run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
43,trader_c,UPDATE,PARSED,431,2974,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,430,2975,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""MODIFY_ENTRY/weak:вход@39:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.8}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,0.4|0.4,в бу|вход,UNKNOWN,2974,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,410,2998,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2945,https://t.me/c/3171748254/2945,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,367,3056,3054,"Не актуально

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3054,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,359,3073,3069,"Не актуально,ушли без меня , 180 пунктов не дошли 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3069,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,356,3077,2965,"Долил остаток позы по текущим 68850 таким же объёмом как в позе ,средняя 70950 стоп в бу  70900

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@19:29"", ""ENTRY_FILLED/weak:средняя@65:72"", ""SL_HIT/weak:стоп@79:83"", ""MOVE_STOP_TO_BE/strong:стоп в бу@79:88"", ""MOVE_STOP_TO_BE/weak:в бу@84:88"", ""EXIT_BE/weak:бу@86:88""], ""suppressed_markers"": [""SL_HIT/weak:стоп@79:83"", ""M",MOVE_STOP_TO_BE,MODIFY_ENTRY|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0,по текущим|стоп в бу,UNKNOWN,2965,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@68850.0,ONE_SHOT,,0,,,
43,trader_c,UPDATE,PARSED,324,3120,,"[trader #С]

https://t.me/c/3171748254/3119

Не актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@12:25"", ""telegram_link/strong:t.me/@20:25"", ""INVALIDATE_SETUP/strong:\nне актуально@42:55"", ""INVALIDATE_SETUP/weak:не актуально@43:55""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@43:55""], ""applied_mar",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,3119,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,318,3132,3128,"Пока не актуально посмотрим как будет реакция на импульс.

[ trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong: не актуально@4:17"", ""INVALIDATE_SETUP/weak:не актуально@5:17"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@5:17"", ""EXIT_BE/weak:бу@32:34""], ""applied_marker_rules"": [""weak_inside_strong_s",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0, не актуально,UNKNOWN,3128,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,317,3133,3130,"[trader #С]

Тп 1 🥳 в бу перевел,лимитку ниже убрал",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3130,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,290,3170,3162,"https://t.me/c/3171748254/3162

Тп1 🥳 в бу перевел лимитку убрал 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 3162, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,3162,https://t.me/c/3171748254/3162,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,272,3192,3162,"[trader #С]

$BTСUSDT - LONG 

Вход 72100 долил остаток позы к текущему сэтапу.

Stop 71250 в бу .  0,2%деп

Tейк-профит 

1)  74500 на этот объем 

2)  

3)  

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""SL_HIT/weak:stop@77:81"", ""MOVE_STOP_TO_BE/weak:в бу@88:92"", ""EXIT_BE/weak:бу@90:92""], ""suppressed_markers"": [], ""applied_marker_rules"": []",SL_HIT,MODIFY_ENTRY|SL_HIT|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,вход|в бу,UNKNOWN,3162,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@72100.0,ONE_SHOT,,0,,,
43,trader_c,UPDATE,PARSED,265,3199,3192,"Позиция закрыта 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@8:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,3192,,,,,,,,FULL,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,252,3221,3201,"Закрыл в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыл в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл в бу,UNKNOWN,3201,,,,,,,,FULL,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,251,3222,3178,"В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3178,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,237,3245,3236,"В бу перевел верхние лимитки оставил

[ trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3236,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,212,3275,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2360

Stop 2410. 0,3%деп

Tейк-профит 

1)   2310(RR1-1)

2)   2260(RR1-2)

3)  2210",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,205,3284,3275,"Не актуально, уверенно смотрится 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3275,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,196,3293,3274,"В бу перевел лимитку убрал

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3274,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,183,3308,3305,"В бу перевел

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3305,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,170,3325,3274,"Долил такой же объем по 70650
Стоп в бу 72200 тп на этот объем 68900

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3274,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,162,3335,3333,"В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3333,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,153,3364,3359,"Не актуально,если кто в позиции закройте в бу, я перевел в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12"", ""SL_HIT/weak:сл@14:16"", ""stop_loss/strong:сл@14:16"", ""MOVE_STOP_TO_BE/weak:в бу@41:45"", ""EXIT_BE/weak:бу@43:45"", ""MOVE_STOP_TO_BE/weak:в бу@57:61"", ""EXIT_BE/weak:бу@",CANCEL_PENDING,CANCEL_PENDING|MOVE_STOP_TO_BE,1,3,CANCEL_PENDING(CANCEL_PENDING)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),CANCEL_PENDING|SET_STOP|SET_STOP,CANCEL_PENDING|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|0.4|0.4,не актуально|в бу|в бу,UNKNOWN,3359,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,150,3367,3365,"Не актуально, подождем утро с Трампом 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3365,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,133,3384,,"[trader #С]

$BTСUSDT - SHORT 

Вход 71550 долил остаток позы к текущему сэтапу.

Stop 71850 в бу .  0,1%деп

Tейк-профит 

1)  70000 на этот объем 

2)  

3)  

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""SL_HIT/weak:stop@78:82"", ""MOVE_STOP_TO_BE/weak:в бу@89:93"", ""EXIT_BE/weak:бу@91:93""], ""suppressed_markers""",SL_HIT,MODIFY_ENTRY|SL_HIT|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,вход|в бу,ALL_SHORT,,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@71550.0,ONE_SHOT,,0,,,
43,trader_c,UPDATE,PARSED,106,3411,3401,"[trader #С]

$BTСUSDT - LONG изменения!!! 
Доп ТП 69666 на 0,3 объема 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@68:72"", ""ENTRY_FILLED/weak:лимитка@73:80"", ""SL_HIT/weak:stop@93:97""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,3401,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,103,3414,3412,"Тп1 ,2🥳 в бу перевел 

[ trader #C ]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3412,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,99,3418,3411,"Обновления 
Тп1 71450
 в бу перевел 69600

[trader #C]",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@11:14"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}, ""sign",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3411,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,82,3435,3433,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3433,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,45,3472,3468,"В бу перевел

 BTCUSDT 66200

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"":",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3468,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,31,3486,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

68200

69200


Stop 70500.  0,6%деп

Tейк-профит 

1)  66500(RR1-1)

2)  65500(RR1-2)

3)  64000

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@54:58""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,28,3489,3486,"Не актуально 2 пункта не дошли 

Btcusdt short 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12"", ""symbol/strong:usdt@34:38"", ""symbol/strong:usdt@34:38"", ""SHORT/strong:short@39:44"", ""ALL_SHORT/weak:short@39:44""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не а",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,ALL_SHORT,3486,,,,BTCUSDT,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,27,3490,3479,"[trader #С]

$BTСUSDT - LONG  Изменения! 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@39:43"", ""ENTRY_FILLED/weak:лимитка@44:51"", ""SL_HIT/weak:stop@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,3479,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,23,3494,3490,"Тп 1🥳 BTCUSDT в бу перевел,лимитку убрал 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""symbol/strong:usdt@9:13"", ""symbol/strong:usdt@9:13"", ""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,3490,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,10,3507,,"Btcusdt long 
В бу перевел 
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@3:7"", ""symbol/strong:usdt@3:7"", ""LONG/strong:long@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""cat",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SYMBOL,,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
