run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_b,SIGNAL,PARSED,37,7633,,"[trader#b] Signal ID: #b55

$TONUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.678)

Тейк профит: 1.822

Стоп лосс: 1.66

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
1,trader_d,SIGNAL,PARSED,113,7634,,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Вход: 0.08575 рынок

SL: 0.08157

ТП1: 0.0968

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""take"
1,trader_b,SIGNAL,PARSED,36,7635,,"[trader#b] Signal ID: #b56 

$XRPUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.14)

Тейк профит: 1.1915

Стоп лосс: 1.129

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_pro"
1,trader_d,SIGNAL,PARSED,112,7660,,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Вход: 0.0865 рынок

SL: 0.0808

ТП1: 0.09755

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_H"
1,trader_d,UPDATE,PARSED,111,7663,7627,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 1.9911

-0.14R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers"
1,trader_d,UPDATE,PARSED,110,8372,7660,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Закрываю по рынку 0.0954

+1.56R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""CLOSE_FULL/strong:закрываю по рынку@42:59"", ""MODIFY_ENTRY/strong:по рынку@51:59"", ""MODIFY_ENTRY/weak:по рынку@5"
1,trader_d,UPDATE,PARSED,109,8375,7634,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.08579

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
1,trader_b,UPDATE,PARSED,35,8377,7633,Ton переводим в БУ,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_a,UPDATE,PARSED,2,8389,,"[trader #A] 
Signal #a11
#REZUSDT Лонг
Signal #a10
#ANKRUSDT Лонг
Signal #a9
#RLCUSDT Лонг
Закрываю по текущим",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""symbol/strong:usdt@55:59"", ""symbol/strong:usdt@55:59"", ""LONG/strong:лонг@60:64"", ""symbol/strong:usdt@80:84"", ""symbol/strong:usdt@80:84"", ""LONG/strong:лонг@85:89"", ""CLOSE_"
1,trader_a,INFO,UNCLASSIFIED,1,8391,8389,"Rez +0.46R
Ankr + 0.77R
Rlc + 1.61R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_b,UPDATE,PARSED,34,8394,7635,В БУ закрываем,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_b,INFO,UNCLASSIFIED,33,8398,7633,Закрываем в +3% к депозиту,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
