run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9037,22,,"📍 Izumi x Petaverse: Airdrop worth $31,000 (PPT & USDT)

➡️ Event information:
- Time: Now - 31/7
- Total Prize: $31,000 (PPT & USDT)
- Rules: Complete tasks on Galxe
- The last task you have not held PPT, you can claim here

 ✅ Join here: https://galxe.com/izumi/campaign/GC6A2UeqXs

#Airdrop #PPT",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@35:36"", ""symbol/strong:usdt@50:54"", ""symbol/strong:$@112:113"", ""symbol/strong:usdt@127:131""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Izumi x Petaverse: Airdrop worth $31,000 (PPT & USDT)

➡️ Event information:
- Time: Now - 31/7
- Total Prize: $31,000 (PPT & USDT)
- Rules: Complete tasks on Galxe
- The last task you have not held PPT, you can claim here

 ✅ Join here: https://galxe.com/izumi/campaign/GC6A2UeqXs

#Airdrop #PPT"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9034,25,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9035,24,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9036,23,,"📍Sign up for Mantle's Whitelist mint Citizens of Mantle NFTs

Whitelist registration link 👉 https://journey.mantle.xyz/en/whitelist

First connect wallet, then select ""Register""

The result displays as successful in the 2nd picture, and fail result in the 3rd photo. In that case, you need to register for Waitlist, then do more tasks on Zealy & wait for the next batch.

🏃‍♂️ Waitlist registration link: click here

🚨Note: 

The first round of WL will belong to the people who have been in DC the longest time and have the most xp on Zealy (level 2). The team already has a list of members who have completed the Journey quest, and there will be subsequent batches.

#Retroactive #Mantle",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Sign up for Mantle's Whitelist mint Citizens of Mantle NFTs

Whitelist registration link 👉 https://journey.mantle.xyz/en/whitelist

First connect wallet, then select ""Register""

The result displays as successful in the 2nd picture, and fail result in the 3rd photo. In that case, you need to register for Waitlist, then do more tasks on Zealy & wait for the next batch.

🏃‍♂️ Waitlist registration link: click here

🚨Note: 

The first round of WL will belong to the people who have been in DC the longest time and have the most xp on Zealy (level 2). The team already has a list of members who have completed the Journey quest, and there will be subsequent batches.

#Retroactive #Mantle"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9033,26,,"📍 Element Marketplace: Sign up for Allowlist mint NFT 「Hi BTC」

➡️ Event information:
- Time: Now - 7/25
- Prize: Allowlist mint NFT 「Hi BTC」
- Rules: Complete tasks on Galxe and claim OAT
- Conditions: Wallet bought any 1NFT on Element - multichain (Trading hours still count)
- Those who do not have a Bitcoin wallet can create at: https://ordinalswallet.com

✅ Join Here: https://galxe.com/ElementMarket/campaign/GCskbUe2WF

👉 Fill in the task4 form: Click here ( within 12 hours)

🚨 After claiming OAT, wait for the notice of Allowlist time and mint time ""Hi BTC"" on Element",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Element Marketplace: Sign up for Allowlist mint NFT 「Hi BTC」

➡️ Event information:
- Time: Now - 7/25
- Prize: Allowlist mint NFT 「Hi BTC」
- Rules: Complete tasks on Galxe and claim OAT
- Conditions: Wallet bought any 1NFT on Element - multichain (Trading hours still count)
- Those who do not have a Bitcoin wallet can create at: https://ordinalswallet.com

✅ Join Here: https://galxe.com/ElementMarket/campaign/GCskbUe2WF

👉 Fill in the task4 form: Click here ( within 12 hours)

🚨 After claiming OAT, wait for the notice of Allowlist time and mint time ""Hi BTC"" on Element"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9032,27,,"📍 CyberConnect: Claim Free NFT

✅ Tutorials:
- Access: click here
- Select collect (top right corner)
- Select ""collect post""
- Network fee: ~$0.15 (BNB Chain)

#Airdrop #Cyberconnect",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@141:142""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 CyberConnect: Claim Free NFT

✅ Tutorials:
- Access: click here
- Select collect (top right corner)
- Select ""collect post""
- Network fee: ~$0.15 (BNB Chain)

#Airdrop #Cyberconnect"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9031,28,,"📍Mint NFT Getaverse zkInitiator 

⏰ Time: Ends on 7/20

Tutorials 👇

Step 1: Visit this website and connect to Twitter acc, verify then mint Bind twitter 

Step 2: Click here to claim zkInitiator for wallet.

It's a bit hot recently, so please take advantage of the mint.

Wish you guys success ✨",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Mint NFT Getaverse zkInitiator 

⏰ Time: Ends on 7/20

Tutorials 👇

Step 1: Visit this website and connect to Twitter acc, verify then mint Bind twitter 

Step 2: Click here to claim zkInitiator for wallet.

It's a bit hot recently, so please take advantage of the mint.

Wish you guys success ✨"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9030,29,,"🔥 Get ""Diamonds"" When Voting For Mystic Treasure

If you have NFT Diamond from the box, raise your hand✌️
Opportunity to earn airdrop 😎

✅ Details:
- Time: 12PM UTC | July 11 - July 19
- Prize: Each wallet participating in voting will receive a special NFT from Mystic Treasure
- Limited quantity: 2500 Box FCFS
- Conditions: Wallets participating in voting need to own a total asset of at least 100$ on all chains✔️

👍 Vote here:
- Visit https://daomaker.com/company/mystic-treasure
- Log in to your account on DAO Maker and select “Connect Wallet”
- Vote for Mystic Treasure!!!

#MYT",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@397:398""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Get ""Diamonds"" When Voting For Mystic Treasure

If you have NFT Diamond from the box, raise your hand✌️
Opportunity to earn airdrop 😎

✅ Details:
- Time: 12PM UTC | July 11 - July 19
- Prize: Each wallet participating in voting will receive a special NFT from Mystic Treasure
- Limited quantity: 2500 Box FCFS
- Conditions: Wallets participating in voting need to own a total asset of at least 100$ on all chains✔️

👍 Vote here:
- Visit https://daomaker.com/company/mystic-treasure
- Log in to your account on DAO Maker and select “Connect Wallet”
- Vote for Mystic Treasure!!!

#MYT"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9029,30,,"📍 Public Goods Network testnet

✅ Tutorials:

- Sepolia network ETH Faucet: https://sepoliafaucet.com/
- Add below PGN network parameters to Metamask wallet
- Access: https://pgn-bridge.vercel.app/bridge
- Connect Metamask wallet (Sepolia Network)
- Deposit ETH from Sepolia to Public Goods Network
- Asset item (first line) select TestToken
- Select ""Mint 10 TestToken""
- Wait for a moment and you will see the token in your wallet (10 TOK)
- Transfer TOK from Sepolia to Public Goods Network
- Implement Bridge in reverse
- Done

🟪 PGN Network Specifications [Details]:
- Network: Sepolia PGN
- RPC: https://sepolia.publicgoods.network
- Chain ID: 58008
- Gas Token / Currency Symbol: ETH
- Block Explorer: https://explorer.sepolia.publicgoods.network/

✨ Public Goods Network is layer2 built on OP Stack developed by Gitcoin

#Testnet #PublicGoodsNetwork",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Public Goods Network testnet

✅ Tutorials:

- Sepolia network ETH Faucet: https://sepoliafaucet.com/
- Add below PGN network parameters to Metamask wallet
- Access: https://pgn-bridge.vercel.app/bridge
- Connect Metamask wallet (Sepolia Network)
- Deposit ETH from Sepolia to Public Goods Network
- Asset item (first line) select TestToken
- Select ""Mint 10 TestToken""
- Wait for a moment and you will see the token in your wallet (10 TOK)
- Transfer TOK from Sepolia to Public Goods Network
- Implement Bridge in reverse
- Done

🟪 PGN Network Specifications [Details]:
- Network: Sepolia PGN
- RPC: https://sepolia.publicgoods.network
- Chain ID: 58008
- Gas Token / Currency Symbol: ETH
- Block Explorer: https://explorer.sepolia.publicgoods.network/

✨ Public Goods Network is layer2 built on OP Stack developed by Gitcoin

#Testnet #PublicGoodsNetwork"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9028,31,,"📍Vote for ARB and AAVE for free

Vote here👇

For those who hold $ARB to vote:

+ Arbitrum: https://snapshot.org/#/arbitrumfoundation.eth

+ Aave: https://snapshot.org/#/aave.eth (Pending)",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@62:63""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Vote for ARB and AAVE for free

Vote here👇

For those who hold $ARB to vote:

+ Arbitrum: https://snapshot.org/#/arbitrumfoundation.eth

+ Aave: https://snapshot.org/#/aave.eth (Pending)"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9027,32,,"Is there anyone here winning the #MNT Airdrop on ByStarter 👀

✨1000-2200 $MNT / slot

🏃‍♂️ Result: https://www.bybit.com/en-US/bystarter/

#MNT #Bystarter",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@72:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Is there anyone here winning the #MNT Airdrop on ByStarter 👀

✨1000-2200 $MNT / slot

🏃‍♂️ Result: https://www.bybit.com/en-US/bystarter/

#MNT #Bystarter"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9026,33,,"📍 Xterio: Mega Giveaway with a total prize pool of $70,000

➡️ Event information:

- Time: Now - 7/27
- Total Prize: $70,000 (BNB & NFT)
- Rules: Complete tasks on xterio and mint lottery tickets
- Award: Will be sent to the wallet (If won)
- Ticket mint fee: $0.07 (BNB)
- Details here

🔥 Join here

 🚨 Note:
- Lottery tickets are only valid for the day
- Tickets can be minted many times

#Airdrop #Xterio",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@51:52"", ""symbol/strong:$@115:116"", ""symbol/strong:$@258:259""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Xterio: Mega Giveaway with a total prize pool of $70,000

➡️ Event information:

- Time: Now - 7/27
- Total Prize: $70,000 (BNB & NFT)
- Rules: Complete tasks on xterio and mint lottery tickets
- Award: Will be sent to the wallet (If won)
- Ticket mint fee: $0.07 (BNB)
- Details here

🔥 Join here

 🚨 Note:
- Lottery tickets are only valid for the day
- Tickets can be minted many times

#Airdrop #Xterio"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9025,34,,"🔥 LENS WAITLIST V2 IS OPENING 🍀

Link 👉 https://waitlist.lens.xyz/

- connect Twitter, Github and sign your wallet

Details 👇

https://mirror.xyz/lensprotocol.eth/-hJH-2IYSe56rK7IEdwSI17hUWt-paTyAs1r4Zes0uQ

#Len #NFTs #airdrop",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 LENS WAITLIST V2 IS OPENING 🍀

Link 👉 https://waitlist.lens.xyz/

- connect Twitter, Github and sign your wallet

Details 👇

https://mirror.xyz/lensprotocol.eth/-hJH-2IYSe56rK7IEdwSI17hUWt-paTyAs1r4Zes0uQ

#Len #NFTs #airdrop"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9024,37,,"🔊 Retroactive STARKNET  Astronaut Quests  🔊

👉 Access to : https://starknet.quest/quest/3

✅ Finish these tasks

  1️⃣ Make a swap with  AVNU

  2️⃣ Join AVNU on Discord

  3️⃣  Follow AVNU on Twitter

  4️⃣ Retweet the Quest thread

- Get Reward —> Sign on your wallet —> DONE 🎁

#STARKNET #airdrop",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔊 Retroactive STARKNET  Astronaut Quests  🔊

👉 Access to : https://starknet.quest/quest/3

✅ Finish these tasks

  1️⃣ Make a swap with  AVNU

  2️⃣ Join AVNU on Discord

  3️⃣  Follow AVNU on Twitter

  4️⃣ Retweet the Quest thread

- Get Reward —> Sign on your wallet —> DONE 🎁

#STARKNET #airdrop"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9023,38,,"🔊 LayerZero Retroactive Update 🔊

Mint NFT Omnichain Adventures on Omni X 

Omni X is the first Omnichain NFT Marketplace on #LayerZero

👉 Mint here: https://omni-x.io/drops/omnia

You will need ETH as the gas fee to mint this NFT 

🚀 The more you interact with the LayerZero chain, the more opportunity you may get the airdrop 🚀

#LayerZero #airdrop",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔊 LayerZero Retroactive Update 🔊

Mint NFT Omnichain Adventures on Omni X 

Omni X is the first Omnichain NFT Marketplace on #LayerZero

👉 Mint here: https://omni-x.io/drops/omnia

You will need ETH as the gas fee to mint this NFT 

🚀 The more you interact with the LayerZero chain, the more opportunity you may get the airdrop 🚀

#LayerZero #airdrop"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9022,39,,"📍 Guide to join testnet $FUEL

Fuel Network is a layer2 raised a total of 81.5M led by Blockchain Capital and Stratos Technologies

✅ Tutorials:
- Download Fuel wallet: click here
- Faucet: click here
- Connect Fuel wallet: click here
- Faucet, Add assets, Mint assets
- Swap: click here
- Add Liquid: click here

➡️ More details: click here

#airdrop #FUEL",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@24:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Guide to join testnet $FUEL

Fuel Network is a layer2 raised a total of 81.5M led by Blockchain Capital and Stratos Technologies

✅ Tutorials:
- Download Fuel wallet: click here
- Faucet: click here
- Connect Fuel wallet: click here
- Faucet, Add assets, Mint assets
- Swap: click here
- Add Liquid: click here

➡️ More details: click here

#airdrop #FUEL"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9021,40,,"🔥 Arkham's Airdrop Claim Portal is Open 

0 points still get tokens, 197 $ARKM in default 🤑

10point = 197 $ARKM

👉 Claim here: https://platform.arkhamintelligence.com/invite

Transferring to Ethereum network will cost about 5 - 20$. The transfer will be slow a little bit.

After claiming, enter Contract $ARKM, you will see the token: 0x6e2a43be0b1d33b726f0ca3b8de60b3482b8b050

Those of you who have submitted a wallet but do not see the ""Claim"" button, please clear Cache and refresh the website again to see it.

$ARKM will be listed at 12PM UTC on Binance exchange today, so hurry up guys ⏳",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@71:72"", ""symbol/strong:$@104:105"", ""symbol/strong:$@226:227"", ""symbol/strong:$@300:301"", ""symbol/strong:$@510:511""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categor",,,"🔥 Arkham's Airdrop Claim Portal is Open 

0 points still get tokens, 197 $ARKM in default 🤑

10point = 197 $ARKM

👉 Claim here: https://platform.arkhamintelligence.com/invite

Transferring to Ethereum network will cost about 5 - 20$. The transfer will be slow a little bit.

After claiming, enter Contract $ARKM, you will see the token: 0x6e2a43be0b1d33b726f0ca3b8de60b3482b8b050

Those of you who have submitted a wallet but do not see the ""Claim"" button, please clear Cache and refresh the website again to see it.

$ARKM will be listed at 12PM UTC on Binance exchange today, so hurry up guys ⏳"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9020,41,,ARKM 5$ soon? 👀,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@6:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ARKM 5$ soon? 👀
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9019,43,,"📍Join Waitlist on the Synthetix exchange

A very simple airdrop: Verify email

Anyone who misses the ARKM Airdrop pays attention to this deal 👇

- Go to https://infinex.io/?ref=7AYJQL5shFtbuAXBeEKHHZ
- Submit your email
- Open the email to verify -> Done

#Waitlist #Synthetix",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Join Waitlist on the Synthetix exchange

A very simple airdrop: Verify email

Anyone who misses the ARKM Airdrop pays attention to this deal 👇

- Go to https://infinex.io/?ref=7AYJQL5shFtbuAXBeEKHHZ
- Submit your email
- Open the email to verify -> Done

#Waitlist #Synthetix"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9018,44,,"📍 NEOPIN x QuestN: Giveaway $5,000 USDT

➡️ Event information:
- Time: Now - 4/8
- Total Prize: $5,000 USDT
- Chain: Polygon
- Rules: Complete tasks on QuestN

🏃‍♂️ Join Here: https://app.questn.com/quest/790829479977332839

 #Airdrop #NEOPIN",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@28:29"", ""symbol/strong:usdt@35:39"", ""symbol/strong:$@95:96"", ""symbol/strong:usdt@102:106""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 NEOPIN x QuestN: Giveaway $5,000 USDT

➡️ Event information:
- Time: Now - 4/8
- Total Prize: $5,000 USDT
- Chain: Polygon
- Rules: Complete tasks on QuestN

🏃‍♂️ Join Here: https://app.questn.com/quest/790829479977332839

 #Airdrop #NEOPIN"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9017,45,,"📍 Immunify: Giveaway $1,000 USDT

➡️ Event information:
- Time: Now - 7/21
- Total prize: $1,000 USDT
- Chain: Polygon
- Rules: Complete tasks on QuestN

🏃‍♂️ Join Here

 #Airdrop #Immunify",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@21:22"", ""symbol/strong:usdt@28:32"", ""symbol/strong:$@89:90"", ""symbol/strong:usdt@96:100""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Immunify: Giveaway $1,000 USDT

➡️ Event information:
- Time: Now - 7/21
- Total prize: $1,000 USDT
- Chain: Polygon
- Rules: Complete tasks on QuestN

🏃‍♂️ Join Here

 #Airdrop #Immunify"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9016,46,,"📍 Claim 3 new Omni Network OATs

This event will be more Ambassador-oriented, but you can still earn at low levels to get OAT + Points on Galxe⚡️

🏃‍♂️ OAT1: Complete Socials
https://galxe.com/OmniNetwork/campaign/GCpCwU7TCD

🏃‍♂️ OAT2: Lv3 in discord + go to guildxyz to get Scout role
https://galxe.com/OmniNetwork/campaign/GCk9cU5Uzv

🏃‍♂️ OAT3: Lv7 Discord + visit guildxyz to get Ranger role
https://galxe.com/OmniNetwork/campaign/GChxcU5geT

Guild Link: https://guild.xyz/omni-network

Details: Click here

🚨Note: Guildxyz is unstable atm, please level up in Discord first, then wait for the next update

#Retroactive #Omni",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Claim 3 new Omni Network OATs

This event will be more Ambassador-oriented, but you can still earn at low levels to get OAT + Points on Galxe⚡️

🏃‍♂️ OAT1: Complete Socials
https://galxe.com/OmniNetwork/campaign/GCpCwU7TCD

🏃‍♂️ OAT2: Lv3 in discord + go to guildxyz to get Scout role
https://galxe.com/OmniNetwork/campaign/GCk9cU5Uzv

🏃‍♂️ OAT3: Lv7 Discord + visit guildxyz to get Ranger role
https://galxe.com/OmniNetwork/campaign/GChxcU5geT

Guild Link: https://guild.xyz/omni-network

Details: Click here

🚨Note: Guildxyz is unstable atm, please level up in Discord first, then wait for the next update

#Retroactive #Omni"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9015,47,,"🔥 NFTs Linea Voyage Tier 1-5 are being sent to your wallet

➡️ Information to receive NFT:

- Tier1: Have 3400 points to receive Alpha NFT
- Tier2: Have 3050 points < 3400 points get NFT Beta
- Tier3: Have 2740 points < 3050 get Gamma NFT
- Tier4: Have 2500 < points < 2740 get Delta NFT
- Tier5: Have points ≤ 2500 get Omega NFT

💸 Txn hash: https://lineascan.build/token/0x0872ec4426103482a50f26ffc32acefcec61b3c9#balances

People who have Tier5 will need to wait a little bit until Tier1-4's NFT are airdropped to receive their NFTs.

#Airdrop #Linea",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 NFTs Linea Voyage Tier 1-5 are being sent to your wallet

➡️ Information to receive NFT:

- Tier1: Have 3400 points to receive Alpha NFT
- Tier2: Have 3050 points < 3400 points get NFT Beta
- Tier3: Have 2740 points < 3050 get Gamma NFT
- Tier4: Have 2500 < points < 2740 get Delta NFT
- Tier5: Have points ≤ 2500 get Omega NFT

💸 Txn hash: https://lineascan.build/token/0x0872ec4426103482a50f26ffc32acefcec61b3c9#balances

People who have Tier5 will need to wait a little bit until Tier1-4's NFT are airdropped to receive their NFTs.

#Airdrop #Linea"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9014,49,,"📍 AlienSwap X Scroll: Claim free OAT

➡️ Event Information:

- Time: Now - 30/7
- Prize: OAT Giveaway
- Rules: Complete tasks on Galxe
- Claim fee: 0.01 MATIC

✅ Claim OAT here: https://galxe.com/AlienSwap/campaign/GCYALU57rQ

#Airdrop #Alienswap #Scroll",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 AlienSwap X Scroll: Claim free OAT

➡️ Event Information:

- Time: Now - 30/7
- Prize: OAT Giveaway
- Rules: Complete tasks on Galxe
- Claim fee: 0.01 MATIC

✅ Claim OAT here: https://galxe.com/AlienSwap/campaign/GCYALU57rQ

#Airdrop #Alienswap #Scroll"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9013,50,,"🔥 Airdrop: Join waitlist REVEEL -!( Binance Labs invested in this project)

📄 Reveel is a protocol that allows users to track their portfolio and automatically allocate revenue and report earnings directly on-chain. 

Connect to 👇
https://form.zootools.co/go/bLFJhrGfkOoEQgt3I3LR?ref=mbkzIO4M370MIRM5gWUr

👉 Type in your email + wallet ->DONE 

🤔 Is there another #Arkham coming? 🤔

#REVEEL #airdrop",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Airdrop: Join waitlist REVEEL -!( Binance Labs invested in this project)

📄 Reveel is a protocol that allows users to track their portfolio and automatically allocate revenue and report earnings directly on-chain. 

Connect to 👇
https://form.zootools.co/go/bLFJhrGfkOoEQgt3I3LR?ref=mbkzIO4M370MIRM5gWUr

👉 Type in your email + wallet ->DONE 

🤔 Is there another #Arkham coming? 🤔

#REVEEL #airdrop"
