run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,335,9038,9035,"EDEN + 2.2R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eden + 2.2r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"EDEN + 2.2R

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,334,9039,9034,"LYN + 2R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 2r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"LYN + 2R

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,333,9040,9039,"LYN + 3.5R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 3.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"LYN + 3.5R

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,332,9041,9040,"LYN hit TP1 + 4.3R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp1 + 4.3r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"LYN hit TP1 + 4.3R

@cryptoninjas_trading_ann",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,331,9042,9041,"LYN + 5R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 5r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"LYN + 5R

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,330,9043,8935,"ALT hit full TP + 8.5 R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,329,9044,8975,"ALT hit TP2 + 17.5R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:alt hit tp2 + 17.5r@0:19"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,"ALT hit TP2 + 17.5R

@cryptoninjas_trading_ann",TP2,
6,trader_crypto_ninjias,REPORT,PARSED,328,9045,9019,"SIREN hit full TP

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@6:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,326,9047,9046,"EDEN hit TP2 + 3R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eden hit tp2 + 3r@0:17"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,"EDEN hit TP2 + 3R

@cryptoninjas_trading_ann",TP2,
6,trader_crypto_ninjias,REPORT,PARSED,325,9048,9036,"MUBARAK hit full TP + 12.5R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:mubarak hit full tp + 12.5r@0:27"", ""TP_HIT/strong:hit full tp@8:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,"MUBARAK hit full TP + 12.5R

@cryptoninjas_trading_ann",TP,
6,trader_crypto_ninjias,REPORT,PARSED,323,9050,8791,"IDOL entry limit hit TP1 + 3.7R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @5:11"", ""entry/strong:entry limit@5:16"", ""TP_HIT/strong:hit tp1@17:24"", ""take_profit/strong:tp1@21:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,318,9055,9054,"DYDX + 0.5R, close 40% volume wait TP1

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:dydx + 0.5r@0:11"", ""take_profit/strong:tp1@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"DYDX + 0.5R, close 40% volume wait TP1

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,316,9057,,"TRADOOR + 4R, near hit full TP

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tradoor + 4r@0:12"", ""TP_HIT/strong:hit full tp@19:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,"TRADOOR + 4R, near hit full TP

@cryptoninjas_trading_ann",TP,
6,trader_crypto_ninjias,REPORT,PARSED,310,9063,9061,"SSV + 2.2R, close 50% vol",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ssv + 2.2r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"SSV + 2.2R, close 50% vol",,
6,trader_crypto_ninjias,REPORT,PARSED,308,9065,9063,SSV hit TP1 + 3.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ssv hit tp1 + 3.5r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,SSV hit TP1 + 3.5R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,303,9070,9069,"1000SAT + 0.5R, close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:1000sat + 0.5r@0:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"1000SAT + 0.5R, close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,300,9073,9072,"TST + 0.5R, close 35% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tst + 0.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"TST + 0.5R, close 35% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,299,9074,9073,TST hit TP1 + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tst hit tp1 + 1.2r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,TST hit TP1 + 1.2R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,298,9075,9071,"PARTI + 0.4R, close 35% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:parti + 0.4r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"PARTI + 0.4R, close 35% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,296,9077,9074,TST + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:tst + 2r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,TST + 2R,,
6,trader_crypto_ninjias,REPORT,PARSED,294,9079,9066,"ZETA + 0.7R, everyone can close 50% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zeta + 0.7r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"ZETA + 0.7R, everyone can close 50% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,293,9080,9078,PARTI hit TP1 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:parti hit tp1 + 5r@0:18"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,PARTI hit TP1 + 5R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,291,9082,9081,"GIGGLE + 0.5R, close 35% volume

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:giggle + 0.5r@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"GIGGLE + 0.5R, close 35% volume

@cryptoninjas_trading_ann",,
6,trader_crypto_ninjias,REPORT,PARSED,289,9084,9083,"GIGGLE hit TP1 + 0.95R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:giggle hit tp1 + 0.95r@0:22"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"GIGGLE hit TP1 + 0.95R

@cryptoninjas_trading_ann",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,287,9086,9085,"HIPPO + 0.6R, close 35% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:hippo + 0.6r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"HIPPO + 0.6R, close 35% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,273,9100,9086,HIPPO + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:hippo + 1.2r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,HIPPO + 1.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,270,9103,9102,"WIF hit TP1 + 1.4R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:wif hit tp1 + 1.4r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"WIF hit TP1 + 1.4R

@cryptoninjas_trading_ann",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,267,9106,9105,"OP hit TP1 + 0.65R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:op hit tp1 + 0.65r@0:18"", ""TP_HIT/strong:hit tp1@3:10"", ""take_profit/strong:tp1@7:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"OP hit TP1 + 0.65R

@cryptoninjas_trading_ann",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,266,9107,9106,"OP + 1.5R, close 30% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:op + 1.5r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"OP + 1.5R, close 30% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,264,9109,9107,"OP hit TP2 + 1.95R

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:op hit tp2 + 1.95r@0:18"", ""TP_HIT/strong:hit tp2@3:10"", ""take_profit/strong:tp2@7:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,"OP hit TP2 + 1.95R

@cryptoninjas_trading_ann",TP2,
6,trader_crypto_ninjias,REPORT,PARSED,258,9115,9113,GOAT + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:goat + 3r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,GOAT + 3R,,
6,trader_crypto_ninjias,REPORT,PARSED,256,9117,9109,OP + 4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:op + 4r@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,OP + 4R,,
6,trader_crypto_ninjias,REPORT,PARSED,255,9118,9116,"BONK + 0.92R, close 35% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:bonk + 0.92r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"BONK + 0.92R, close 35% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,253,9120,9100,HIPPO hit TP1 + 1.6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:hippo hit tp1 + 1.6r@0:20"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"":",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,HIPPO hit TP1 + 1.6R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,252,9121,9047,EDEN hit full TP + 7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eden hit full tp + 7r@0:21"", ""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,EDEN hit full TP + 7R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,248,9126,9120,HIPPO hit TP2 + 4R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:hippo hit tp2 + 4r@0:18"", ""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,HIPPO hit TP2 + 4R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,246,9128,9126,HIPPO + 7R - x4 order,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:hippo + 7r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,HIPPO + 7R - x4 order,,
6,trader_crypto_ninjias,REPORT,PARSED,245,9129,9118,"BONK hit TP1 + 2.5R, pump nice",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:bonk hit tp1 + 2.5r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,"BONK hit TP1 + 2.5R, pump nice",TP1,
6,trader_crypto_ninjias,REPORT,PARSED,243,9131,9080,PARTI hit TP2 + 9.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:parti hit tp2 + 9.8r@0:20"", ""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"":",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,PARTI hit TP2 + 9.8R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,238,9136,9133,H hit TP1 + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:h hit tp1 + 1.3r@0:16"", ""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,H hit TP1 + 1.3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,231,9143,9132,"EDEN sweep sl -1R, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,230,9144,9142,UNI + 0.75R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:uni + 0.75r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,UNI + 0.75R,,
6,trader_crypto_ninjias,REPORT,PARSED,225,9149,9144,"UNI near hit TP1, everyone should close 30% volume then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@9:16"", ""take_profit/strong:tp1@13:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,219,9155,9152,"NEAR + 0.68R, close 25% vol",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:near + 0.68r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"NEAR + 0.68R, close 25% vol",,
6,trader_crypto_ninjias,REPORT,PARSED,217,9157,9154,UNI + 3.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:uni + 3.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,UNI + 3.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,215,9159,9158,"ETHW sweep sl -1R, wait to short it again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,214,9160,9157,UNI hit TP2 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:uni hit tp2 + 5r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,UNI hit TP2 + 5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,213,9161,9156,CAKE hit TP1 + 1.1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:cake hit tp1 + 1.1r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,CAKE hit TP1 + 1.1R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,210,9164,9161,CAKE + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:cake + 1.2r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,CAKE + 1.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,203,9171,9170,EDEN hit TP1 + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eden hit tp1 + 1r@0:17"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,EDEN hit TP1 + 1R,TP1,
