run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,358,9014,9013,"🔴 SHORT - $AKE

- Entry: 0.0004375
- Entry limit: 0.0004726
- SL: 0.0005064

🎯 TP1:0.0003677
🎯 TP2: 0.0003037
🎯 TP3: 0.0002415
🎯 TP4: 0.0001876


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp1@77:80"", ""take_profit/strong:tp2@93:96"", ""take_profit/strong:tp3@110:113"", ""take_profi",AKEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.0004375|2:LIMIT:AVERAGING@0.0004726,0.0005064,4,0.0003677|0.0003037|0.0002415|0.0001876,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,322,9051,,"🟢 LONG  - $4USDT - RISK ORDER - SMALL VOL

- Entry market: 0.011385
- Entry limit: 0.010564
- SL: 0.010174
🎯 TP1: 0.012699
🎯 TP2: 0.016913
🎯 TP3: 0.022957

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""symbol/strong:usdt@11:15"", ""entry/weak:entry @43:49"", ""entry/strong:entry market@43:55"", ""entry/weak:entry @68:74"", ""entry/strong:entry limit@68:79"", ""stop_loss/strong:sl:@92:95"", ""take_profit/strong:tp",4USDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.011385|2:LIMIT:AVERAGING@0.010564,0.010174,3,0.012699|0.016913|0.022957,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,320,9053,,"🔴 SHORT - $MORPHO

- Entry: 1.8940
- Entry limit: 2.0234
- SL: 2.1464

🎯 TP1: 1.4891
🎯 TP2: 1.1206
🎯 TP3: 0.5632


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47"", ""stop_loss/strong:sl:@58:61"", ""take_profit/strong:tp1@71:74"", ""take_profit/strong:tp2@85:88"", ""take_profit/strong:tp3@99:102""], ""suppressed",MORPHOUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@1.894|2:LIMIT:AVERAGING@2.0234,2.1464,3,1.4891|1.1206|0.5632,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,319,9054,,"🟢 LONG  - $DYDX - RISK ORDER - SMALL VOL

- Entry market: 0.15920
- Entry limit: 0.14167
- SL: 0.12916
🎯 TP1: 0.19006
🎯 TP2: 0.23425
🎯 TP3: 0.35872

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",DYDXUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.1592|2:LIMIT:AVERAGING@0.14167,0.12916,3,0.19006|0.23425|0.35872,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,317,9056,,"🟢 LONG  - $ZETA - RISK ORDER - SMALL VOL

- Entry market: 0.05737
- Entry limit: 0.05256
- SL: 0.04813
🎯 TP1: 0.06559
🎯 TP2: 0.07582
🎯 TP3: 0.08569
🎯 TP3: 0.10033

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",ZETAUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.05737|2:LIMIT:AVERAGING@0.05256,0.04813,4,0.06559|0.07582|0.08569|0.10033,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,313,9060,,"🔴 SHORT - $SSV

- Entry: 2.805
- Entry limit: 2.885
- SL: 2.952

🎯 TP1: 2.689
🎯 TP2: 2.550
🎯 TP3: 2.148


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @32:38"", ""entry/strong:entry limit@32:43"", ""stop_loss/strong:sl:@53:56"", ""take_profit/strong:tp1@65:68"", ""take_profit/strong:tp2@78:81"", ""take_profit/strong:tp3@91:94""], ""suppressed_",SSVUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@2.805|2:LIMIT:AVERAGING@2.885,2.952,3,2.689|2.55|2.148,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,311,9062,,"🟢 LONG  - $MEME

- Entry: 0.000594
- Entry limit: 0.000564
- SL: 0.000538
🎯 TP1: 0.000653
🎯 TP2: 0.000721
🎯 TP3: 0.000867
🎯 TP4: 0.001095

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @35:41"", ""entry/strong:entry limit@35:46"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@74:77"", ""take_profit/strong:tp2@90:93"", ""take_profit/strong:tp3@106:109"", ""take_profit/s",MEMEUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.000594|2:LIMIT:AVERAGING@0.000564,0.000538,4,0.000653|0.000721|0.000867|0.001095,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,306,9067,,"🟢 LONG  - $DAM

- Entry: 0.01272
- Entry limit: 0.008684
- SL: 0.00043
🎯 TP1: 0.02691
🎯 TP2: 0.04633
🎯 TP3: 0.13202


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@57:60"", ""take_profit/strong:tp1@71:74"", ""take_profit/strong:tp2@86:89"", ""take_profit/strong:tp3@101:104""], ""suppressed_m",DAMUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.01272|2:LIMIT:AVERAGING@0.008684,0.00043,3,0.02691|0.04633|0.13202,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,304,9069,,"🟢 LONG  - $1000SATS

- Entry market: 0.00001508
- Entry limit: 0.00001366
- SL: 0.00001236

🎯 TP1: 0.00001766
🎯 TP2: 0.00002168
🎯 TP3: 0.00002871

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @21:27"", ""entry/strong:entry market@21:33"", ""entry/weak:entry @48:54"", ""entry/strong:entry limit@48:59"", ""stop_loss/strong:sl:@74:77"", ""take_profit/strong:tp1@91:94"", ""take_profit/stron",1000SATSUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@1.508e-05|2:LIMIT:AVERAGING@1.366e-05,1.236e-05,3,1.766e-05|2.168e-05|2.871e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,302,9071,,"🟢 LONG  - $PARTI - RISK ORDER - SMALL VOL

- Entry market: 0.04750
- Entry limit: 0.04445
- SL: 0.04204

🎯 TP1: 0.05374
🎯 TP2: 0.06833
🎯 TP3: 0.09533

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @43:49"", ""entry/strong:entry market@43:55"", ""entry/weak:entry @67:73"", ""entry/strong:entry limit@67:78"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@104:107"", ""take_profit/str",PARTIUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0475|2:LIMIT:AVERAGING@0.04445,0.04204,3,0.05374|0.06833|0.09533,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,301,9072,,"🔴 SHORT - $TST

- Entry: 0.01645
- Entry limit: 0.01697
- SL: 0.01771

🎯 TP1: 0.01489
🎯 TP2: 0.01291
🎯 TP3: 0.01085


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @34:40"", ""entry/strong:entry limit@34:45"", ""stop_loss/strong:sl:@57:60"", ""take_profit/strong:tp1@71:74"", ""take_profit/strong:tp2@86:89"", ""take_profit/strong:tp3@101:104""], ""suppresse",TSTUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.01645|2:LIMIT:AVERAGING@0.01697,0.01771,3,0.01489|0.01291|0.01085,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,297,9076,,"🟢 LONG  - $GOAT - RISK ORDER - SMALL VOL

- Entry market: 0.01980
- Entry limit: 0.01840
- SL: 0.01738

🎯 TP1: 0.02219
🎯 TP2: 0.02583
🎯 TP2: 0.04670

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",GOATUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0198|2:LIMIT:AVERAGING@0.0184,0.01738,3,0.02219|0.02583|0.0467,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,283,9090,,"🟢 LONG  - $ACT - RISK ORDER - SMALL VOL

- Entry market (now): 0.01615
- Entry limit: 0.01483
- SL: 0.01403

🎯 TP1: 0.01844
🎯 TP2: 0.02119
🎯 TP3: 0.03199

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @71:77"", ""entry/strong:entry limit@71:82"", ""stop_loss/strong:sl:@94:97"", ""take_profit/strong:tp1@108:111"", ""take_profit/str",ACTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01483,0.01403,3,0.01844|0.02119|0.03199,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,280,9093,,"🔴 SHORT - $DOGS

- Entry: 0.0000518
- Entry limit: 0.0000563
- SL: 0.0000604

🎯 TP1: 0.0000450
🎯 TP2: 0.0000359
🎯 TP3: 0.0000207

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @37:43"", ""entry/strong:entry limit@37:48"", ""stop_loss/strong:sl:@62:65"", ""take_profit/strong:tp1@78:81"", ""take_profit/strong:tp2@95:98"", ""take_profit/strong:tp3@112:115""], ""suppresse",DOGSUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@5.18e-05|2:LIMIT:AVERAGING@5.63e-05,6.04e-05,3,4.5e-05|3.59e-05|2.07e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,278,9095,,"🟢 LONG  - $OP 
-  Entry market(now): 0.1283
- Entry limit: 0.1206
- SL: 0.1154

🎯 TP1: 0.1370
🎯 TP2: 0.1499
🎯 TP3: 0.1988

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @15:21"", ""entry/strong:entry market@15:27"", ""entry/weak:entry @43:49"", ""entry/strong:entry limit@43:54"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@78:81"", ""take_profit/stron",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1206,0.1154,3,0.137|0.1499|0.1988,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,271,9102,,"🟢 LONG  - $WIF - RISK ORDER - SMALL VOL

- Entry market (now): 0.210
- Entry limit: 0.182
- SL: 0.159

🎯 TP1: 0.259
🎯 TP2: 0.319
🎯 TP3: 0.568

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @69:75"", ""entry/strong:entry limit@69:80"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@102:105"", ""take_profit/str",WIFUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.182,0.159,3,0.259|0.319|0.568,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,263,9110,,"🟢 LONG  - $BABY - RISK ORDER - SMALL VOL

- Entry:  0.01760
- Entry limit: 0.01590
- SL: 0.01418

🎯 TP1: 0.02218
🎯 TP2: 0.02860
🎯 TP3: 0.06187

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",BABYUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0176|2:LIMIT:AVERAGING@0.0159,0.01418,3,0.02218|0.0286|0.06187,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,257,9116,,"🟢 LONG  - $BONK - RISK ORDER - SMALL VOL
- Entry market: 0.00000694
- Entry limit: 0.00000657
- SL: 0.00000638
🎯 TP1: 0.00000775
🎯 TP2: 0.00000882
🎯 TP3: 0.00001196

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @69:75"", ""entry/strong:entry limit@69:80"", ""stop_loss/strong:sl:@95:98"", ""take_profit/strong:tp1@112:115"", ""take_profit/str",BONKUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@6.94e-06|2:LIMIT:AVERAGING@6.57e-06,6.38e-06,3,7.75e-06|8.82e-06|1.196e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,254,9119,,"🟢 LONG  - $ZKC - RISK ORDER - SMALL VOL
- Entry market: 0.0824
- Entry limit: 0.0769
- SL: 0.0719

🎯 TP1: 0.0937
🎯 TP2: 0.1110
🎯 TP3: 0.2050

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @64:70"", ""entry/strong:entry limit@64:75"", ""stop_loss/strong:sl:@86:89"", ""take_profit/strong:tp1@99:102"", ""take_profit/stro",ZKCUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0824|2:LIMIT:AVERAGING@0.0769,0.0719,3,0.0937|0.111|0.205,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,249,9125,,"🟢 LONG  - $ZORA- RISK ORDER - SMALL VOL
- Entry market: 0.01419
- Entry limit: 0.01376
- SL: 0.01339
🎯 TP1: 0.01505
🎯 TP2: 0.01596
🎯 TP3: 0.01938

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@88:91"", ""take_profit/strong:tp1@102:105"", ""take_profit/str",ZORAUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.01419|2:LIMIT:AVERAGING@0.01376,0.01339,3,0.01505|0.01596|0.01938,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,244,9130,,"🔴 SHORT - $ZEC

- Entry: 554.66
- Entry limit: 579.8
- SL: 593.7

🎯 TP1: 514.27
🎯 TP2: 469.47
🎯 TP3: 344.79

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@66:69"", ""take_profit/strong:tp2@80:83"", ""take_profit/strong:tp3@94:97""], ""suppressed_",ZECUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@554.66|2:LIMIT:AVERAGING@579.8,593.7,3,514.27|469.47|344.79,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,242,9132,,"🟢 LONG  - $EDEN

- Entry market(now): 0.04464
- Entry limit: 0.04223
- SL: 0.04002
🎯 TP1: 0.04943
🎯 TP2: 0.05509
🎯 TP2: 0.07752

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",EDENUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.04223,0.04002,3,0.04943|0.05509|0.07752,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,241,9133,,"🔴 SHORT - $H

- Entry: 0.270884
- Entry limit: 0.285519
- SL: 0.298967

🎯 TP1: 0.242963
🎯 TP2: 0.208077
🎯 TP3: 0.089824

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.

@cryptoninjas_trading_ann",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@57:60"", ""take_profit/strong:tp1@72:75"", ""take_profit/strong:tp2@88:91"", ""take_profit/strong:tp3@104:107""], ""suppresse",HUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.270884|2:LIMIT:AVERAGING@0.285519,0.298967,3,0.242963|0.208077|0.089824,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,232,9142,,"🔴 SHORT - $UNI

- Entry: 3.695
- Entry limit: 3.772
- SL: 3.851

🎯 TP1: 3.558
🎯 TP2: 3.420
🎯 TP3: 2.967

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @32:38"", ""entry/strong:entry limit@32:43"", ""stop_loss/strong:sl:@53:56"", ""take_profit/strong:tp1@65:68"", ""take_profit/strong:tp2@78:81"", ""take_profit/strong:tp3@91:94""], ""suppressed_",UNIUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@3.695|2:LIMIT:AVERAGING@3.772,3.851,3,3.558|3.42|2.967,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,222,9152,,"🔴 SHORT - $NEAR

- Entry market: 1.545
- Entry limit: 1.588
- SL: 1.637

🎯 TP1: 1.454
🎯 TP2: 1.335
🎯 TP2: 1.111

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp1@73:76"", ""take_profit/st",NEARUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@1.545|2:LIMIT:AVERAGING@1.588,1.637,3,1.454|1.335|1.111,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,218,9156,,"🔴 SHORT - $CAKE

- Entry market: 1.463
- Entry limit: 1.490
- SL: 1.512

🎯 TP1: 1.413
🎯 TP2: 1.356
🎯 TP2: 1.251

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp1@73:76"", ""take_profit/st",CAKEUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@1.463|2:LIMIT:AVERAGING@1.49,1.512,3,1.413|1.356|1.251,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,216,9158,,"🔴 SHORT - $ETHW

- Entry market: 0.2791
- Entry limit: 0.2899
- SL: 0.2990

🎯 TP1: 0.2436
🎯 TP2: 0.2118
🎯 TP2: 0.1591

⚠️ Disclaimer
We are not licensed financial advisors or cryptocurrency brokers. All content is shared for educational purposes only for demo trading & TradingView analysis. 

Crypto trading carries high risk, so always do your own research (DYOR) and never trust anything online 100%. No results or profits are guaranteed, you can lose all the funds if trading without caution & knowledge.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/st",ETHWUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.2791|2:LIMIT:AVERAGING@0.2899,0.299,3,0.2436|0.2118|0.1591,,,,,,,COMPLETE
