raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
1334,1599,также в бу закрылись,PARSED,UPDATE,,,,,,,,0,,,,1599,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1599,BE,,,BE,,,
1340,1594,закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1594,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1594,BE,,,BE,,,
1341,1592,закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1592,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1592,BE,,,BE,,,
1346,1620,закрыта в бу,PARSED,UPDATE,,,,,,,,0,,,,1620,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1620,BE,FULL,,BE,,,
1347,1619,Закрыта в бу,PARSED,UPDATE,,,,,,,,0,,,,1619,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1619,BE,FULL,,BE,,,
1348,1591,закрыта в бу,PARSED,UPDATE,,,,,,,,0,,,,1591,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1591,BE,FULL,,BE,,,
1352,1593,закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1593,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1593,BE,,,BE,,,
1353,,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",PARSED,SIGNAL,,,,,,,,0,,,,1353,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/1620 | 1620 | https://t.me/c/3171748254/1599 | 1599 | https://t.me/c/3171748254/1594 | 1594 | https://t.me/c/3171748254/1593 | 1593 | https://t.me/c/3171748254/1592 | 1592 | https://t.me/c/3171748254/1591 | 1591,BE,,,SL,,,
1359,,"[trader#А]

#интрадей
#API3USDT 🐂 Лонг

— Вход: 0.4655
— Усреднение: нет

— SL: 0.4497 🛡 (3.4%)

🎯 Тейки:
— TP1: 0.4813 (+3.4%)
— TP2: 0.4972 (+6.8%)
— TP3: 0.5130 (+10.2%)

Вход на 1% риска",PARSED,SIGNAL,API3USDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4655,0.4497,0.4813 | 0.4972 | 0.513,1359,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1360,,"[trader#А]

#интрадей
#TRBUSDT 🐂 Лонг с текущих

— Вход: 22.752
— Усреднение: нет

— SL: 21.978 🛡 (3.4%)

🎯 Тейки:
— TP1: 23.526 (+3.4%)
— TP2: 24.299 (+6.8%)
— TP3: 25.073 (+10.2%)

Вход на 1% риска",PARSED,SIGNAL,TRBUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@22.752,21.978,23.526 | 24.299 | 25.073,1360,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1364,1482,закрылась в бу,PARSED,UPDATE,,,,,,,,0,,,,1482,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1482,BE,,,BE,,,
1377,1598,"#среднесрок
#JASMYUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.008648
— Усреднение: 0.008243

Стоп:
— SL: 0.008151 🛡(от A: -5.7%, от B: -1.1%)

Тейки (среднесрок, 3 цели):
— TP1: 0.009500 🎯 (от A: 9.9%, от B: 15.2%)
— TP2: 0.009810 🎯 (от A: 13.4%, от B: 19.0%)
— TP3: 0.009858 🎯 (от A: 14.0%, от B: 19.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,JASMYUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.008648 | 2:LIMIT:AVERAGING@0.008243,0.008151,0.0095 | 0.00981 | 0.009858,1377,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1598,,,,SL,,,
1378,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",PARSED,SIGNAL,,,,,,,,0,,,,1378,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
1381,1590,"#среднесрок
#TLMUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.002484
— Усреднение: 0.002436

Стоп:
— SL: 0.002261 🛡(от A: -9.0%, от B: -7.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.002789 🎯 (от A: 12.3%, от B: 14.5%)
— TP2: 0.002862 🎯 (от A: 15.2%, от B: 17.5%)
— TP3: 0.003819 🎯 (от A: 53.7%, от B: 56.8%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,TLMUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.002484 | 2:LIMIT:AVERAGING@0.002436,0.002261,0.002789 | 0.002862 | 0.003819,1381,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1590,,,,SL,,,
1382,1588,"#среднесрок
#STORJUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.14374
— Усреднение: 0.14092

Стоп:
— SL: 0.12912 🛡(от A: -10.2%, от B: -8.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.16986 🎯 (от A: 18.2%, от B: 20.5%)
— TP2: 0.17561 🎯 (от A: 22.2%, от B: 24.6%)
— TP3: 0.18137 🎯 (от A: 26.2%, от B: 28.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,STORJUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.14374 | 2:LIMIT:AVERAGING@0.14092,0.12912,0.16986 | 0.17561 | 0.18137,1382,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1588,,,,SL,,,
1383,1587,"#среднесрок
#KASUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.04771
— Усреднение: 0.04679

Стоп:
— SL: 0.04518 🛡(от A: -5.3%, от B: -3.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.05084 🎯 (от A: 6.6%, от B: 8.7%)
— TP2: 0.05208 🎯 (от A: 9.2%, от B: 11.3%)
— TP3: 0.05909 🎯 (от A: 23.9%, от B: 26.3%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,KASUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.04771 | 2:LIMIT:AVERAGING@0.04679,0.04518,0.05084 | 0.05208 | 0.05909,1383,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1587,,,,SL,,,
1384,1586,"#среднесрок
#HOOKUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.03992
— Усреднение: 0.03903

Стоп:
— SL: 0.03739 🛡(от A: -6.3%, от B: -4.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.04475 🎯 (от A: 12.1%, от B: 14.7%)
— TP2: 0.04612 🎯 (от A: 15.5%, от B: 18.2%)
— TP3: 0.04748 🎯 (от A: 18.9%, от B: 21.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,HOOKUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.03992 | 2:LIMIT:AVERAGING@0.03903,0.03739,0.04475 | 0.04612 | 0.04748,1384,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1586,,,,SL,,,
1385,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",PARSED,SIGNAL,,,,,,,,0,,,,1385,,,,,,,,,,,,,,,
1387,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1387,,,,,,,,,,,,,,,
1388,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1388,,,,,,,,,,,,,,,
1389,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1389,,,,,,,,,,,,,,,
1401,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",PARSED,UPDATE,,,,,,,,0,,,,1506,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1506,BE,,,BE,,,0.44R
1406,1482,Доброе утро. Перенесите стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,1482,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1482,BE,,,SL,,,
1425,1506,"1 тейк. 0.44R
стоп в бу",PARSED,UPDATE,,,,,,,,0,,,,1506,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1506,BE,,,SL,,,
1429,1516,"Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,1516,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1516,,,,SL,,,
1441,,"[trader#А]

#среднесрок
#TIAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5508
— Усреднение: 0.5359

Стоп:
— SL: 0.5307 🛡(от A: -3.6%, от B: -1.0%)

Тейки (среднесрок, 3 цели):
— TP1: 0.5847 🎯 (от A: 6.2%, от B: 9.1%)
— TP2: 0.6084 🎯 (от A: 10.5%, от B: 13.5%)
— TP3: 0.6639 🎯 (от A: 20.5%, от B: 23.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,TIAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.5508 | 2:LIMIT:AVERAGING@0.5359,0.5307,0.5847 | 0.6084 | 0.6639,1441,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1446,,"[trader#А]

#среднесрок
#APTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.8331
— Усреднение: нет

Стоп:
— SL: 1.9028 🛡(от A: -3.8%, от B: -3.8%)

Тейки (среднесрок, 3 цели):
— TP1: 1.7303 🎯 (от A: 5.6%, от B: 5.6%)
— TP2: 1.6646 🎯 (от A: 9.2%, от B: 9.2%)
— TP3: 1.4140 🎯 (от A: 22.9%, от B: 22.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,APTUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.8331,1.9028,1.7303 | 1.6646 | 1.414,1446,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1463,,"[trader#А]

#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 423.4800
— Усреднение: нет

Стоп:
— SL: 450.5400 🛡(от A: -6.4%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 296.6500 🎯 (от A: 29.9%, от B: 29.9%)
— TP2: 274.0500 🎯 (от A: 35.3%, от B: 35.3%)
— TP3: 251.4500 🎯 (от A: 40.6%, от B: 40.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ZECUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@423.48,450.54,296.65 | 274.05 | 251.45,1463,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1509,,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",PARSED,UPDATE,,,,,,,,0,,,,,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,,,SL,,,REPORT_FINAL_RESULT
1606,,"[trader#A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.7196
— Усреднение: нет

— SL: 0.7463 🛡(от A: -3.7%, от B: —)

🎯 Тейки:
— TP1: 0.6481 🎯 (от A: +9.9%, от B: —)
— TP2: 0.6123 🎯 (от A: +14.9%, от B: —)
— TP3: 0.5603 🎯 (от A: +22.1%, от B: —)

Вход не более 1-2% от депозита

пробуем аккуратно, больше других сделок не будет. Рынок в неопределенности, лучше переждать  эту фазу

p.s. сугубо мое субъективное мнение",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.7196,0.7463,0.6481 | 0.6123 | 0.5603,1606,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,,,BE,,,TP1,,,
1615,1038,"Эта позиция закрылась в бу после 1 тейка

Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145",PARSED,UPDATE,,,,,,,,0,,,,1038,,EXIT_BE,,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,no_open_signal | no_open_signal | no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,1038 | https://t.me/c/3171748254/1145 | 1145,,,,,,,
1616,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",UNCLASSIFIED,INFO,,,,,,,,0,,,,https://t.me/c/3171748254/1083,,,,,,,SINGLE_SIGNAL,https://t.me/c/3171748254/1083 | 1083 | https://t.me/c/3171748254/1159 | 1159 | https://t.me/c/3171748254/1160 | 1160 | https://t.me/c/3171748254/1168 | 1168,,,,,,,
1618,1081,закрываю по текущим +13%,PARSED,UPDATE,,,,,,,,0,,,,1081,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1081,,FULL,,,,,
1620,1044,закрываю на текущих ценах. +8%,PARSED,UPDATE,,,,,,,,0,,,,1044,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1044,,FULL,,,,,
1621,1036,полностью закрываю,PARSED,UPDATE,,,,,,,,0,,,,1036,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1036,,FULL,,,,,
1622,1034,"всем привет. рынок очень ""тугой"". среднесрок очень долго отрабатывает. пробежимся по позициям, проведем инвентаризацию, освободим маржу для новых сделок

эту закрываю полностью по текущим, цена как раз на 1 тейке",PARSED,UPDATE,,,,,,,,0,,,,1034,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,1034,,FULL,,TP,,,
1665,,"[trader#A]

#среднесрок
#SUIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.4096
— Усреднение: 1.4423

Стоп:
— SL: 1.5395 🛡(от A: -9.2%, от B: -6.7%)

Тейки (среднесрок, 3 цели):
— TP1: 1.3198 🎯 (от A: +6.4%, от B: +8.5%)
— TP2: 0.7269 🎯 (от A: +48.4%, от B: +49.6%)
— TP3: 0.6367 🎯 (от A: +54.8%, от B: +55.9%)",PARSED,SIGNAL,SUIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.4096 | 2:LIMIT:AVERAGING@1.4423,1.5395,1.3198 | 0.7269 | 0.6367,1665,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1671,,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 12.1930
— Усреднение: 12.4390

Стоп:
— SL: 13.5330 🛡(от A: -11.0%, от B: -8.8%)

Тейки (среднесрок, 3 цели):
— TP1: 9.5210 🎯 (от A: +21.9%, от B: +23.5%)
— TP2: 7.7210 🎯 (от A: +36.7%, от B: +37.9%)
— TP3: 5.7810 🎯 (от A: +52.6%, от B: +53.5%)",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@12.193 | 2:LIMIT:AVERAGING@12.439,13.533,9.521 | 7.721 | 5.781,1671,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1672,,"[trader#A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 123.34
— Усреднение: 125.66

Стоп:
— SL: 131.31 🛡(от A: -6.5%, от B: -4.5%)

Тейки (среднесрок, 3 цели):
— TP1: 117.06 🎯 (от A: +5.1%, от B: +6.8%)
— TP2: 111.65 🎯 (от A: +9.5%, от B: +11.2%)
— TP3: 99.36 🎯 (от A: +19.4%, от B: +20.9%)",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@123.34 | 2:LIMIT:AVERAGING@125.66,131.31,117.06 | 111.65 | 99.36,1672,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1681,,"Друзья, админ зашёл чат 👋 

Некоторые пользователи читают сигналы, как-будто человек, на ощупь наткнувшийся в темноте на рифлёную батарею и решивший, что это Священное Писание на языке Брайля.😎

Чтобы как-то помочь нашему общему делу - ниже публикую регламент стратегии и правила пользования сигналами trader#A
Про что-то уже говорил ранее, - но, в любом случае, тут лучше лишний раз повторить, чем упустить какую-то деталь.🧐

1️⃣ Рынок и стиль
Торгуем крипто-фьючерсы, направления - лонг / шорт, в зависимости от фаз Лунного Цикла.😁

Плечо 3-5x.
Не 20, не «А у меня вот сотое - и что ты мне сделаешь?»
Ничего не сделаю. Но тогда без обид.

2️⃣ Стоп-лосс (он есть. всегда.)
Стоп ставится сразу при входе.
Если нет - выйди и зайди нормально, кому сказали!👨‍🏫

Двигать стоп дальше от входа запрещено.
Там - лава.🔥😂

Стоп можно двигать только в сторону уменьшения риска:
после TP1 - в безубыток;
после TP2 - на уровень TP1.

3️⃣ Вход 
Если сигнал даёт зону:
70% позиции - по рынку;
30% - лимиткой по зоне.

Главное правило:
Если лимитка не исполнилась, а цена ушла - НЕ ДОГОНЯЕМ.
Это не любовь всей жизни и не последний поезд.

4️⃣ Выходы и сопровождение

TP1
Фиксирем 30% всей позиции.
Стоп - в БУ.
Допускается подтяжка стопа только за свинг
(Свинг, если что - это не что-то из мира джаза и не ваши сексуальные предпочтения, а структура рынка😂):
Лонг - стоп под новый локальный лой;
Шорт - стоп над новым локальным хаем.

TP2
Фиксируем 50% от остатка.
Стоп - на уровень TP1.

TP3
Фиксирем всё.
Сделка закрыта.
Можете купить жене Рафаэлки, а себе - Chapman😊

Продолжение ниже...
#админ",PARSED,SIGNAL,,,,,,,,0,,,,1681,,SL_HIT,MOVE_STOP_TO_BE | MOVE_STOP | CLOSE_FULL | ENTRY_FILLED | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | MOVE_STOP | CLOSE_FULL | ENTRY_FILLED | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,SL,FILLED,,70PERCENT
1682,,"[trader#A]
#intraday


#ADAUSDT 🐂 Лонг

— Вход: 0.3800
— Усреднение: нет

— SL: 0.3696 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 0.3904 (~+2.7%, ≈1.0R)
— TP2: 0.4009 (~+5.5%, ≈2.0R)
— TP3: 0.4113 (~+8.2%, ≈3.0R)",PARSED,SIGNAL,ADAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.38,0.3696,0.3904 | 0.4009 | 0.4113,1682,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1687,,"[trader#A]
#intraday


#LDOUSDT 🐂 Лонг (ML+TA)

— Вход: 0.5506
— Усреднение: нет

— SL: 0.5365 🛡 (~2.6% риска)

🎯 Тейки:
— TP1: 0.5633 (~+2.3%, ≈0.9R)
— TP2: 0.5788 (~+5.1%, ≈2.0R)
— TP3: 0.5928 (~+7.7%, ≈3.0R)",PARSED,SIGNAL,LDOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5506,0.5365,0.5633 | 0.5788 | 0.5928,1687,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1688,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",UNCLASSIFIED,INFO,,,,,,,,0,,,,https://t.me/c/3171748254/1034,,,,,,,SINGLE_SIGNAL,https://t.me/c/3171748254/1034 | 1034 | https://t.me/c/3171748254/1036 | 1036 | https://t.me/c/3171748254/1038 | 1038 | https://t.me/c/3171748254/1044 | 1044 | https://t.me/c/3171748254/1081 | 1081 | https://t.me/c/3171748254/1083 | 1083,,,,,,,
1689,1086,стоп,PARSED,REPORT,,,,,,,,0,,,,1086,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1086,,,,SL,,,
1690,1085,стоп,PARSED,REPORT,,,,,,,,0,,,,1085,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1085,,,,SL,,,
1691,1084,"тоже самое, что и выше

стоп",PARSED,REPORT,,,,,,,,0,,,,1084,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1084,,,,SL,,,
1692,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",PARSED,REPORT,,,,,,,,0,,,,1077,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1077,,,,SL,,,REPORT_FINAL_RESULT
1693,1037,"2 тейк, сделку закрываю полностью",PARSED,UPDATE,,,,,,,,0,,,,1037,,TP_HIT,CLOSE_FULL | TP_HIT,CLOSE_FULL | TP_HIT,,,SINGLE_SIGNAL,1037,,FULL,,TP,,,
1719,1036,2 тейк. Поздравляю,PARSED,REPORT,,,,,,,,0,,,,1036,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1036,,,,TP,,,REPORT_FINAL_RESULT
1721,1005,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",PARSED,SIGNAL,,,,,,,,0,,,,1721,,SL_HIT,REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | SL_HIT | EXIT_BE,no_open_signal | no_open_signal | no_open_signal | no_open_signal | no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,1005 | https://t.me/c/3171748254/1035 | 1035,,,,,,,REPORT_FINAL_RESULT
1722,1037,"начинаем субботу с тейка, поздравляю",PARSED,REPORT,,,,,,,,0,,,,1037,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1037,,,,TP,,,REPORT_FINAL_RESULT
1723,,"[trader#A]
#intraday


#NEOUSDT 🐂 Лонг (ML+TA)

— Вход: 3.6250
— Усреднение: нет

— SL: 3.5030 🛡 (~3.4% риска)

🎯 Тейки:
— TP1: 3.7470 (~+3.4%, ≈1.0R)
— TP2: 3.8200 (~+5.4%, ≈1.6R)
— TP3: 3.9911 (~+10.1%, ≈3.0R)",PARSED,SIGNAL,NEOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@3.625,3.503,3.747 | 3.82 | 3.9911,1723,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1724,,"[trader#A]
#intraday

#IOTAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0916
— Усреднение: нет

— SL: 0.0880 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.0948 (~+3.4%, ≈0.9R)
— TP2: 0.0989 (~+7.9%, ≈2.0R)
— TP3: 0.1025 (~+11.9%, ≈3.0R)",PARSED,SIGNAL,IOTAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0916,0.088,0.0948 | 0.0989 | 0.1025,1724,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1725,,"[trader#A]
#intraday

#ATOMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.9960
— Усреднение: нет

— SL: 1.9216 🛡 (~3.7% риска)

🎯 Тейки:
— TP1: 2.0704 (~+3.7%, ≈1.0R)
— TP2: 2.1447 (~+7.5%, ≈2.0R)
— TP3: 2.2191 (~+11.2%, ≈3.0R)",PARSED,SIGNAL,ATOMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.996,1.9216,2.0704 | 2.1447 | 2.2191,1725,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
