raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
814,INFO_ONLY,PARSED,trader_b,3171748254,1882,1876,2026-01-25T08:02:29+00:00,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1876}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
795,NEW_SIGNAL,PARSED,trader_b,3171748254,1922,,2026-01-28T06:02:17+00:00,"[trader#B]

$ARBUSDT - Лонг (сделка на споте⭐️)

Вход: 0.171

Тейк профит: 0.183

Стоп лосс: 0.167

Риск на сделку 1%
Потенциальная прибыль 3%

Upd: ожидания не подтвердились, (-1%)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ARBUSDT"", ""side"": ""LONG"", ""entry"": [0.171], ""stop_loss"": 0.167, ""take_profits"": [0.183], ""risk_percent"": 1.0, ""potential_profit_percent"": 3.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.171, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
583,NEW_SIGNAL,PARSED,trader_b,3171748254,2272,,2026-02-09T22:12:55+00:00,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.02725

Стоп лосс: 0.0205

Риск на сделку 1%
Потенциальная прибыль 3.5%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ZKUSDT"", ""side"": ""LONG"", ""entry"": [0.022], ""stop_loss"": 0.0205, ""take_profits"": [0.02725], ""risk_percent"": 1.0, ""potential_profit_percent"": 3.5, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.022, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
565,NEW_SIGNAL,PARSED,trader_b,3171748254,2300,,2026-02-11T12:07:12+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 66840

Тейк профит: 68510

Стоп лосс: 66370

Риск на сделку 0.7%
Потенциальная прибыль 2.5%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [66840.0], ""stop_loss"": 66370.0, ""take_profits"": [68510.0], ""risk_percent"": 0.7, ""potential_profit_percent"": 2.5, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 66840.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
559,UNCLASSIFIED,PARSED,trader_b,3171748254,2307,2300,2026-02-11T12:57:41+00:00,,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2300}]",[],{},[]
558,INFO_ONLY,PARSED,trader_b,3171748254,2308,2300,2026-02-11T13:00:34+00:00,"[trader #B]

Небольшие изменения!",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2300}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
552,UPDATE,PARSED,trader_b,3171748254,2314,2300,2026-02-11T13:46:15+00:00,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2300}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
550,UPDATE,PARSED,trader_b,3171748254,2316,2272,2026-02-11T14:01:07+00:00,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2272}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
549,NEW_SIGNAL,PARSED,trader_b,3171748254,2317,,2026-02-11T14:01:30+00:00,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.0273

Стоп лосс: 0.02085

Риск на сделку 1%
Потенциальная прибыль 4.7%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ZKUSDT"", ""side"": ""LONG"", ""entry"": [0.022], ""stop_loss"": 0.02085, ""take_profits"": [0.0273], ""risk_percent"": 1.0, ""potential_profit_percent"": 4.7, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.022, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
547,UPDATE,PARSED,trader_b,3171748254,2319,2314,2026-02-11T14:14:58+00:00,"[trader #B]

Сделка полностью реализована в +2.5% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 2314}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 2.5, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
507,NEW_SIGNAL,PARSED,trader_b,3171748254,2362,,2026-02-12T03:56:13+00:00,"[trader #B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 80.4

Тейк профит: 90

Стоп лосс: 78.8

Риск на сделку 1%
Потенциальная прибыль 6%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [80.4], ""stop_loss"": 78.8, ""take_profits"": [90.0], ""risk_percent"": 1.0, ""potential_profit_percent"": 6.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 80.4, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
502,UPDATE,PARSED,trader_b,3171748254,2369,2362,2026-02-12T10:24:30+00:00,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2362}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
490,INFO_ONLY,PARSED,trader_b,3171748254,2382,2369,2026-02-12T15:20:08+00:00,"[trader #B] 

Закрыта в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2369}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
464,NEW_SIGNAL,PARSED,trader_b,3171748254,2420,,2026-02-14T08:09:11+00:00,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.972

Тейк профит: 1.036

Стоп лосс: 0.956

Риск на сделку 1%
Потенциальная прибыль 4%",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SUIUSDT"", ""side"": ""LONG"", ""entry"": [0.972], ""stop_loss"": 0.956, ""take_profits"": [1.036], ""risk_percent"": 1.0, ""potential_profit_percent"": 4.0, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.972, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
457,UPDATE,PARSED,trader_b,3171748254,2428,2420,2026-02-14T14:28:16+00:00,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 2420}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 1.0, ""hit_target"": ""TP"", ""update_tense"": ""ACTION_REQUEST""}",[]
454,UPDATE,PARSED,trader_b,3171748254,2437,2272,2026-02-15T10:19:25+00:00,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2272}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.3, ""update_tense"": ""ACTION_REQUEST""}",[]
274,NEW_SIGNAL,PARSED,trader_b,3171748254,2690,,2026-02-24T15:53:57+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 63200

Тейк профит: 66670

Стоп лосс: 62510

Риск на сделку 1%
Соотношение РР 1:5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [63200.0], ""stop_loss"": 62510.0, ""take_profits"": [66670.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 63200.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
273,UPDATE,PARSED,trader_b,3171748254,2693,2690,2026-02-24T21:22:24+00:00,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",,,,,,,[],,,,"[""U_CANCEL_PENDING_ORDERS""]",[],"[{""kind"": ""reply"", ""ref"": 2690}]",[],"{""cancel_scope"": ""TARGETED"", ""update_tense"": ""UNSPECIFIED""}",[]
271,NEW_SIGNAL,PARSED,trader_b,3171748254,2696,,2026-02-25T03:02:58+00:00,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SUIUSDT"", ""side"": ""LONG"", ""entry"": [0.885], ""stop_loss"": 0.8572, ""take_profits"": [1.055], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 0.885, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
242,UPDATE,PARSED,trader_b,3171748254,2730,2696,2026-02-25T16:12:26+00:00,"[trader #B]

Стоп лосс передвигаем в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2696}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
202,NEW_SIGNAL,PARSED,trader_b,3171748254,2783,,2026-02-27T08:30:30+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [2035.0], ""stop_loss"": 2000.0, ""take_profits"": [2162.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""MARKET"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""MARKET"", ""price"": 2035.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
200,UPDATE,PARSED,trader_b,3171748254,2785,2696,2026-02-27T10:05:59+00:00,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 2696}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 2.2, ""hit_target"": ""TP"", ""update_tense"": ""ACTION_REQUEST""}",[]
198,UPDATE,PARSED,trader_b,3171748254,2787,2783,2026-02-27T10:13:13+00:00,"[trader #B]

Тут стоп, (-1%)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2783}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
173,NEW_SIGNAL,PARSED,trader_b,3171748254,2827,,2026-03-01T02:18:53+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [67400.0], ""stop_loss"": 66250.0, ""take_profits"": [72600.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 67400.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
167,UPDATE,PARSED,trader_b,3171748254,2834,2827,2026-03-01T10:04:12+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2827}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
163,NEW_SIGNAL,PARSED,trader_b,3171748254,2840,,2026-03-01T14:49:05+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [], ""stop_loss"": 1972.0, ""take_profits"": [2160.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""MARKET"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""MARKET"", ""price"": null, ""raw_label"": ""ENTRY"", ""source_style"": ""ENTRY_AVERAGING"", ""is_optional"": false}]}",[]
162,UPDATE,PARSED,trader_b,3171748254,2844,2840,2026-03-01T19:25:36+00:00,"[trader #B] 

Стоп (-1%)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2840}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
93,NEW_SIGNAL,PARSED,trader_b,3171748254,2934,,2026-03-04T13:03:48+00:00,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [2054.0], ""stop_loss"": 2033.0, ""take_profits"": [2160.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""MARKET"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""MARKET"", ""price"": 2054.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
89,UPDATE,PARSED,trader_b,3171748254,2938,2934,2026-03-04T14:19:15+00:00,"[trader #B]

Стоп передвигаем в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2934}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
79,UPDATE,PARSED,trader_b,3171748254,2948,2934,2026-03-04T16:06:18+00:00,"[trader #B]

Сделка полностью реализована в +5% к депозиту

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 2934}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 5.0, ""hit_target"": ""TP"", ""update_tense"": ""UNSPECIFIED""}",[]
41,NEW_SIGNAL,PARSED,trader_b,3171748254,2996,,2026-03-06T02:19:26+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [71000.0], ""stop_loss"": 70350.0, ""take_profits"": [74200.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 71000.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
37,UPDATE,PARSED,trader_b,3171748254,3002,2996,2026-03-06T08:12:15+00:00,"[trader #B]

Стоп (-1%)",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2996}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
