run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,1059,2124,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю остаток@0:16"", ""MODIFY_ENTRY/weak:по текущим@30:40""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрываю остаток|по текущим,UNKNOWN,2093,,,,,,,,FULL,,10.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1055,2130,2110,"тоже закрываю по текущим
итог 1.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@5:13"", ""CLOSE_FULL/strong:закрываю по текущим@5:24"", ""MODIFY_ENTRY/weak:по текущим@14:24""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@5:13"", ""MODIFY_ENTRY/weak:по текущим@14:24""], ""applied_marker_rules"": [""weak_inside_st",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2110,,,,,,,,FULL,,1.11,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1054,2131,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/strong:стоп в бу@10:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_B",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|0.4,стоп в бу|в бу,UNKNOWN,2000,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1052,2133,2066,тут стоп на 1 тейк,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP/weak:стоп на@4:11"", ""MOVE_STOP/strong:стоп на 1 тейк@4:18"", ""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP/weak:стоп на@4:11""], ""applied_marker_rules"": ",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,2066,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1049,2136,2066,"закрылся полностью на 1 тейке
итог 0.88R",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейке""], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""CLOSE_FULL/strong:закрылся полностью@0:18"", ""TP_HIT/weak:1 тейке@22:29""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disam",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрылся полностью,UNKNOWN,2066,,,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1043,2146,2143,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2143,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2126,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1035,2156,2151,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2151,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1033,2158,2152,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2152,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2151,,,,,,,,FULL,,0.63,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1024,2170,2165,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2165,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1023,2171,2166,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2166,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1022,2172,2164,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2164,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1021,2173,2161,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2161,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1019,2175,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейкам""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14"", ""TP_HIT/weak:3 тейкам@18:26"", ""TP_HIT/weak:тейкам@20:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""cl",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2152,,,,,,,,FULL,,3.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1015,2179,2177,"поторопился  с лонгами, зафиксируем микроминус",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@14:18"", ""ALL_LONG/weak:лонгам@14:20"", ""CLOSE_FULL/weak:зафиксируем@23:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,зафиксируем,ALL_LONG,2177,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1014,2180,2178,"а тут уберем лимитку

всем хорошего вечера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:уберем лимитку@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,уберем лимитку,UNKNOWN,2178,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1004,2198,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:зафиксировать@14:27"", ""CLOSE_PARTIAL/strong:зафиксировать часть@14:33"", ""ENTRY_FILLED/weak:вошли@62:67"", ""TP_HIT/weak:тейк@116:120"", ""TP_HIT/strong:тейк взят@116:125"", ""SL_HIT/weak:стоп@126:130"", ""MOVE_STOP_TO_BE/strong:стоп в бу@126:13",TP_HIT,CLOSE_PARTIAL|ENTRY_FILLED|TP_HIT|MOVE_STOP_TO_BE,1,3,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_PARTIAL),CLOSE|SET_STOP|CLOSE,CLOSE_PARTIAL|MOVE_STOP_TO_BE|CLOSE_PARTIAL,1.0|1.0|1.0,зафиксировать часть|стоп в бу|зафиксировал 50%,UNKNOWN,2192,,,,,,,,PARTIAL,,50.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1002,2200,2195,Тут отмена,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,тут отмена,UNKNOWN,2195,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1001,2202,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/weak:частично@51:59"", ""CLOSE_PARTIAL/strong:частично фиксировать@51:71"", ""SL_HIT/weak:стоп@94:98"", ""MOVE_STOP_TO_BE/weak:в бу@101:105"", ""EXIT_BE/weak:бу@103:105"", ""EXIT_BE/weak:бу@108:110""], ""suppressed_markers"": [""CLOSE_PARTIAL/weak:част",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|0.4,частично фиксировать|в бу,UNKNOWN,2186,,,,,,,,PARTIAL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,999,2204,2186,а вот и 1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@8:14"", ""TP_HIT/weak:тейк@10:14"", ""SL_HIT/weak:стоп@16:20"", ""MOVE_STOP_TO_BE/strong:стоп в бу@16:25"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [""SL_HIT/weak:стоп@16:20"", ""MOVE_STOP_TO_BE/weak:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2186,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,974,2241,2187,"что-то я пропустил. вчера, оказывается, был 1 тейк

стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@44:50"", ""TP_HIT/weak:тейк@46:50"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп в бу@51:60"", ""MOVE_STOP_TO_BE/weak:в бу@56:60"", ""EXIT_BE/weak:бу@58:60""], ""suppressed_markers"": [""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2187,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,969,2249,2186,Стоп поставьте на первый тейк - 69295.6,1.0,,"{""suppressed_intents"": [""TP_HIT:первый тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп поставьте на@0:17"", ""TP_HIT/weak:первый тейк@18:29"", ""TP_HIT/weak:тейк@25:29""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,2186,,,,,PRICE,69295.6,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,965,2255,2186,"Эту закрываем полностью
открываем новую

1.16R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@4:13"", ""CLOSE_FULL/strong:закрываем полностью@4:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@4:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем полностью,UNKNOWN,2186,,,,,,,,FULL,,1.16,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,957,2266,,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@12:25"", ""take_profit/strong:tp@14:16"", ""telegram_link/strong:t.me/@20:25"", ""telegram_link/strong:https://t.me/@43:56"", ""take_profit/strong:tp@45:47"", ""telegram_link/strong:t.me/@51:56"", ""telegram_link/strong:https://t",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,уберем лимитки,SINGLE_SIGNAL,,2243|2242|2222|2221,https://t.me/c/3171748254/2243|https://t.me/c/3171748254/2242|https://t.me/c/3171748254/2222|https://t.me/c/3171748254/2221,,,,,,,,,ALL_PENDING,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,940,2293,2287,тут отмена,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,тут отмена,UNKNOWN,2287,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,918,2318,2294,"тут отмена, вечером уже активно поторгуем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,тут отмена,UNKNOWN,2294,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,867,2375,,"[trader #A]

хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам

https://t.me/c/3171748254/2361
https://t.me/c/3171748254/2359
https://t.me/c/3171748254/2275
https://t.me/c/3171748254/2261

результаты в RR дополню этот пост

fart - 0.38R
ldo - 0.14R
zil - 0.32R
haedal - 0.91R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:хочу зафиксировать@12:30"", ""CLOSE_FULL/weak:зафиксировать@17:30"", ""CLOSE_FULL/strong:фиксация 100%@49:62"", ""CLOSE_FULL/strong:фиксация 100% по текущим отметкам@49:82"", ""MODIFY_ENTRY/weak:по текущим@63:73"", ""telegram_link/strong:https:",CLOSE_FULL,CLOSE_FULL,1,2,CLOSE(CLOSE_FULL)|CLOSE(CLOSE_FULL),CLOSE|CLOSE,CLOSE_FULL|CLOSE_FULL,1.0|1.0,хочу зафиксировать|фиксация 100% по текущим отметкам,SINGLE_SIGNAL,,2361|2359|2275|2261,https://t.me/c/3171748254/2361|https://t.me/c/3171748254/2359|https://t.me/c/3171748254/2275|https://t.me/c/3171748254/2261,,,,,,FULL,,100.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,865,2377,2234,"фиксирую по текущим
-0.21R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2234,,,,,,,,FULL,,0.21,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,864,2378,2371,"фиксирую по текущим
-0.03R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2371,,,,,,,,FULL,,0.03,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,863,2379,2360,"фиксирую по текущим
-0.04R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,фиксирую по текущим,UNKNOWN,2360,,,,,,,,FULL,,0.04,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,854,2392,2371,Заходим по текущим заново,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:заходим по текущим@0:18"", ""MARKET_NOW/strong:заходим по текущим@0:18"", ""REENTER/strong:заходим по текущим заново@0:25"", ""MODIFY_ENTRY/weak:по текущим@8:18""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@8:18""], ""applied_mark",REENTER,REENTER,1,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1.0,заходим по текущим заново,UNKNOWN,2371,,,,,,,,,,,,REENTER,0,,,,0,,,
36,trader_a,UPDATE,PARSED,853,2393,2360,Тоже заходим по текущим заново,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:заходим по текущим@5:23"", ""MARKET_NOW/strong:заходим по текущим@5:23"", ""REENTER/strong:заходим по текущим заново@5:30"", ""MODIFY_ENTRY/weak:по текущим@13:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@13:23""], ""applied_ma",REENTER,REENTER,1,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1.0,заходим по текущим заново,UNKNOWN,2360,,,,,,,,,,,,REENTER,0,,,,0,,,
36,trader_a,UPDATE,PARSED,848,2401,2397,Отмена,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:отмена@0:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,0.4,отмена,UNKNOWN,2397,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,846,2404,2234,эту тоже возвращаем,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:эту тоже возвращаем@0:19"", ""INVALIDATE_SETUP/weak:возвращаем@9:19""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:возвращаем@9:19""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": []",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,эту тоже возвращаем,UNKNOWN,2234,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,844,2406,2405,"для чистоты статистики. у меня вход по 0.0332, считаться также будет от этой цифры",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@31:35"", ""EXIT_BE/weak:бу@63:65""], ""suppressed_markers"": [""EXIT_BE/weak:бу@63:65""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_бу_embedded_in_word""], ""ca",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,2405,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@0.0332,ONE_SHOT,,0,,,
