run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,REPORT,PARSED,825,2432,2395,"[ trader #D]
Остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARSED,807,2462,,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY"
36,trader_d,INFO,UNCLASSIFIED,806,2463,2462,Sl:-0.5,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""stop_loss/strong:sl:@0:3""], ""suppressed_markers"": [""SL_HIT/weak:sl@0:2""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_general_context""], ""ca"
36,trader_d,SIGNAL,PARSED,799,2475,,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,798,2476,2475,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,797,2479,2475,"[trader #D]
тп1 фикс 50% +0,29",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}"
36,trader_d,UPDATE,PARSED,793,2483,2479,"[trader #D]
стоп переставляем в + на 1,2453",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп переставляем@12:29""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguou"
36,trader_d,SIGNAL,PARSED,792,2484,,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,791,2486,2484,"[trader #D]
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_d,SIGNAL,PARTIAL,790,2488,2475,"[trader #D]
Tp 2😑",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp 2@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""ent"
36,trader_d,UPDATE,PARSED,789,2489,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срежем тут 50%@12:26"", ""TP_HIT/weak:первый тейк@34:45"", ""MODIFY_TARGETS/strong:первый тейк убираем@34:53"", ""TP_HIT/weak:тейк@41:45"", ""MODIFY_TARGETS/strong:тейк убираем@41:53"", ""MODIFY_ENTRY/weak:убираем@46:53""], ""suppressed_marker"
36,trader_d,REPORT,PARSED,787,2492,2488,[trader #D] остаток ушел в бу+,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARSED,785,2497,,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,784,2498,2497,[trader #D] стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_d,REPORT,PARSED,783,2499,2498,бу.поищем перезаход,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,782,2501,,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,781,2502,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@16:25"", ""CLOSE_FULL/strong:закрываем полностью@16:35""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@16:25""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"""
36,trader_d,UPDATE,PARSED,778,2505,2501,[trader #D] стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_d,UPDATE,PARSED,777,2506,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1"
36,trader_d,UPDATE,PARSED,749,2538,2501,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",0.4,,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp2@12:15"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_fu"
36,trader_d,REPORT,PARSED,740,2554,2403,"Trader [ #D]
Остаток ушел в бу
+0.6r по позиции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARSED,723,2576,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0324
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,721,2578,2576,"Trader [ #D]
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke"
36,trader_d,INFO,UNCLASSIFIED,720,2579,2578,"Б.у 
поищем перезаход",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,INFO,UNCLASSIFIED,719,2580,2578,Перезаход,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,SIGNAL,PARSED,718,2581,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0331
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,717,2582,2581,ставим в бу),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,710,2590,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срежем тут 50%@13:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,INFO,UNCLASSIFIED,709,2593,2581,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,SIGNAL,PARSED,695,2608,,"Trader [ #D]
ENSOUSDT Short  РИСК 0,5
Вход по рынку 1.9193
Sl: 2.1574
Tp1: 1.67
Tp2: 1.4454",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,689,2616,2608,"[trader #D ]
Стоп в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke"
36,trader_d,REPORT,PARSED,687,2618,2593,"[trader #D ]
Остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i"
36,trader_d,REPORT,PARSED,686,2619,2616,Тут тоже бу 🫡,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,668,2659,,"Trader [ #D]
DashUSDT Short  РИСК 0,5
Вход по рынку 33.34
Sl: 33.78
Tp1: 32.87
Tp2: 32.05
tp3; 31.03",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,666,2661,2659,"Tp1 фикс 50%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/wea"
36,trader_d,UPDATE,PARSED,663,2664,2661,"[trader #D ]
Tp2 фикс 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@13:15"", ""TP_HIT/weak:tp2@13:16"", ""CLOSE_PARTIAL/strong:фикс 25%@17:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1"
36,trader_d,UPDATE,PARSED,655,2676,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@29:38"", ""CLOSE_FULL/strong:закрываем по текущим@29:49"", ""MODIFY_ENTRY/weak:по текущим@39:49""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@29:38"", ""MODIFY_ENTRY/weak:по текущим@39:49""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARSED,654,2678,,"Trader [ #D]
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.18105
Sl: 0.19
Tp1: 0.16618
Tp2: 0.1335
tp3; 0.11548",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,653,2679,2678,Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,652,2680,2679,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,648,2686,,"Trader [ #D]
перезаход
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.177
Sl: 0.197
Tp1: 0.15011
Tp2: 0.13595
tp3; 0.12435",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:short@31:36"", ""ALL_SHORT/weak:short@31:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MODIFY_ENTRY/strong:вход по рынку@46:59"", ""MARKET_NOW/"
36,trader_d,SIGNAL,PARSED,645,2689,,"Trader [ #D]

ZKUSDT Long  РИСК 0,5
Вход по рынку 0.0192
Sl: 0.01783
Tp1: 0.02082
Tp2: 0.02477",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""MARKET_NOW/strong:вход по рынку@34:47"", ""MO"
36,trader_d,UPDATE,PARSED,636,2702,2686,"Trader [ #D]
закрываю по текущим 0,1664",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю по текущим@13:32"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""applied_marker_rules"": [""weak_inside"
36,trader_d,SIGNAL,PARSED,634,2705,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку 0.02402
Sl: 0.025
Tp1: 0.02281
Tp2: 0.02195
tp3; 0.0214",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,593,2750,2705,Стоп  - 0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,591,2752,2689,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезаем тут 50%@13:28"", ""TP_HIT/weak:тп 1@38:42"", ""MODIFY_ENTRY/weak:убираем@43:50"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп в бу@51:60"", ""MOVE_STOP_TO_BE/weak:в бу@56:60"", ""EXIT_BE/weak:бу@58:60""], ""suppressed_marke"
36,trader_d,REPORT,PARSED,575,2774,2752,"[trader #D]
Остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i"
36,trader_d,SIGNAL,PARSED,571,2784,,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,567,2788,2784,стоп в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,UPDATE,PARSED,566,2789,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",1.0,,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@22:30"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""appl"
36,trader_d,UPDATE,PARSED,565,2790,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",0.4,,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp2@12:15"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_fu"
36,trader_d,SIGNAL,PARSED,492,2899,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку  0,03645
Sl: 0.039
Tp1: 0.03344
Tp2: 0.02868",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,489,2902,2899,стоп  в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,487,2904,2902,Бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
