run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_b,UPDATE,PARSED,824,2437,2272,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""CLOSE_FULL/strong:закрываем сделку@12:28"", ""MODIFY_ENTRY/weak:по текущим@29:39"", ""SL_HIT/weak:сл@66:68"", ""stop_loss/strong:сл@66:68""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""SL_HIT/weak:сл@66:68""],"
36,trader_b,SIGNAL,PARSED,644,2690,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 63200

Тейк профит: 66670

Стоп лосс: 62510

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,643,2693,2690,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong: не актуально@16:29"", ""INVALIDATE_SETUP/weak:не актуально@17:29"", ""SL_HIT/weak:сл@50:52"", ""stop_loss/strong:сл@50:52"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@17:29"", ""SL_HIT/weak:сл@"
36,trader_b,SIGNAL,PARSED,641,2696,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,612,2730,2696,"[trader #B]

Стоп лосс передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_b,SIGNAL,PARSED,572,2783,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"""
36,trader_b,UPDATE,PARSED,570,2785,2696,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""CLOSE_FULL/strong:закрываем сделку@12:28""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@12:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["
36,trader_b,REPORT,PARSED,568,2787,2783,"[trader #B]

Тут стоп, (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@16:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,543,2827,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,REPORT,PARSED,537,2834,2827,"[trader #B]

Стоп (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,533,2840,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@54:64"", ""TP_HIT/weak:тейк@65:69"", ""take_profit/strong:профит:@70:77"""
36,trader_b,REPORT,PARSED,532,2844,2840,"[trader #B] 

Стоп (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,463,2934,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"""
36,trader_b,UPDATE,PARSED,459,2938,2934,"[trader #B]

Стоп передвигаем в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп передвигаем""], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп передвигаем@12:28"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_ge"
36,trader_b,INFO,UNCLASSIFIED,449,2948,2934,"[trader #B]

Сделка полностью реализована в +5% к депозиту

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,412,2996,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,REPORT,PARSED,408,3002,2996,"[trader #B]

Стоп (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,345,3093,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.956 (по текущим)

Тейк профит: 1.027

Стоп лосс: 0.942

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"""
36,trader_b,UPDATE,PARSED,340,3099,3093,"[trader #B]

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MODIFY_ENTRY/weak:переносим@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,REPORT,PARSED,339,3100,3099,"[trader #B]

Стоп подтягиваем за минимум, как указанно на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,338,3101,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.978

Тейк профит: 1.0272

Стоп лосс: 0.9616

Риск на сделку 1%
Соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak"
36,trader_b,UPDATE,PARSED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""MODIFY_ENTRY/weak:по текущим@29:39"", ""telegram_link/strong:https://t.me/@40:53"", ""take_profit/strong:tp@42:44"", ""telegram_link/strong:t.me/@48:53"", ""telegram_link/strong:https://t.me/@76:89"", ""take_profit/strong:tp@78"
36,trader_b,SIGNAL,PARSED,335,3107,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.977

Тейк профит: 1.0522

Стоп лосс: 0.961

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak"
36,trader_b,UPDATE,PARSED,333,3109,3107,"[trader #B]

Не актуально , ушли без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": []"
36,trader_b,SIGNAL,PARSED,309,3142,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70650 (по текущим)

Тейк профит: 74320

Стоп лосс: 69870

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"""
36,trader_b,REPORT,PARSED,306,3147,3142,Стоп (-1%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,305,3151,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.479

Стоп лосс: 1.366

Риск на сделку 1%
Соотношение РР 1:7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_pro"
36,trader_b,UPDATE,PARSED,298,3160,3151,"[trader #B]

Тут стоп, буду по нему же смотреть повторную точку входа, потенциал для роста все еще есть, технически смотрится хорошо",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@16:20"", ""EXIT_BE/weak:бу@22:24"", ""MODIFY_ENTRY/weak:вход@63:67""], ""suppressed_markers"": [""EXIT_BE/weak:бу@22:24""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_"
36,trader_b,SIGNAL,PARSED,297,3161,3160,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.478

Стоп лосс: 1.3663

Риск на сделку 1%
Соотношение РР 1:7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_pro"
36,trader_b,UPDATE,PARSED,295,3163,3161,"Закрываем по текущим в -0.4
Рынок топчется, выглядит не уверенно, буду смотреть новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MODIFY_ENTRY/weak:по текущим@10:20"", ""MARKET/weak:рынок@28:33"", ""EXIT_BE/weak:бу@66:68""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""MODIFY_ENTRY/weak:по теку"
36,trader_b,SIGNAL,PARSED,294,3166,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.385 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.371

Риск на сделку 1%
Соотношение РР 1:8",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro"
36,trader_b,UPDATE,PARSED,287,3174,3166,"[trader #B]

Стоп переводим в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@12:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""app"
36,trader_b,UPDATE,PARSED,256,3209,3166,"Закрываю по текущим в +0.5
В моменте было 4.5%, думал снимет компрессию выше, но рипл решил оставить на потом)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""weak_inside_strong"
36,trader_b,SIGNAL,PARSED,253,3220,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.412 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.398

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro"
36,trader_b,UPDATE,PARSED,249,3227,3220,"[trader #B]
 
Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_b,REPORT,PARSED,248,3229,3227,Upd: закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@5:12"", ""EXIT_BE/strong:закрыта в бу@5:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@5:12"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied"
36,trader_b,SIGNAL,PARSED,246,3232,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.446 (по текущим)

Тейк профит: 1.52

Стоп лосс: 1.432

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""take_pro"
36,trader_b,UPDATE,PARSED,242,3238,3232,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_b,INFO,UNCLASSIFIED,223,3262,3232,"[trader #B]

Сделка полностью реализована в +5.1% к депозиту 

Поздравляю с профитом 💸💸💸

P.s. все таки выжали с xrp 
🤣",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,167,3330,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70350

Тейк профит: 72110

Стоп лосс: 69650

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,161,3336,3330,"[trader #B]

Не актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": []"
36,trader_b,SIGNAL,PARSED,156,3361,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68550

Тейк профит: 71650

Стоп лосс: 67865

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,REPORT,PARSED,148,3369,3361,"[trader #B]

Стоп (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,124,3393,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2164 (по текущим)

Тейк профит: 2240

Стоп лосс: 2147

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"""
36,trader_b,REPORT,PARSED,110,3407,3393,"[trader #B] 

Стоп (-0.8%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,102,3415,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2136

Тейк профит: 2243

Стоп лосс: 2115

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,UPDATE,PARSED,98,3419,3415,"[trader #B]

Не актуально, ушла без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": []"
36,trader_b,SIGNAL,PARSED,96,3421,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.96

Тейк профит: 0.999

Стоп лосс: 0.9505

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,93,3424,3421,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke"
36,trader_b,REPORT,PARSED,88,3429,3421,"[trader #B]

Ушла в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_b"
