trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
trader_a,INFO,UNCLASSIFIED,907,2330,2329,тут по рынку,0.0,,,,тут по рынку
trader_a,INFO,UNCLASSIFIED,903,2334,,"trader #A

пока ждем",0.0,,,,"trader #A

пока ждем"
trader_a,INFO,PARSED,892,2346,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ",1.0,,,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ"
trader_a,INFO,UNCLASSIFIED,882,2357,2333,"здесь закрываем по текущим и закрываем марафон
-0.33R",0.0,,,,"здесь закрываем по текущим и закрываем марафон
-0.33R"
trader_a,INFO,PARSED,873,2367,,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",1.0,,,,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ"
trader_a,INFO,UNCLASSIFIED,846,2404,2234,эту тоже возвращаем,0.0,,,,эту тоже возвращаем
trader_a,INFO,UNCLASSIFIED,829,2426,2348,Актуально,0.0,,,,Актуально
trader_a,INFO,PARSED,823,2438,,"Друзья, админ на связи 👋

Мы запускаем новую рубрику - «День с трейдером».

Суть простая и честная:
берём одного из наших трейдеров, берём реальный депозит, открываем терминал и торгуем его сигналы вживую - со стопами, тейками, переводами в БУ и прочими радостями и невзгодами.😌

Начать решили с trader #A , так как это двоюродный племянник Димы, а я жёсткий карьерист и хочу выслужиться так как он просто первый по порядку. 😄

Ну и если серьёзно - если бы мы в начале февраля решили провести день, например, с trader #B, то, скорее всего, просто сходили бы на подлёдную рыбалку, потом попарились в бане, перебрали снасти, пожарили улов и поговорили за жизнь… 😂
Потому что в начале февраля спотовая торговля была в отпуске. 😌

Так что стартуем с trader #A, а дальше посмотрим.

Сразу прошу строго не судить: формат для нас новый.
Если где-то шероховатости по монтажу, паузы или я слишком вдумчиво смотрю на свечу и шепчу: «ПОЖАЛУЙСТА, ПОЖАЛУЙСТА, РАСТИ СВЕЧЕЧКА! ОНИ УБЬЮТ МОЮ ЖЕНУ!» - это не художественный приём, это реальный процесс. Хотелось сделать максимально жизненно. 😂

Итак.
Возвращаемся мысленно в 5 февраля.

У нас:

- депозит 1002 USDT (не спрашивайте, почему число некруглое!)
- торговое окно с 12:00 до 19:00 
- и сигналы trader #A

Поехали!

P.S.
Трейдеров мы не будем предупреждать, что их «снимают».
Это обычный торговый день.
Он может закончиться профитом, может - убытком. 
«Ту-ду-ду-дуум!» 
©Бетховен #админ",1.0,,,,"Друзья, админ на связи 👋

Мы запускаем новую рубрику - «День с трейдером».

Суть простая и честная:
берём одного из наших трейдеров, берём реальный депозит, открываем терминал и торгуем его сигналы вживую - со стопами, тейками, переводами в БУ и прочими радостями и невзгодами.😌

Начать решили с trader #A , так как это двоюродный племянник Димы, а я жёсткий карьерист и хочу выслужиться так как он просто первый по порядку. 😄

Ну и если серьёзно - если бы мы в начале февраля решили провести день, например, с trader #B, то, скорее всего, просто сходили бы на подлёдную рыбалку, потом попарились в бане, перебрали снасти, пожарили улов и поговорили за жизнь… 😂
Потому что в начале февраля спотовая торговля была в отпуске. 😌

Так что стартуем с trader #A, а дальше посмотрим.

Сразу прошу строго не судить: формат для нас новый.
Если где-то шероховатости по монтажу, паузы или я слишком вдумчиво смотрю на свечу и шепчу: «ПОЖАЛУЙСТА, ПОЖАЛУЙСТА, РАСТИ СВЕЧЕЧКА! ОНИ УБЬЮТ МОЮ ЖЕНУ!» - это не художественный приём, это реальный процесс. Хотелось сделать максимально жизненно. 😂

Итак.
Возвращаемся мысленно в 5 февраля.

У нас:

- депозит 1002 USDT (не спрашивайте, почему число некруглое!)
- торговое окно с 12:00 до 19:00 
- и сигналы trader #A

Поехали!

P.S.
Трейдеров мы не будем предупреждать, что их «снимают».
Это обычный торговый день.
Он может закончиться профитом, может - убытком. 
«Ту-ду-ду-дуум!» 
©Бетховен #админ"
trader_a,INFO,UNCLASSIFIED,822,2439,,https://youtu.be/UwsUzGtOOWE,0.0,,,,https://youtu.be/UwsUzGtOOWE
trader_a,INFO,PARSED,821,2440,,"Там уже в комментарии прилетел фидбэк, что тейки у #A не 40/50/10, а 50/40/10 .
Это и есть ""шероховатости"".😅 Простите на первый раз!🙏
В дальнейшем, мы будем становиться лучше.

В крайнем случае, нет.😂

#админ",1.0,,,,"Там уже в комментарии прилетел фидбэк, что тейки у #A не 40/50/10, а 50/40/10 .
Это и есть ""шероховатости"".😅 Простите на первый раз!🙏
В дальнейшем, мы будем становиться лучше.

В крайнем случае, нет.😂

#админ"
trader_a,INFO,PARSED,795,2481,,"Привет, это админ! 👋
Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное:

Вы накидали нам в реакции не только сердец, но и больших пальцев (левой руки, похоже...), ладоней, кистей с шариковыми ручками и даже какой-то золотой утвари. 🏆😂
Энергии от этой расчленёнки (Петербург одобряет!😂) столько, что её точно хватит, чтобы марафоны жили дальше. 

Так что завтра, в среду, trader#A повторит забег на тех же условиях.

🏃‍♂️ Mini-марафон intraday (18.02.2026)

Время: 19:00 – 22:00 (МСК)

Условия (для тех, кто забыл):

- Торгуем быстрые интрадей-сделки. 
- Сетап - обычный интрадей, как в канале.
- Главное отличие: фиксируем 100% позиции на 1 тейке (без TP1/TP2/TP3).
- Вход всегда на 1% риска.
- Сделки публикуются по мере готовности анализа: закрылась по тейку/стопу - появляется следующая (иногда с паузой, но в рамках вечера).
- Нужно уметь быстро обращаться с биржевым терминалом... а также быть смелым, ловким, умелым - а иначе эти ""джунгли вас не позовут"". Олды поймут! 😂

Важное!

📌 Статистика по марафонам теперь будет вестись отдельно и публиковаться в конце месяца дополнительно к основной статистике trader#A.
Если будет плохой, то мелким шрифтом!😂

Всё! Я закончил.
Можете идти готовиться к марафону:
🧺 постирайте велосипедки,
🧴 натрите ляжки вазелином,
🥤 купите изотоников,
🍯 углеводных гелей в дорогу,
🧻попросите кого-нибудь встретить на финише с полотенцем 😉

И напоминаю: участвовать или просто смотреть, как потеют другие - ваш личный выбор. Это торговля и мы не можем гарантировать успех.
Но канал завтра вечером будет горячий. 🔥

#админ",1.0,,,,"Привет, это админ! 👋
Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное:

Вы накидали нам в реакции не только сердец, но и больших пальцев (левой руки, похоже...), ладоней, кистей с шариковыми ручками и даже какой-то золотой утвари. 🏆😂
Энергии от этой расчленёнки (Петербург одобряет!😂) столько, что её точно хватит, чтобы марафоны жили дальше. 

Так что завтра, в среду, trader#A повторит забег на тех же условиях.

🏃‍♂️ Mini-марафон intraday (18.02.2026)

Время: 19:00 – 22:00 (МСК)

Условия (для тех, кто забыл):

- Торгуем быстрые интрадей-сделки. 
- Сетап - обычный интрадей, как в канале.
- Главное отличие: фиксируем 100% позиции на 1 тейке (без TP1/TP2/TP3).
- Вход всегда на 1% риска.
- Сделки публикуются по мере готовности анализа: закрылась по тейку/стопу - появляется следующая (иногда с паузой, но в рамках вечера).
- Нужно уметь быстро обращаться с биржевым терминалом... а также быть смелым, ловким, умелым - а иначе эти ""джунгли вас не позовут"". Олды поймут! 😂

Важное!

📌 Статистика по марафонам теперь будет вестись отдельно и публиковаться в конце месяца дополнительно к основной статистике trader#A.
Если будет плохой, то мелким шрифтом!😂

Всё! Я закончил.
Можете идти готовиться к марафону:
🧺 постирайте велосипедки,
🧴 натрите ляжки вазелином,
🥤 купите изотоников,
🍯 углеводных гелей в дорогу,
🧻попросите кого-нибудь встретить на финише с полотенцем 😉

И напоминаю: участвовать или просто смотреть, как потеют другие - ваш личный выбор. Это торговля и мы не можем гарантировать успех.
Но канал завтра вечером будет горячий. 🔥

#админ"
trader_a,INFO,UNCLASSIFIED,780,2503,2481,,0.0,,,,
trader_a,INFO,PARSED,779,2504,,"Привет, это снова админ! 👋
Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥

Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A:

19:00 – 22:00 (МСК)

Короткий апдейт по текущим реалиям рынка: вчера в очередной раз тестировали и дотачивали формат, и рынок выдал всего два сетапа за весь вечер. 🧐
Так что мы, конечно, готовимся к забегу на всю дистанцию, но держим в голове, что может получиться не полноценный марафон, а ""кружок вокруг дома"", совмещённый с перекуром и выносом мусора. 😂

Будьте готовы объяснять домашним: ""почему футболка сухая и совсем не пахнет?"" 😂

Ещё раз коротко!
Это не ""Галя у нас отмена!"" 🫠
Просто ещё раз напоминаем, что никто не может вытаскивать деньги из рынка гарантированно, по мановению руки и расписанию. 😌

Условия марафона во вчерашнем посте. (прикрепип выше👌)

Участие - на ваше усмотрение. 😉

#админ",1.0,,,,"Привет, это снова админ! 👋
Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥

Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A:

19:00 – 22:00 (МСК)

Короткий апдейт по текущим реалиям рынка: вчера в очередной раз тестировали и дотачивали формат, и рынок выдал всего два сетапа за весь вечер. 🧐
Так что мы, конечно, готовимся к забегу на всю дистанцию, но держим в голове, что может получиться не полноценный марафон, а ""кружок вокруг дома"", совмещённый с перекуром и выносом мусора. 😂

Будьте готовы объяснять домашним: ""почему футболка сухая и совсем не пахнет?"" 😂

Ещё раз коротко!
Это не ""Галя у нас отмена!"" 🫠
Просто ещё раз напоминаем, что никто не может вытаскивать деньги из рынка гарантированно, по мановению руки и расписанию. 😌

Условия марафона во вчерашнем посте. (прикрепип выше👌)

Участие - на ваше усмотрение. 😉

#админ"
trader_a,INFO,UNCLASSIFIED,774,2512,,"Trader #A

Всем, привет. Через 10 минут начинаем",0.0,,,,"Trader #A

Всем, привет. Через 10 минут начинаем"
trader_a,INFO,PARSED,768,2518,2513,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ",1.0,,,,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ"
trader_a,INFO,UNCLASSIFIED,765,2521,,"#интрадей
#TONUSDT ⛔️ NO TRADE",0.0,,,,"#интрадей
#TONUSDT ⛔️ NO TRADE"
trader_a,INFO,PARSED,752,2535,,"Привет, это админ!
Если кто-то ещё не понял:
Рынок. Сегодня. Решил. Без. Нас. Уйти! 😂

Если серьёзно, то волатильности нам сегодня действительно недостаёт...🥹

#админ",1.0,,,,"Привет, это админ!
Если кто-то ещё не понял:
Рынок. Сегодня. Решил. Без. Нас. Уйти! 😂

Если серьёзно, то волатильности нам сегодня действительно недостаёт...🥹

#админ"
trader_a,INFO,UNCLASSIFIED,751,2536,2519,эту оставляем в работе,0.0,,,,эту оставляем в работе
trader_a,INFO,UNCLASSIFIED,714,2586,,"https://t.me/c/3171748254/2562
  
Актуально и ещё один добавим",0.0,,,,"https://t.me/c/3171748254/2562
  
Актуально и ещё один добавим"
trader_a,INFO,PARSED,651,2681,,"Привет, это админ! 👋
Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥

В предыдущих сериях:

📌 Марафон №1 принёс нам +2.72% к депозиту (без учёта комиссии)
📌 Марафон №2 закончился −1.5%, при вялой волатильности и малом количестве сетапов.

Что добавить?
Да, результат второго получился не слишком радужный.
Но давайте спокойно:

Первое! 
В целом, ничего критичного не произошло - хоть и обидно, когда рынок забирает значимую часть того, что совсем недавно дал. 
(как старший брат, который сначала разрешил поиграть в Sega, но потом сказал, что играть можно только в ""Русалочку""...😂)
Боже,как я стар! И как скуплюсь тратить деньги на психолога по детским травмам...😅

Второе! 
Две сессии - это не статистика.
Чтобы увидеть реальную картину, было решено провести хотя бы 4–5 марафонов. Едем дальше!

В-третьих, 
Trader #A продолжает допиливать интрадей-стратегию.
Поэтому это не тот случай, когда мы просто еще раз дергаем за рычаг ""однорукого бандита"" в надежде, что сейчас выпадут семёрки или вишенки. 🎰
Идёт нормальный рабочий процесс: тест, корректировка, снова тест... И всё это к тому же в лаборатории, на хомячках! Шутим.😂

И главное - вы всегда можете наблюдать за этим действом с безопасного расстояния, продолжая пользоваться обычными сигналами.
Кстати, скоро конец месяца, и статистика не заставит себя ждать!
Спойлер: если команда не решит внезапно поставить всё на зеро с 100х плечом, то текущие результаты вполне способны скрасить начало весны.
На букет и конфеты к 8 марта точно хватит 🌷🍫😉


По завтрашнему марафону:

📍 Старт - 17:00 (МСК)
⏸ Перерыв - 18:00–19:00
📍 Дальше работаем до 22:00

Правила те же.
Рынок, надеемся, поживее...🙏

Увидимся завтра.

#админ",1.0,,,,"Привет, это админ! 👋
Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥

В предыдущих сериях:

📌 Марафон №1 принёс нам +2.72% к депозиту (без учёта комиссии)
📌 Марафон №2 закончился −1.5%, при вялой волатильности и малом количестве сетапов.

Что добавить?
Да, результат второго получился не слишком радужный.
Но давайте спокойно:

Первое! 
В целом, ничего критичного не произошло - хоть и обидно, когда рынок забирает значимую часть того, что совсем недавно дал. 
(как старший брат, который сначала разрешил поиграть в Sega, но потом сказал, что играть можно только в ""Русалочку""...😂)
Боже,как я стар! И как скуплюсь тратить деньги на психолога по детским травмам...😅

Второе! 
Две сессии - это не статистика.
Чтобы увидеть реальную картину, было решено провести хотя бы 4–5 марафонов. Едем дальше!

В-третьих, 
Trader #A продолжает допиливать интрадей-стратегию.
Поэтому это не тот случай, когда мы просто еще раз дергаем за рычаг ""однорукого бандита"" в надежде, что сейчас выпадут семёрки или вишенки. 🎰
Идёт нормальный рабочий процесс: тест, корректировка, снова тест... И всё это к тому же в лаборатории, на хомячках! Шутим.😂

И главное - вы всегда можете наблюдать за этим действом с безопасного расстояния, продолжая пользоваться обычными сигналами.
Кстати, скоро конец месяца, и статистика не заставит себя ждать!
Спойлер: если команда не решит внезапно поставить всё на зеро с 100х плечом, то текущие результаты вполне способны скрасить начало весны.
На букет и конфеты к 8 марта точно хватит 🌷🍫😉


По завтрашнему марафону:

📍 Старт - 17:00 (МСК)
⏸ Перерыв - 18:00–19:00
📍 Дальше работаем до 22:00

Правила те же.
Рынок, надеемся, поживее...🙏

Увидимся завтра.

#админ"
trader_a,INFO,UNCLASSIFIED,650,2682,2681,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,632,2708,2681,"Trader #A

Через 2 часа начинаем марафон",0.0,,,,"Trader #A

Через 2 часа начинаем марафон"
trader_a,INFO,PARSED,631,2710,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️",1.0,,,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️"
trader_a,INFO,PARSED,615,2726,,"Там на TAO тейк - не TIA. Кто шутку не понял. 😉
Я из таких оказался как раз. 🧐

#админ",1.0,,,,"Там на TAO тейк - не TIA. Кто шутку не понял. 😉
Я из таких оказался как раз. 🧐

#админ"
trader_a,INFO,UNCLASSIFIED,614,2728,2708,продолжаем,0.0,,,,продолжаем
trader_a,INFO,UNCLASSIFIED,602,2740,2739,тут уже вход с текущих,0.0,,,,тут уже вход с текущих
trader_a,INFO,PARSED,581,2768,,"Вчерашний марафон закончился сегодня...
""Обратным тейком"" на YGG.
(Как вам такой малодушный новояз?😂)
Если серьёзно, то итоговый результат не самый жирный. Мы бы даже сказали: ""постный"". 😅
Ни рыба, ни мясо 😇
Совсем конкретно - минус 0.68% к депозиту. 
Такое вот небольшое похудение.

Далее нужно упомянуть, что из всех сигналов, которые были вчера выданы в рамках марафона лимитки сработали на четырёх. 
WinRate - 50%, то есть...
2 сделки закрыли по тейку, 
2 по стопу. 
Но из-за особенностей сетапов в рамках марафона (повышенный риск по отношению к стандартному SL в 1%) мы получаем то, что получили. 💁‍♂️

При этом!
У нас, по прежнему, положительная статистика по итогу трёх ""забегов"" (Да, мы из тех, кто гордится каждой заработанной честным трудом копейкой🥹), но, конечно, все рассчитывали на большее.

Менять ли что-то?
Штука в том, что, например, при тесте текущей стратегии на таком же временном диапазоне за день до этого рынок дал +4%. 
(Нет, мы не из тех, кто хвастается достижениями, которые нельзя проверить, но вы же не думаете, что наша идея с марафонами родилась из концепта ""А давайте просто пожонглируем монетками на закате дня! И будь что будет!"" 
Всё тестим. И дорожим репутацией. 😇

Из идей на следующий раз:
1) Подумаем насчёт того, чтобы заходить по рынку - большинство лонговых сетапов из тех, что были вчера не задели лимитки, но ушли выше тейков с запасом;
2) Подумаем, чтобы не оставлять лимитки на ночь. По всем нам знакомому закону...""трейдерского бытия"", - именно ночные приключения на SXP и затем на YGG превратили наш скромный, но положительный результат (+1.32%) в акт мелкого рыночного возмездия (-0.7%). 😈

В общем, мы продолжим работать для вас над этой активностью.👨‍🔧
Ну а обычная месячная статистика по сигналам всех трейдеров будет опубликована уже в ближайшие дни.
Всем профита!
#админ",1.0,,,,"Вчерашний марафон закончился сегодня...
""Обратным тейком"" на YGG.
(Как вам такой малодушный новояз?😂)
Если серьёзно, то итоговый результат не самый жирный. Мы бы даже сказали: ""постный"". 😅
Ни рыба, ни мясо 😇
Совсем конкретно - минус 0.68% к депозиту. 
Такое вот небольшое похудение.

Далее нужно упомянуть, что из всех сигналов, которые были вчера выданы в рамках марафона лимитки сработали на четырёх. 
WinRate - 50%, то есть...
2 сделки закрыли по тейку, 
2 по стопу. 
Но из-за особенностей сетапов в рамках марафона (повышенный риск по отношению к стандартному SL в 1%) мы получаем то, что получили. 💁‍♂️

При этом!
У нас, по прежнему, положительная статистика по итогу трёх ""забегов"" (Да, мы из тех, кто гордится каждой заработанной честным трудом копейкой🥹), но, конечно, все рассчитывали на большее.

Менять ли что-то?
Штука в том, что, например, при тесте текущей стратегии на таком же временном диапазоне за день до этого рынок дал +4%. 
(Нет, мы не из тех, кто хвастается достижениями, которые нельзя проверить, но вы же не думаете, что наша идея с марафонами родилась из концепта ""А давайте просто пожонглируем монетками на закате дня! И будь что будет!"" 
Всё тестим. И дорожим репутацией. 😇

Из идей на следующий раз:
1) Подумаем насчёт того, чтобы заходить по рынку - большинство лонговых сетапов из тех, что были вчера не задели лимитки, но ушли выше тейков с запасом;
2) Подумаем, чтобы не оставлять лимитки на ночь. По всем нам знакомому закону...""трейдерского бытия"", - именно ночные приключения на SXP и затем на YGG превратили наш скромный, но положительный результат (+1.32%) в акт мелкого рыночного возмездия (-0.7%). 😈

В общем, мы продолжим работать для вас над этой активностью.👨‍🔧
Ну а обычная месячная статистика по сигналам всех трейдеров будет опубликована уже в ближайшие дни.
Всем профита!
#админ"
trader_a,INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,,,,точка входа 84.86
trader_a,INFO,PARSED,547,2819,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",1.0,,,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ"
