trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,REPORT,PARSED,579,2770,2706,"стоп
-1R",0.4,
trader_a,SIGNAL,PARSED,577,2772,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 85.63
— Усреднение: 87.45

— SL: 91.70 🛡(от A: -7.09%, от B: -4.86%)

— TP1: 79.85 🎯 (от A: +6.75%, от B: +8.69%)
— TP2: 75.73 🎯 (от A: +11.56%, от B: +13.40%)
— TP3: 66.83 🎯 (от A: +21.95%, от B: +23.58%)

Вход не более 1-2% от депозита",1.0,
trader_a,INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,
trader_a,UPDATE,PARSED,561,2798,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",1.0,update_without_target_hint
trader_a,SIGNAL,PARSED,560,2800,,"[trader #A]

#среднесрок
#HYPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 27.417
— Усреднение: 28.267

— SL: 30.276 🛡(от A: -10.4%, от B: -7.1%)

— TP1: 25.472 🎯 (от A: +7.1%, от B: +9.9%)
— TP2: 23.412 🎯 (от A: +14.6%, от B: +17.2%)
— TP3: 21.574 🎯 (от A: +21.3%, от B: +23.7%)

у нас особенные отношения с этой монетой. Торговали ее 4 раза с января. 3 раза был стоп, один раз заработали 1.5R, посмотрим, что на этот раз будет",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,559,2801,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",1.0,
trader_a,UPDATE,PARSED,558,2802,2761,"Тейк. Стоп в бу

0.34R",1.0,
trader_a,UPDATE,PARSED,556,2807,2772,"тейк, стоп в бу
0.36R",1.0,
trader_a,SIGNAL,PARSED,554,2809,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003484
— Усреднение: 0.003631

— SL: 0.003909 🛡(от A: -11.1%, от B: -7.7%)

— TP1: 0.003229 🎯 (от A: +8.2%, от B: +11.1%)
— TP2: 0.002969 🎯 (от A: +15.6%, от B: +18.2%)
— TP3: 0.002639 🎯 (от A: +25.0%, от B: +27.3%)

Вход не более 0.5% от депозита",1.0,
trader_a,REPORT,PARSED,553,2810,2809,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",0.4,
trader_a,SIGNAL,PARSED,552,2811,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 591.59
— Усреднение: 602.25

— SL: 634.61 🛡(от A: -7.3%, от B: -5.4%)

— TP1: 540.84 🎯 (от A: +8.6%, от B: +10.2%)
— TP2: 520.63 🎯 (от A: +12.0%, от B: +13.6%)
— TP3: 503.11 🎯 (от A: +15.0%, от B: +16.5%)

вход 1%",1.0,
trader_a,UPDATE,PARSED,549,2816,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",1.0,
trader_a,SIGNAL,PARSED,548,2817,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 64 012.30
— Усреднение: 62 873.40

— SL: 60 095.90 🛡(от A: -6.1%, от B: -4.4%)

— TP1: 69 209.20 🎯 (от A: +8.1%, от B: +10.1%)
— TP2: 75 246.10 🎯 (от A: +17.5%, от B: +19.7%)
— TP3: 84 783.80 🎯 (от A: +32.4%, от B: +34.8%)

— Цель (1W, спот): 92 010.70 💫 (от A: +43.7%)


позиция переносится в статистику марта

завтра откроем новые сделки",1.0,
trader_a,INFO,PARSED,547,2819,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",1.0,
trader_a,INFO,UNCLASSIFIED,546,2820,2819,,0.0,
trader_a,UPDATE,PARSED,542,2828,2817,Стоп в бу,1.0,
trader_a,SIGNAL,PARSED,538,2832,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0951
— Усреднение: 0.0978

— SL: 0.1034 🛡(от A: -8.7%, от B: -5.7%)

— TP1: 0.0888 🎯 (от A: +6.6%, от B: +9.2%)
— TP2: 0.0813 🎯 (от A: +14.5%, от B: +16.9%)
— TP3: 0.0608 🎯 (от A: +36.1%, от B: +37.8%)

Вход не более 1-2% от депозита",1.0,
trader_a,SIGNAL,PARSED,536,2835,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1586
— Усреднение: 0.1668

Стоп:
— SL: 0.1843 🛡(от A: -16.2%, от B: -10.5%)

Тейки (среднесрок, 3 цели):
— TP1: 0.1387 🎯 (от A: +12.5%, от B: +16.8%)
— TP2: 0.1222 🎯 (от A: +23.0%, от B: +26.7%)
— TP3: 0.0993 🎯 (от A: +37.4%, от B: +40.5%)",1.0,
trader_a,SIGNAL,PARSED,535,2838,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1 977.63
— Усреднение: 2 030.65

— SL: 2 158.82 🛡(от A: -9.2%, от B: -6.3%)

— TP1: 1 807.28 🎯 (от A: +8.6%, от B: +11.0%)
— TP2: 1 615.96 🎯 (от A: +18.3%, от B: +20.4%)
— TP3: 1 370.28 🎯 (от A: +30.7%, от B: +32.5%)",1.0,
trader_a,SIGNAL,PARSED,530,2850,,"[trader #A]

#среднесрок
#PYTHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0493
— Усреднение: —

Стоп:
— SL: 0.0456 🛡(от A: -7.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.0527 🎯 (от A: +6.9%, от B: —)
— TP2: 0.0548 🎯 (от A: +11.2%, от B: —)
— TP3: 0.0628 🎯 (от A: +27.4%, от B: —)

Вход не более 1-2% от депозита",1.0,
trader_a,SIGNAL,PARSED,529,2851,,"[trader #A]

#интрадей 
#NEARUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный): 
— Вход лимиткой: 1,1813 
— Усреднение: 1,1670 
Стоп: — SL: 1,1616 🛡(от A: -2,4%, от B: -0,5%)

Тейки (интрадей, 3 цели): 
— TP1: 1,2060 🎯 (от A: +1,3%, от B: +3,3%) 
— TP2: 1,2300 🎯 (от A: +3,4%, от B: +5,4%) 
— TP3: 1,2470 🎯 (от A: +4,8%, от B: +6,9%)",1.0,
trader_a,INFO,UNCLASSIFIED,528,2852,2851,Тут с текущих,0.0,
trader_a,UPDATE,PARSED,527,2853,2851,"1 тейк. Стоп в бу

0.62R",1.0,
trader_a,SIGNAL,PARSED,526,2854,,"[trader #A]

#интрадей
#TRUUSDT 🐂 Лонг (с текущих)

Вход (2-фазный):
— Вход лимиткой: 0.004714
— Усреднение: -

Стоп:
— SL: 0.004577 🛡(от A: −4.38%, от B: −)

Тейки (интрадей, 3 цели):
— TP1: 0.004876 🎯 (от A: +1.86%, от B: )
— TP2: 0.005149 🎯 (от A: +7.56%, от B: )
— TP3: 0.005701 🎯 (от A: +19.09%, от B: )",1.0,
trader_a,SIGNAL,PARSED,525,2855,,"[trader #A]

#интрадей
#LDOUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3081
— Усреднение: нет

Стоп:
— SL: 0,3136 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3050 🎯 (от A: +1,0%, от B: —)
— TP2: 0,3004 🎯 (от A: +2,5%, от B: —)
— TP3: 0,2971 🎯 (от A: +3,6%, от B: —)",1.0,
trader_a,UPDATE,PARSED,524,2856,2855,тут отмена,1.0,
trader_a,REPORT,PARSED,523,2857,2851,"закрылась в бу
итого 0.62R",1.0,
trader_a,SIGNAL,PARSED,522,2859,,"[trader #A]

#интрадей
#POWRUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,06330
— Усреднение: нет

Стоп:
— SL: 0,06141 🛡(от A: -3,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,06410 🎯 (от A: +1,3%)
— TP2: 0,06610 🎯 (от A: +4,4%)
— TP3: 0,06880 🎯 (от A: +8,7%)

Вход не более 1% от депозита",1.0,
trader_a,UPDATE,PARSED,521,2860,2859,"хочется написать много непечатных слов по поводу 1 копейки...

убираем лимитку😔",1.0,
trader_a,SIGNAL,PARSED,520,2861,,"[trader #A] 

#интрадей
#HBARUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09805
— Усреднение: нет

Стоп:
— SL: 0,09930 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,09730 🎯 (от A: +0,8%)
— TP2: 0,09630 🎯 (от A: +1,8%)
— TP3: 0,09555 🎯 (от A: +2,5%)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,519,2862,,"[trader #A]

#интрадей
#STGUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,16335
— Усреднение: нет

Стоп:
— SL: 0,15999 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 0,16590 🎯 (от A: +1,6%)
— TP2: 0,16810 🎯 (от A: +2,9%)
— TP3: 0,17050 🎯 (от A: +4,4%)

Вход не более 1% от депозита",1.0,
trader_a,REPORT,PARSED,518,2865,2862,лимитка,0.4,
trader_a,UPDATE,PARSED,517,2867,2862,"1 тейк. стоп в бу

0.37R",1.0,
trader_a,REPORT,PARSED,516,2868,2861,лимитка,0.4,
trader_a,REPORT,PARSED,515,2869,2862,"2 тейк
0.94R",0.4,
trader_a,REPORT,PARSED,514,2870,2861,"стоп
-1R",0.4,
trader_a,UPDATE,PARSED,512,2872,2854,"1 тейк. стоп в бу
0.59R",1.0,
trader_a,UPDATE,PARSED,510,2875,2817,"1 тейк, стоп в бу

0.66R",1.0,
trader_a,REPORT,PARSED,508,2877,2862,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",1.0,close_full_redundant_with_sl_hit
trader_a,REPORT,PARSED,507,2878,2854,"3 тейка. сделка закрыта

2.58R",1.0,
trader_a,INFO,PARSED,506,2879,,"Привет, это админ! 👋

Небольшое, но важное напоминание!

Все сигналы трейдеры формируют по чартам Bybit.
Уровни, лимитки, стопы - всё строится именно на этой бирже.

Если хотите, чтобы сетап исполнялся “как в сигнале”,
нужно неистово молиться торговать на Bybit.

Свежие примеры - STG и HBAR.

На Bybit лимитки спокойно взялись и отработали.
На BingX - цену кольнули…но что-то не срослось...😅

Это не магия, заговор маркетмейкеров лично против вас и не прочая поэзия мистиков - а скучная биржевая проза...
ликвидность, спреды, особенности конкретной площадки и ВОТ ЭТО ВОТ ВСЁ! 😐

Мы отвечаем за уровни и анализ. (зуб даём!🦷)
Но не можем отвечать за то, как другая биржа решит исполнять ваши ордера.🤷‍♂️

Поэтому если хотите минимизировать сюрпризы -
используйте ту же площадку, по которой строится анализ.

Не реклама.☝️
Просто чтобы потом не было:
“Админ, а почему меня не взяли покататься с вами на качелях?” 😅
Вы просто зашли не в тот двор:
У них на детской площадке только ржавая горка ""Ракета"" 1987 года и песочница с сюрпризами...🛝😂

#админ",1.0,
trader_a,SIGNAL,PARSED,505,2880,,"[trader #A]

#интрадей
#TUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,006717
— Усреднение: нет

Стоп:
— SL: 0,006568 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,006885 🎯 (от A: +2,5%)
— TP2: 0,007013 🎯 (от A: +4,4%)
— TP3: 0,007312 🎯 (от A: +8,9%)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,504,2881,,"[trader #A]

#интрадей
#WOOUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,017707
— Усреднение: нет

Стоп:
— SL: 0,016439 🛡(от A: -7,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,018537 🎯 (от A: +4,7%)
— TP2: 0,019500 🎯 (от A: +10,1%)
— TP3: 0,020300 🎯 (от A: +14,6%)",1.0,
trader_a,UPDATE,PARSED,503,2882,2817,стоп переношу на 65000,1.0,
trader_a,SIGNAL,PARSED,502,2884,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 87.27
— Усреднение: 89.92

— SL: 96.11 🛡(от A: -10.13%, от B: -6.88%)

— TP1: 77.06 🎯 (от A: +11.70%, от B: +14.30%)
— TP2: 74.81 🎯 (от A: +14.28%, от B: +16.80%)
— TP3: 68.71 🎯 (от A: +21.26%, от B: +23.59%)

Вход не более 1-2% от депозита",1.0,
trader_a,REPORT,PARSED,501,2886,2881,лимитка,0.4,
trader_a,REPORT,PARSED,500,2888,2880,лимитка,0.4,
trader_a,UPDATE,PARSED,499,2890,2832,стоп в бу,1.0,
trader_a,SIGNAL,PARSED,498,2892,,"[trader #A]

#интрадей
#NEARUSDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 1,3525
— Усреднение: нет

Стоп:
— SL: 1,3953 🛡(от A: -3,2%)

Тейки (интрадей, 3 цели):
— TP1: 1,3290 🎯 (от A: +1,7%)
— TP2: 1,2926 🎯 (от A: +4,4%)
— TP3: 1,2670 🎯 (от A: +6,3%)",1.0,
trader_a,REPORT,PARSED,496,2894,2892,лимитка,0.4,
trader_a,REPORT,PARSED,495,2895,2880,"стоп 
-1R",0.4,
trader_a,UPDATE,PARSED,494,2896,2892,"1 тейк. стоп в бу
0.27R",1.0,
trader_a,REPORT,PARSED,493,2897,2892,"закрылась в бу
итог 0.27R",1.0,
trader_a,UPDATE,PARSED,491,2900,2832,"1 тейк. Стоп в бу

0.37R",1.0,
trader_a,SIGNAL,PARSED,482,2913,,"[trader #A] 

#интрадей
#SUPERUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11700
— Усреднение: нет

Стоп:
— SL: 0,11850 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,11600 🎯 (от A: +0,9%)
— TP2: 0,11476 🎯 (от A: +1,9%)
— TP3: 0,11348 🎯 (от A: +3,0%)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,481,2914,,"[trader #A]

#интрадей
#APTUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход лимиткой: 0,9961
— Усреднение: нет

Стоп:
— SL: 0,9780 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 1,0130 🎯 (от A: +1,4%)
— TP2: 1,0290 🎯 (от A: +3,0%)
— TP3: 1,0410 🎯 (от A: +4,2%)

Вход не более 1% от депозита",1.0,
trader_a,SIGNAL,PARSED,480,2916,,"[trader #A]

#интрадей
#SKLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,006600
— Усреднение: нет

Стоп:
— SL: 0,006472 🛡(от A: -1,9%)

Тейки (интрадей, 3 цели):
— TP1: 0,006690 🎯 (от A: +1,4%)
— TP2: 0,006780 🎯 (от A: +2,7%)
— TP3: 0,006860 🎯 (от A: +3,9%)

Вход не более 0.5% от депозита",1.0,
trader_a,INFO,UNCLASSIFIED,479,2917,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",0.0,
trader_a,REPORT,PARSED,478,2918,2913,Лимитка,0.4,
trader_a,UPDATE,PARSED,477,2919,2914,тейк. стоп пока не переносим в бу,0.4,
trader_a,UPDATE,PARSED,476,2920,2817,стоп переносим на 67000,1.0,
trader_a,UPDATE,PARSED,475,2921,2916,убираем лимитку,1.0,
trader_a,UPDATE,PARSED,474,2922,,"Trader #A 

WOO и ATP стопы в бу",1.0,update_without_target_hint
trader_a,UPDATE,PARSED,473,2923,,"Trader #A 

PYTH тоже стоп в бу",1.0,update_without_target_hint
trader_a,REPORT,PARSED,472,2924,2913,"стоп
-1R",0.4,
trader_a,REPORT,PARSED,470,2926,2881,1 тейк,0.4,
trader_a,REPORT,PARSED,469,2927,2914,2 тейк,0.4,
trader_a,REPORT,PARSED,468,2928,2914,"закрылось в бу

1.19R",1.0,
trader_a,SIGNAL,PARSED,466,2930,,"[trader #A]

#интрадей
#CHZUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,03660
— Усреднение: нет

Стоп:
— SL: 0,03495 🛡(от A: -4,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,03728 🎯 (от A: +1,9%)
— TP2: 0,03993 🎯 (от A: +9,1%)
— TP3: 0,04043 🎯 (от A: +10,5%)",1.0,
trader_a,INFO,PARSED,465,2931,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",1.0,
trader_a,REPORT,PARSED,464,2933,2930,лимитка,0.4,
trader_a,UPDATE,PARSED,457,2940,2930,1 тейк. стоп в бу,1.0,
trader_a,REPORT,PARSED,456,2941,2832,"закрылось в бу
0.37R",1.0,
trader_a,UPDATE,PARSED,454,2943,2817,"закрываю по текущим

1.62R",1.0,
trader_a,SIGNAL,PARSED,453,2944,,"Trader #A 

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 71 063.60
— Усреднение: —

Стоп:
— SL: 75 059.80 🛡(от A: -5.62%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 67 452.20 🎯 (от A: +5.08%, от B: —)
— TP2: 63 543.10 🎯 (от A: +10.58%, от B: —)
— TP3: 59 897.40 🎯 (от A: +15.71%, от B: —)

Вход не более 1-2% от депозита",1.0,
trader_a,REPORT,PARSED,448,2949,2838,"Стоп. 
-1R",0.4,
trader_a,SIGNAL,PARSED,447,2950,,"[trader #A]

#интрадей
#MNTUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,7058
— Усреднение: нет

Стоп:
— SL: 0,6969 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,7110 🎯 (от A: +0,7%)
— TP2: 0,7185 🎯 (от A: +1,8%)
— TP3: 0,7240 🎯 (от A: +2,6%)",1.0,
trader_a,UPDATE,PARSED,446,2953,2950,1 тейк. стоп в бу,1.0,
trader_a,UPDATE,PARSED,445,2954,2950,"ну и в бу сразу
0.3R",0.4,
trader_a,SIGNAL,PARSED,444,2955,,"[trader #A]

#интрадей
#VANRYUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,005111
— Усреднение: нет

Стоп:
— SL: 0,004925 🛡(от A: -3,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,005200 🎯 (от A: +1,7%)
— TP2: 0,005433 🎯 (от A: +6,3%)
— TP3: 0,005972 🎯 (от A: +16,8%)",1.0,
trader_a,REPORT,PARSED,443,2956,,"https://t.me/c/3171748254/2945

Средняя на данный момент 72650

Часть объём скину на 72480-0,3%",0.4,
trader_a,UPDATE,PARSED,441,2960,2955,Не актуально,1.0,
trader_a,SIGNAL,PARSED,440,2962,,"[trader #A] 

#среднесрок
#WIFUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2176
— Усреднение: 0.2109

Стоп:
— SL: 0.1986 🛡(от A: -8.7%, от B: -5.8%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2329 🎯 (от A: +7.0%, от B: +10.4%)
— TP2: 0.2466 🎯 (от A: +13.3%, от B: +16.9%)
— TP3: 0.2624 🎯 (от A: +20.6%, от B: +24.4%)",1.0,
trader_a,SIGNAL,PARSED,439,2963,,"[trader #A]

#среднесрок
#xrpusdt 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4247
— Усреднение: 1.3936

— SL: 1.3117 🛡(от A: -7.9%, от B: -5.9%)

— TP1: 1.5666 🎯 (от A: +10.0%, от B: +12.4%)
— TP2: 1.7007 🎯 (от A: +19.4%, от B: +22.0%)
— TP3: 1.8836 🎯 (от A: +32.2%, от B: +35.2%)

Вход не более 1–1.5% от депозита",1.0,
trader_a,SIGNAL,PARSED,438,2964,,"[trader #A]

#среднесрок
#SHIB1000USDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.005633
— Усреднение: —

— SL: 0.004807 🛡(от A: -14.7%, от B: —)

— TP1: 0.005974 🎯 (от A: +6.1%, от B: —)
— TP2: 0.007171 🎯 (от A: +27.3%, от B: —)
— TP3: 0.007955 🎯 (от A: +41.2%, от B: —)",1.0,
trader_a,INFO,PARSED,435,2969,,"Привет, это админ!👋
Друзья, сегодня четверг, 5 марта и наш интрадей-марафон всё-таки состоится.🥳

По времени распределяемся так:

🕖 Старт: 19:00 (МСК)
🕙 Финиш: 22:00 (МСК)
Сегодня работаем без перерыва - три часа общения с рынком на интрадейском диалекте.
В качестве подготовки прошу выучить фразу: «Puedes decirme dónde está el stop loss?»😂

🔥Важно!🔥
Схема фиксации немного обновлена:
3 тейка - 50% / 40% / 10%.

🔥🔥Обязательно!🔥🔥
После каждого тейка необходимо трижды поклониться графику и прошептать:
«О великие боги ликвидности, примите эту комиссионную десятину от раба свечного». 😌

Если серьёзно - всё как обычно:
торгуем сетапы trader #A, соблюдаем риск и смотрим, что сегодня решит выдать рынок.🫣

Увидимся в 19:00.

Да пребудут ваши свечи длинными...в нужную сторону! 🙏

# админ",1.0,
trader_a,INFO,UNCLASSIFIED,429,2976,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",0.0,
trader_a,SIGNAL,PARSED,428,2977,,"[trader #A]

#интрадей
#AVAXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход лимиткой: 9,39
— Усреднение: нет

Стоп:
— SL: 9,317 

Тейки (интрадей, 3 цели):
— TP1: 9,550 🎯 
— TP2: 9,661 🎯 
— TP3: 9,750 🎯",1.0,
trader_a,REPORT,PARSED,426,2979,2977,"начало положено😄

-1R
стоп",0.4,
trader_a,SIGNAL,PARSED,425,2980,,"[trader #A]

#интрадей
#API3USDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,2860
— Усреднение: нет

Стоп:
— SL: 0,2910 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,2840 🎯 (от A: +0,7%)
— TP2: 0,2790 🎯 (от A: +2,4%)
— TP3: 0,2760 🎯 (от A: +3,5%)

AVAX был пробным выстрелом, продолжаем",1.0,
trader_a,SIGNAL,PARSED,423,2983,,"[trader #A]

#интрадей
#ARBUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10380
— Усреднение: нет
Стоп:
— SL: 0,10612 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,10160 🎯 (от A: +2,1%)
— TP2: 0,10050 🎯 (от A: +3,2%)
— TP3: 0,09910 🎯 (от A: +4,5%)",1.0,
trader_a,SIGNAL,PARSED,422,2984,,"[trader #A]

#интрадей
#BANDUSDT 🐻 Шорт (вход лимиткой)

Вход
— Вход лимиткой: 0,2136
— Усреднение: нет

Стоп:
— SL: 0,2175 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,2112 🎯 (от A: +1,1%)
— TP2: 0,2081 🎯 (от A: +2,6%)
— TP3: 0,2058 🎯 (от A: +3,7%)",1.0,
trader_a,SIGNAL,PARSED,421,2985,,"[trader #A]

#интрадей
#BEAMUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0019480
— Усреднение: нет

Стоп:
— SL: 0,0019802 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,0019320 🎯 (от A: +0,8%)
— TP2: 0,0019010 🎯 (от A: +2,4%)
— TP3: 0,0018810 🎯 (от A: +3,4%)",1.0,
trader_a,SIGNAL,PARSED,420,2986,,"[trader #A]

#интрадей
#AAVEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 117,10
— Усреднение: нет

Стоп:
— SL: 119,24 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 116,03 🎯 (от A: +0,9%)
— TP2: 114,10 🎯 (от A: +2,6%)
— TP3: 112,82 🎯 (от A: +3,7%)",1.0,
