primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,416,2991,,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",1.0,update_without_target_hint,SL_HIT,SL_HIT|CANCEL_PENDING|REPORT_RESULT,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снять все лимитные ордера,UNKNOWN,,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,414,2993,2992,Стоп в бу.,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2992,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,413,2994,2993,Бу🤝,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2993,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,410,2998,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",0.4,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2945,https://t.me/c/3171748254/2945,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,406,3004,3003,быстро однако)стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3003,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,405,3005,3003,бу😂,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3003,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,391,3021,3017,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3017,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,385,3028,3018,теперь стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3018,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,380,3036,3020,тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3020,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,379,3037,2944,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2944,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,373,3046,,"Друзья, ещё один небольшой момент.

Нас в канале уже почти 6 тысяч человек. 🥳
А если учитывать тех, кто читает сигналы через какие-то сторонние каналы, то аудитория, честно говоря, ещё больше.

Мы знаем, что некоторые недобросовестные подписчики уже успели обзавестись ботами, которые аккуратно парсят сигналы и пересылают их куда-то дальше - в каналы, не имеющие отношения к Pifagor Trade. 

Что сказать.

Во-первых - если вы читаете это сообщение не в канале PifSignal вы умрёте через 5 дней спасибо за доверие. 😁
Не каждый день увидишь, чтобы чужие каналы так активно распространяли твою работу.

Во-вторых - мы это видим. И уже знаем ваш адрес.🕵‍♂️

Поэтому если масштабы этого творчества будут расти, нам, возможно, придётся немного изменить формат подачи сигналов. 
И сжечь дом недоброжелателей. Не весь, но хотя бы только внутри... 😇

Что мы можем?
Например:

- публиковать сигналы двоичным кодом;
- стопы и тейки давать римскими цифрами или в виде интегральных уравнений;
- комментарии к сделкам - на суахили;
- а сообщения от админа - азбукой Морзе (пу-пу-пу...ну или вернее, - пи-пи-пи)🤖

Конечно, мы понимаем, что настоящих энтузиастов это не остановит.
Но хотя бы усложнит жизнь их ботам, а нам подарит несколько минут хорошего настроения.

А если серьёзно -
спасибо всем, кто читает канал в оригинале.

Так всё-таки надёжнее. 🫰

#админ",0.8,update_without_target_hint,SL_HIT,MOVE_STOP_TO_BE|SL_HIT|TP_HIT|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,372,3047,2884,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2884,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,367,3056,3054,"Не актуально

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3054,,,,,,,,,,,,,0,,,,0,,,"Не актуально

[trader #C]",0,
UPDATE,PARSED,365,3063,3020,"Закрыл по текущим
0.41R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл по текущим,UNKNOWN,3020,,,,,,,,FULL,,0.41,,,0,,,,0,,,,0,
UPDATE,PARSED,364,3064,2944,"закрываю по текущим
0.85R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2944,,,,,,,,FULL,,0.85,,,0,,,,0,,,,0,
UPDATE,PARSED,363,3065,3042,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3042,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,361,3068,2884,"закрываю по текущим
0.37R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2884,,,,,,,,FULL,,0.37,,,0,,,,0,,,,0,
UPDATE,PARSED,359,3073,3069,"Не актуально,ушли без меня , 180 пунктов не дошли 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3069,,,,,,,,,,,,,0,,,,0,,,"Не актуально,ушли без меня , 180 пунктов не дошли 

[trader #C]",0,
UPDATE,PARSED,358,3074,3042,1 тейк. стоп уже в бу стоит,1.0,,SL_HIT,TP_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3042,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,356,3077,2965,"Долил остаток позы по текущим 68850 таким же объёмом как в позе ,средняя 70950 стоп в бу  70900

[trader #C]",1.0,,MOVE_STOP_TO_BE,ENTRY_FILLED|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2965,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,354,3079,3078,Стоп можно перенести в бу,0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3078,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,346,3091,3079,бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3079,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,344,3094,3042,стоп поставьте на 1 тейк,1.0,,TP_HIT,MOVE_STOP|TP_HIT,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,3042,,,,,PRICE,1.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,342,3096,3095,"давайте закроем в микро +
не нравится па
глянем на ню",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте закроем,UNKNOWN,3095,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,340,3099,3093,"[trader #B]

Стоп лосс переносим в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3093,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,337,3102,3041,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3041,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,334,3108,2964,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2964,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,333,3109,3107,"[trader #B]

Не актуально , ушли без нас",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3107,,,,,,,,,,,,,0,,,,0,,,"[trader #B]

Не актуально , ушли без нас",0,
UPDATE,PARSED,330,3113,3112,R 1-1 можно срезать 50% стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3112,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,329,3114,3112,tp1 срезал еще 25%,1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,3112,,,,,,,,PARTIAL,0.25,,,,0,,,,0,,,,0,
UPDATE,PARSED,324,3120,,"[trader #С]

https://t.me/c/3171748254/3119

Не актуально",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,3119,https://t.me/c/3171748254/3119,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,322,3126,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",1.0,,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|REPORT_RESULT,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,1.0|0.4,давайте закроем|бу,UNKNOWN,3042,,,,,ENTRY,,,FULL,,10.0,,,0,,,,0,,,,0,
UPDATE,PARSED,318,3132,3128,"Пока не актуально посмотрим как будет реакция на импульс.

[ trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP|MOVE_STOP_TO_BE,2,INVALIDATE_SETUP(INVALIDATE_SETUP)|SET_STOP(MOVE_STOP_TO_BE),INVALIDATE_SETUP|SET_STOP,INVALIDATE_SETUP|MOVE_STOP_TO_BE,1.0|0.4,не актуально|бу,UNKNOWN,3128,,,,,ENTRY,,,,,,,,0,,,,0,,,"Пока не актуально посмотрим как будет реакция на импульс.

[ trader #C]",0,
UPDATE,PARSED,317,3133,3130,"[trader #С]

Тп 1 🥳 в бу перевел,лимитку ниже убрал",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3130,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,316,3134,3131,"[Trader #D]
Upd;перевел в бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3131,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,315,3135,3131,"[Trader #D]
Tp1 фикс 50%",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3131,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,313,3138,3137,кину в бу.Топчемся на месте,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3137,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,312,3139,3138,Бу.моментально),0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3138,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,301,3156,3153,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3153,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,299,3158,3153,"Trader [ #D] 
бу.поищем перезаход",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3153,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,298,3160,3151,"[trader #B]

Тут стоп, буду по нему же смотреть повторную точку входа, потенциал для роста все еще есть, технически смотрится хорошо",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3151,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,295,3163,3161,"Закрываем по текущим в -0.4
Рынок топчется, выглядит не уверенно, буду смотреть новые возможности",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3161,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,291,3169,3040,1 тейк стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3040,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,290,3170,3162,"https://t.me/c/3171748254/3162

Тп1 🥳 в бу перевел лимитку убрал 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3162,3162,https://t.me/c/3171748254/3162,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,287,3174,3166,"[trader #B]

Стоп переводим в БУ",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,3166,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,286,3175,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте закроем,UNKNOWN,3040,,,,,,,,FULL,,10.0,,,0,,,,0,,,,0,
UPDATE,PARSED,281,3182,3179,"срежем тут 30 %  0,014219
стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3179,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,280,3183,,"Trader #A

Doge
LDO
SOL
BTC
ETH

стоп двигаем в бу",0.4,update_without_target_hint,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,271,3193,3189,тут стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3189,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,270,3194,3189,Tp1 фикс 50%,1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3189,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,267,3197,3191,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3191,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,266,3198,3190,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3190,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,264,3200,3197,Позиция закрылась по бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3197,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,261,3203,3198,Бу🤝,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3198,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,256,3209,3166,"Закрываю по текущим в +0.5
В моменте было 4.5%, думал снимет компрессию выше, но рипл решил оставить на потом)",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,3166,,,,,,,,FULL,,0.5,,,0,,,,0,,,,0,
UPDATE,PARSED,254,3213,3115,"Обидный бу.
Не дошло до 1 тейка одну копейку",1.0,,TP_HIT,MOVE_STOP_TO_BE|TP_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3115,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,252,3221,3201,"Закрыл в бу 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3201,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,251,3222,3178,"В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3178,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,249,3227,3220,"[trader #B]
 
Стоп в БУ",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3220,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,242,3238,3232,"[trader #B]

Стоп в БУ",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3232,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,240,3240,3080,стоп на 1 тейк,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп на 1 тейк,UNKNOWN,3080,,,,,TP_LEVEL,,1,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,237,3245,3236,"В бу перевел верхние лимитки оставил

[ trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3236,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,235,3247,3172,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3172,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,233,3249,2963,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2963,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,227,3256,3254,Перевожу в бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3254,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,224,3261,3254,"Tp1,фикс 50%",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,3254,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,221,3264,3258,"Давайте все закроем, чтобы не терять прибыль

В этом посте добавлю результаты:
#LTCUSDT - 0.45R
#OPUSDT - 0.52R
#API3USDT  - 0.2R (убыток)
#AAVEUSDT  - 1.38R
#ASTERUSDT - 0.41R
#SOLUSDT - 1.64R
#DOGEUSDT - 1.2R
#XRPUSDT - 0.84R
#ETHUSDT - 1.74R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_POSITIONS,3258,,,,LTCUSDT|OPUSDT|API3USDT|AAVEUSDT|ASTERUSDT|SOLUSDT|DOGEUSDT|XRPUSDT|ETHUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,211,3277,3272,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3272,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,209,3280,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,1.0,,TP_HIT,CLOSE_FULL|MOVE_STOP_TO_BE|TP_HIT,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,зафиксируем|бу,UNKNOWN,3272,,,,,ENTRY,,,FULL,,50.0,,,0,,,,0,,,,0,
UPDATE,PARSED,207,3282,3273,Давайте поставим стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3273,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,205,3284,3275,"Не актуально, уверенно смотрится 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3275,,,,,,,,,,,,,0,,,,0,,,"Не актуально, уверенно смотрится 

[trader #C]",0,
UPDATE,PARSED,202,3287,3286,перевожу в бу.,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3286,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,201,3288,3286,Позиция ушла по бу🤝,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,3286,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
