primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,690,2614,,"https://t.me/c/3171748254/2563

Тп 1🥳

[trader #C]",0.0,,,,"https://t.me/c/3171748254/2563

Тп 1🥳

[trader #C]"
INFO,UNCLASSIFIED,685,2627,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,673,2647,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",0.0,,,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]"
INFO,UNCLASSIFIED,667,2660,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,655,2676,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",0.0,,,,"[trader #D ]
Остаток позиции закрываем по текущим 31.57"
INFO,UNCLASSIFIED,650,2682,2681,,0.0,,,,
INFO,UNCLASSIFIED,642,2695,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,632,2708,2681,"Trader #A

Через 2 часа начинаем марафон",0.0,,,,"Trader #A

Через 2 часа начинаем марафон"
INFO,UNCLASSIFIED,631,2710,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️",0.0,,,,"Это #админ 👋

Если что, мы начали.
Сетапы на подходе...⌛️"
INFO,UNCLASSIFIED,625,2716,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,614,2728,2708,продолжаем,0.0,,,,продолжаем
INFO,UNCLASSIFIED,607,2735,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,605,2737,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,602,2740,2739,тут уже вход с текущих,0.0,,,,тут уже вход с текущих
INFO,UNCLASSIFIED,598,2744,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,589,2758,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,576,2773,2772,точка входа 84.86,0.0,,,,точка входа 84.86
INFO,UNCLASSIFIED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.0,,,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]"
INFO,UNCLASSIFIED,546,2820,2819,,0.0,,,,
INFO,UNCLASSIFIED,544,2823,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,541,2829,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,540,2830,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅

🔥16.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅

🔥16.7% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,528,2852,2851,Тут с текущих,0.0,,,,Тут с текущих
INFO,UNCLASSIFIED,511,2873,2848,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]",0.0,,,,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]"
INFO,UNCLASSIFIED,509,2876,2848,"Тп 3 🥳 

[trader #C]",0.0,,,,"Тп 3 🥳 

[trader #C]"
INFO,UNCLASSIFIED,506,2879,,"Привет, это админ! 👋

Небольшое, но важное напоминание!

Все сигналы трейдеры формируют по чартам Bybit.
Уровни, лимитки, стопы - всё строится именно на этой бирже.

Если хотите, чтобы сетап исполнялся “как в сигнале”,
нужно неистово молиться торговать на Bybit.

Свежие примеры - STG и HBAR.

На Bybit лимитки спокойно взялись и отработали.
На BingX - цену кольнули…но что-то не срослось...😅

Это не магия, заговор маркетмейкеров лично против вас и не прочая поэзия мистиков - а скучная биржевая проза...
ликвидность, спреды, особенности конкретной площадки и ВОТ ЭТО ВОТ ВСЁ! 😐

Мы отвечаем за уровни и анализ. (зуб даём!🦷)
Но не можем отвечать за то, как другая биржа решит исполнять ваши ордера.🤷‍♂️

Поэтому если хотите минимизировать сюрпризы -
используйте ту же площадку, по которой строится анализ.

Не реклама.☝️
Просто чтобы потом не было:
“Админ, а почему меня не взяли покататься с вами на качелях?” 😅
Вы просто зашли не в тот двор:
У них на детской площадке только ржавая горка ""Ракета"" 1987 года и песочница с сюрпризами...🛝😂

#админ",0.0,,,,"Привет, это админ! 👋

Небольшое, но важное напоминание!

Все сигналы трейдеры формируют по чартам Bybit.
Уровни, лимитки, стопы - всё строится именно на этой бирже.

Если хотите, чтобы сетап исполнялся “как в сигнале”,
нужно неистово молиться торговать на Bybit.

Свежие примеры - STG и HBAR.

На Bybit лимитки спокойно взялись и отработали.
На BingX - цену кольнули…но что-то не срослось...😅

Это не магия, заговор маркетмейкеров лично против вас и не прочая поэзия мистиков - а скучная биржевая проза...
ликвидность, спреды, особенности конкретной площадки и ВОТ ЭТО ВОТ ВСЁ! 😐

Мы отвечаем за уровни и анализ. (зуб даём!🦷)
Но не можем отвечать за то, как другая биржа решит исполнять ваши ордера.🤷‍♂️

Поэтому если хотите минимизировать сюрпризы -
используйте ту же площадку, по которой строится анализ.

Не реклама.☝️
Просто чтобы потом не было:
“Админ, а почему меня не взяли покататься с вами на качелях?” 😅
Вы просто зашли не в тот двор:
У них на детской площадке только ржавая горка ""Ракета"" 1987 года и песочница с сюрпризами...🛝😂

#админ"
INFO,UNCLASSIFIED,479,2917,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",0.0,,,,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…"
INFO,UNCLASSIFIED,465,2931,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",0.0,,,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ"
INFO,UNCLASSIFIED,458,2939,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅

🔥22.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅

🔥22.2% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,455,2942,2935,Sl -0.5,0.0,,,,Sl -0.5
INFO,UNCLASSIFIED,451,2946,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 470✅

🔥16.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 470✅

🔥16.5% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,450,2947,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅
Target 2: 0.0990✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅
Target 2: 0.0990✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,429,2976,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",0.0,,,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации"
INFO,UNCLASSIFIED,427,2978,2974,"Тп 1🥳

[trader #C]",0.0,,,,"Тп 1🥳

[trader #C]"
INFO,UNCLASSIFIED,411,2997,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,400,3012,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",0.0,,,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]"
INFO,UNCLASSIFIED,399,3013,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",0.0,,,,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]"
INFO,UNCLASSIFIED,383,3030,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",0.0,,,,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]"
INFO,UNCLASSIFIED,381,3034,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,378,3038,2945,"Тп 3🥳

[trader #C]",0.0,,,,"Тп 3🥳

[trader #C]"
INFO,UNCLASSIFIED,366,3058,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.350✅

🔥19.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.350✅

🔥19.2% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,357,3076,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,351,3083,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅

🔥18.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅

🔥18.8% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,350,3084,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅

🔥83.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅

🔥83.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,348,3088,3077,"Закрыл в микро + по 70200

[trader #C]",0.0,,,,"Закрыл в микро + по 70200

[trader #C]"
INFO,UNCLASSIFIED,341,3097,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅
Target 3: 0.072✅
Target 4: 0.079✅

🔥137.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅
Target 3: 0.072✅
Target 4: 0.079✅

🔥137.1% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",0.0,,,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%"
INFO,UNCLASSIFIED,307,3144,3143,"Изменения лишний 0, был",0.0,,,,"Изменения лишний 0, был"
INFO,UNCLASSIFIED,304,3152,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",0.0,,,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]"
INFO,UNCLASSIFIED,302,3155,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,293,3167,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,292,3168,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅

🔥275.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅

🔥275.9% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,285,3177,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]",0.0,,,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]"
INFO,UNCLASSIFIED,282,3181,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 665✅

🔥15.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 665✅

🔥15.5% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,279,3184,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅
Target 2: 8.75✅

🔥46.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅
Target 2: 8.75✅

🔥46.9% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,277,3186,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅
Target 7: 250✅

ALL TARGETS SMASHED!!! 🚀

🔥362% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅
Target 7: 250✅

ALL TARGETS SMASHED!!! 🚀

🔥362% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,269,3195,3178,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]",0.0,,,,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]"
INFO,UNCLASSIFIED,258,3207,3178,"Изменения второй тп на 70000

[trader #C]",0.0,,,,"Изменения второй тп на 70000

[trader #C]"
INFO,UNCLASSIFIED,255,3211,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅

🔥30.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅

🔥30.7% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,247,3230,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅

🔥19.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅

🔥19.5% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,236,3246,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅
Target 2: 0.850✅

🔥52% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅
Target 2: 0.850✅

🔥52% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,232,3250,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅
Target 2: 0.0800✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅
Target 2: 0.0800✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,231,3251,3245,"Лимитки убрал наблюдаем 

[trader #C]",0.0,,,,"Лимитки убрал наблюдаем 

[trader #C]"
INFO,UNCLASSIFIED,220,3265,3252,"Риски сократил лимитки на ночь убрал 

[trader #C]",0.0,,,,"Риски сократил лимитки на ночь убрал 

[trader #C]"
INFO,UNCLASSIFIED,218,3268,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅
Target 3: 1.475✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅
Target 3: 1.475✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,217,3269,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅
Target 5: 41.00✅

🔥183.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅
Target 5: 41.00✅

🔥183.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,216,3270,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅
Target 3: 10.00✅

🔥88.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅
Target 3: 10.00✅

🔥88.3% Profit (5x)🔥
➖➖➖➖➖➖➖"
