primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,1467,1481,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",1.0,,GUNUSDT,SHORT,,0,,0.027288,2,0.024756|0.021756,риск 0.5%,0.5,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1464,1486,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",1.0,,GUNUSDT,SHORT,,0,,0.027848,2,0.0245|0.021758,риск 0.5%,0.5,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1463,1487,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",1.0,,,SHORT,,0,,0.020705,2,0.018264|0.017349,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1462,1488,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",1.0,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@634.2,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1459,1491,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",0.6,update_intents_dropped_in_signal_message,,,,0,,0.02902,2,0.024482|0.021766,,,,,,symbol|side|entries,INCOMPLETE
SIGNAL,PARTIAL,1457,1494,,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2050USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.04,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1452,1503,,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2051USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@23.825,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1451,1504,,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",1.0,,ICPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,2.785,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1450,1505,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",1.0,,CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.07,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1438,1526,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",1.0,,BTCUSDT,SHORT,,0,,92550.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1433,1534,,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2052USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.135,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1431,1536,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",1.0,,,SHORT,,0,,0.14893,2,0.13983|0.12775,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1426,1541,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",1.0,,,LONG,,0,,90071.0,2,92488.0|94763.0,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1424,1544,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",1.0,,,LONG,,0,,0.00508,1,0.00654,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1423,1545,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",1.0,,,LONG,,0,,12.916,1,13.517,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1416,1552,,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",1.0,update_intents_dropped_in_signal_message,,SHORT,,0,,0.09494,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1413,1556,,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",0.6,,DOLOUSDT,SHORT,,0,,0.0756,0,,Вход по рынку риск 0.5%,0.5,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1408,1564,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",1.0,,,SHORT,,0,,0.4382,2,0.4176|0.4054,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@92550.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1400,1577,,"[trader#3] 🔥GEM SIGNAL: $ZIG🔥
➖➖➖➖➖➖➖
Exchanges: ByBit, Bitget, MEXC, Gate

$ZIG has proven to be extremely resilient while the rest of the market dumped, and it has also been in heavy whale accumulation for he last months. 

This is an an easy play, buying a heavy bag here🚀

ENTRY: Below 0.06

TARGETS: 0.062 – 0.064 – 0.067 - 0.070 - 0.075 - 0.081 - 0.090 - 0.117 - 0.144 - 0.182 - OPEN

SL: 0.0528
➖➖➖➖➖➖➖",0.6,,,LONG,,0,,0.0528,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1398,1579,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",1.0,,,SHORT,,0,,62.74,1,52.39,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1397,1580,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3150.0,3110.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1395,1582,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",1.0,,,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0573,1.1085,2,1.0049|0.9283,риск 0.5%,0.5,,,,symbol,INCOMPLETE
SIGNAL,PARTIAL,1389,1589,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@142.7,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1383,1595,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",1.0,,,SHORT,,0,,0.009648,2,0.009|0.008685,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1382,1596,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,73.5,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1378,1601,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",1.0,,,SHORT,,0,,0.04946,1,0.04146,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1366,1615,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",0.6,,,LONG,,0,,75.16,1,93.49,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1365,1616,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",1.0,,,SHORT,,0,,1.3301,1,1.1337,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1364,1617,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",1.0,,DOTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.25,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1359,1624,1622,"перезаход
стоп 1,3085
тп 1,1341",0.6,,,,,0,,1.3085,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1357,1627,,"[trader#3] 📍SIGNAL ID: #2053📍
COIN: $AAVE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 169 - 170

TARGETS: 175 - 180 - 187 - 195 - 205 - 215 - 225

STOP LOSS: 157.5

Strong confluence between support zones.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,,2053USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@169.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1354,1630,,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",1.0,,,SHORT,,0,,0.8872,2,0.772|0.676,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@97250.0,97800.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1342,1645,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.233

Тейк профит: 2.404

Стоп лосс: 2.195

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,DOTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.233,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1338,1652,,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",0.6,,,SHORT,,0,,0.08116,1,0.05645,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1333,1658,,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",1.0,,,SHORT,,0,,97968.0,2,94515.0|93530.0,риск 0.5%,0.5,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1331,1662,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3380

Тейк профит: 3465

Стоп лосс: 3357

Риск на сделку 0.7%
Соотношение РР 1:2.5",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3380.0,,0,,Риск на сделку 0.7%,0.7,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1328,1665,,"[trader#3] 📍SIGNAL ID: #2054📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.3 - 5.325

TARGETS: 5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5

STOP LOSS: 4.85

Multiple support zones plus an order block.
➖➖➖➖➖➖➖",0.6,,2054USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@5.3,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1325,1668,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",1.0,,,LONG,,0,,95347.0,3,97955.0|99900.0|107505.0,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1324,1669,,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",1.0,,,LONG,,0,,2.0673,3,2.2|2.3184|2.415,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1323,1670,,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",0.8,,,SHORT,,0,,0.03143,3,0.03013|0.02987|0.02918,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1320,1673,,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",1.0,,,LONG,,0,,141.67,3,145.95|148.93|151.0,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1319,1674,,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",1.0,,ETCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,12.09,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1316,1678,,"[trader#3] 📍SIGNAL ID: #2055📍
COIN: $ASTER/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.68 - 0.69

TARGETS: 0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00

STOP LOSS: 0.635

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,,2055USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.68,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1313,1683,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",1.0,,BTSUSDT,LONG,,0,,950000.5,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1308,1690,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",1.0,,LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.565,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1306,1692,,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,,,SHORT,,0,,96.69,1,75.32,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1304,1695,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",1.0,,BTSUSDT,LONG,,0,,95000.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1300,1699,,"[trader#С]

$BTSUSDT - LONG 

Вход рынок

Stop 94700. 1%деп

Tейк-профит 

1)   95650 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",1.0,,BTSUSDT,LONG,,0,,94700.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1298,1701,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",1.0,,BTSUSDT,LONG,,0,,94300.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1296,1703,1692,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,,,SHORT,,0,,96.69,1,75.32,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1291,1709,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",1.0,,,LONG,,0,,94200.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1288,1715,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3290.5(+- с текущих)

Тейк профит: 3455

Стоп лосс: 3264.3

Риск на сделку 0.8%
Потенциальная прибыль 5%",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3290.5,,0,,Риск на сделку 0.8%,0.8,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1286,1720,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3272.0,3255.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1272,1744,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 73.5

Тейк профит: 88.5

Стоп лосс: 71

Риск на сделку 1%
Потенциальная прибыль 6%",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@73.5,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1271,1745,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.75

Тейк профит: 149.2

Стоп лосс: 141.5

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@142.75,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1270,1747,,"[trader#3] 📍SIGNAL ID: #2056📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.520 - 0.525

TARGETS: 0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750

STOP LOSS: 0.480

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,,2056USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.52,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1260,1766,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",1.0,,,LONG,,0,,91200.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1258,1770,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@91030.0,90600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1257,1771,,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",0.8,,,SHORT,,0,,2.0839,2,1.9775|1.8968,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1254,1774,,"[trader#A]

#среднесрок
#AXSUSDT 🐂 Лонг 

— Вход лимитным ордером: 1.844
— Усреднение: нет

— SL: 1.7917 🛡 2.8%

🎯 Тейки:
— TP1: 2.0421 +10.8%
— TP2: 2.1417 +16.1%
— TP3: 2.1990 +19.3%

Вход не более 1-2% от депозита",1.0,,AXSUSDT,LONG,,0,,1.7917,3,2.0421|2.1417|2.199,Вход не более 1-2%,,1.0,2.0,,entries,INCOMPLETE
SIGNAL,PARTIAL,1250,1780,,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",0.6,,,LONG,,0,,1.9052,1,2.0294,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1249,1781,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@90251.0,89800.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1248,1782,,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",0.6,,,SHORT,,0,,0.24914,1,0.18268,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1241,1790,,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,,2057USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.348,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1240,1791,,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,,2058USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@12.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1239,1792,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",1.0,,CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.0685,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1233,1802,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88250.0,87750.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1227,1810,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",0.8,,,SHORT,,0,,,2,0.03549|0.03281,,,,,,symbol|entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,1226,1811,,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",0.8,,,SHORT,,0,,0.04743,2,0.03952|0.03636,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1224,1813,,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",0.6,,,SHORT,,0,,2.56,1,1.6367,,,,,,symbol|entries,INCOMPLETE
SIGNAL,PARTIAL,1217,1822,,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2955

Тейк профит: 3060

Стоп лосс: 2920

Риск на сделку 1%
Потенциальная прибыль 3%",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2955.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1215,1824,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2925.0,2900.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1210,1830,,"[trader#A]

#среднесрок
#BTCUSDT 🐻 Шорт вход с текущих


— Вход (A): 87600
— Вход (B): - 

— SL: 93558 🛡 (от A: -6.3%, от B: -)

— TP: 76201 🎯 (от A: +13.4%, от B: -)",0.6,,BTCUSDT,SHORT,,0,,93558.0,1,76201.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1208,1832,,"[trader#A]

#среднесрок
#ETHUSDT 🐻 Шорт вход с текущих

— Вход (A): 2906
— Вход (B): -

— SL: 3244 🛡 (от A: -11.6%, от B: -)

— TP: 2228 🎯 (от A: +23.3%, от B: -)",0.6,,ETHUSDT,SHORT,,0,,3244.0,1,2228.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1205,1836,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88450.0,87350.0,0,,,,,,,symbol|take_profits,INCOMPLETE
