primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,1910,835,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥18.25% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1908,837,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥132.55% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1904,845,,,0.0,
INFO,UNCLASSIFIED,1902,847,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅

🔥34.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1901,848,,"[trader#2] Coin: #BBUSDT

Direction: Long📈

Leverage: 5-10x

#BB has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.08957 - $0.08700 (Buy partially)

Targets: $0.09200 - $0.09400 - $0.09600 - $0.09800 - $0.103 - $0.100 (Short term)

Stop loss: $0.084",0.0,
INFO,UNCLASSIFIED,1900,849,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1899,850,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅

🔥35.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1898,851,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥23.45% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1879,874,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥21.45% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1877,880,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥106.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1876,883,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥94.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1875,884,,"[trader#1] 🚨BITCOIN SIGNAL!

We got you the position from the local bottom, enjoy,

PROFIT: %54.1 💹
LEVERAGE: x10

That's how we do it 🚀🐺",0.0,
INFO,UNCLASSIFIED,1874,886,,"[trader#2] #ZROUSDT UPDATE:

All Entries filled✅

Target 1,2,3,4 done nicely✅

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1873,887,,"[trader#2] Coin: #MEWUSDT

Direction: Long

Leverage: 5-10x

#MEW has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.001180 - $0.001150 (Buy partially)

Targets: $0.001210 - $0.001240 - $0.001270 - $0.001300 - $0.001350 - $0.001400 (Short term)

Stop loss: $0.001120",0.0,
INFO,UNCLASSIFIED,1872,890,,"[trader#2] Coin: #NEIROUSDT

Direction: Long

Leverage: 5-10x

#NEIRO has already broken out of the ascending triangle and is looking bullish.

Entry: $0.0001495 - $0.0001460 (Buy partially)

Targets: $0.0001530 - $0.0001560 - $0.0001600 - $0.0001640 - $0.0001720 - $0.0001800 (Short term)

Stop loss: $0.0001420",0.0,
INFO,UNCLASSIFIED,1871,893,,"Друзья, привет! Админ на связи 👋
Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. 
У человека есть важная и полностью уважительная причина взять небольшую паузу. 
При этом все уже опубликованные сигналы и активные сделки он продолжит контролировать, так что по текущим позициям всё спокойно и под присмотром.👌

Ну и раз такое дело - свободная позиция в команде… самое время для триумфального возвращения иконы shitcoin-торговли -  [trader#4]! 🥳 
Шутка. 
Мы еще не отошли и даже не уверены будем ли использовать этот номер в память о легенде. 😂

Кстати, серьёзно, - судьба цифры 4 теперь частично в ваших руках! 
Если у вас есть на примете ЗАРУБЕЖНЫЕ трейдеры с ХОРОШЕЙ РЕПУТАЦИЕЙ, чьи сигналы вы бы хотели видеть у нас в канале - кидайте варианты в личку вот этому джентльмену: @wooster_n.
И кто знает… возможно, благодаря вам цифра 4 однажды будет реабилитирована.🙏
А если нет - мы в команде продолжим жмуриться и визжать на этом месте при счёте до пяти.🥲

Всем хорошего дня и до скорого!😉

#админ",0.0,
INFO,UNCLASSIFIED,1869,895,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅
Target 4: 0.42✅

🔥71.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1867,897,,"[trader#2] Coin: #AXSUSDT

Direction: Long

Leverage: 5-10x

#AXS has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.090 - $1.060 (Buy partially)

Targets: $1.120 - $1.150 - $1.180 - $1.210 - $1.250 - $1.300 (Short term)

Stop loss: $1.040",0.0,
INFO,UNCLASSIFIED,1866,900,,"[trader#2] #AXSUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1859,907,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.238✅

🔥25.1% Profit (5x)🔥

Closed at SL after hitting 2 targets.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1858,909,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥132.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1855,912,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.279✅

🔥31.95% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1854,914,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥40.1% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1853,917,,"[trader#1] $SUIUSDT has smashed the second target
Profit: 70% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1852,918,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅
Target 5: 15✅

🔥137.2% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1851,919,,"Друзья, привет! Админ снова на связи 👋
Хорошая новость пришла раньше обещанного: 
trader#A уже завтра возвращается с новыми сигналами!
Все предыдущие позиции уже закрыты, но новые не заставят себя ждать.👌

И огромное спасибо всем за обратную связь по сигнальным каналам! 
Вы прислали столько вариантов, что мы уже начали оценивать не только их статистику, но и такие фундаментальные показатели, как стиль и эстетика аватарки, и степень пиетета к клиенту, выраженная в наличии в переписке с ассистенсом фраз типа «ваше благородие» и «милостивый государь» (да, наш идеал - это кассир в ""Теремке"")😂

Так что продолжение следует - и, судя по всему, будет интересным. 
Спасибо, что вы с нами, смотрите, оцениваете сигналы ну и торгуете в плюс, очень надеемся! 🚀
#админ",0.0,
INFO,UNCLASSIFIED,1847,923,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.251✅

🔥14% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1837,941,,"[trader#2] Coin: #AAVEUSDT

Direction: Short

Leverage: 5-10x

#AAVE has already broken down from the Uptrend Channel and is looking bearish.

Entry: $190.10 - $193 (Enter partially)

Targets: $185 - $181 - $177 - $173 - $168 - $162 (Short term)

Stoploss: $196",0.0,
INFO,UNCLASSIFIED,1836,943,,"[trader#2] Coin: #DOGEUSDT

Direction: Short

Leverage: 5-10x

#DOGE has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.134 - $0.136 (Enter partially)

Targets: $0.131 - $0.128 - $0.125 - $0.122 - $0.116(Short term)

Stoploss: $0.138",0.0,
INFO,UNCLASSIFIED,1835,944,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1831,951,,"Друзья, привет! Админ на связи 👋

Вы могли заметить, что после небольшого перерыва [trader#A] снова начал публиковать сигналы по второй стратегии - интрадей.
Той самой, которую он временно ставил «на паузу», допиливал, подкручивал, освещал, заговаривал на растущей луне, ходил с ней к бабке и вот вернул к жизни! 🙏

Чтобы не было разночтений и сюрпризов в стиле «а я думал, это среднесрок», ниже - коротко и по делу, как именно можно теперь работать с двумя стратегиями и риском.🫡

⚡ Интрадей (#intraday)
Это краткосрок.
Сигналы живут от нескольких часов до пары дней - быстро, чётко, динамично. 
На случай если вдруг скучаете и захотелось...движухи. Простите, не удержался! 😂

Как это выглядит:
анализ рынка осуществляется на 4h/1h, ищутся импульсные паттерны, выдаётся лонг/шорт
- фиксированный стоп
- несколько тейков
- без самодеятельности.

По риску выбираете режим заранее:
1% - спокойно и консервативно
2% - базовый режим
3% - только для сильных сигналов (вас предупредят😉) и адекватной серии

Риск считаем не «на глаз», друзья!
Объём позиции подгоняется так, чтобы стоп = выбранный % депозита
Никаких «долью ещё чуть-чуть, ведь Новый Год - это время чудес!»😂
Если открыто несколько интрадей-сделок, то суммарный риск держим в районе 3-5%, не больше

Плюсы:
частые сделки, меньше простоев, ну и......фух, тут удержался!😮‍💨😅

Минусы:
больше эмоций, комиссии, возможны серии стопов - дисциплина обязательна.
#админ",0.0,
INFO,UNCLASSIFIED,1829,953,,"[trader#2] #AAVEUSDT UPDATE:

Target 1 done✅

25% Profits booked with 10x Lev",0.0,
INFO,UNCLASSIFIED,1828,954,,"[trader#1] #APE/USDT Take-Profit target 1 ✅
Profit: 32.2292% 📈
Period: 8 Hours 4 Minutes ⏰

Congratulations to the Premium members for the profits made 🚀",0.0,
INFO,UNCLASSIFIED,1825,957,,"[trader#1] #ADA/USDT Take-Profit target 1 ✅
Profit: 53.0929% 📈
Period: 23 Hours 43 Minutes ⏰",0.0,
INFO,UNCLASSIFIED,1816,967,,"[trader#2] Coin: #HBARUSDT

Direction: Short

Leverage: 5-10x

#HBAR has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.112 - $0.123(Enter partially)

Targets: $0.108 - $0.104 - $0.100 - $0.096 - $0.088 - $0.080(Short term)

Stoploss: $0.130",0.0,
INFO,UNCLASSIFIED,1815,968,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,1806,979,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the reversal zone as market is very volatile.

STOP LOSS: 1.86

🚫3.85% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1781,1012,,"[trader#1] $APEUSDT Short

Smashed two targets, went for x2 profit using x10 leverage. ✅🚀

Congratulations to all Premium members, what a profitable week already. 💹",0.0,
INFO,UNCLASSIFIED,1780,1013,,"[trader#1] $ADAUSDT Update: 

Smashed two targets, and now currently at 160% Profit using x20 leverage. ✅🚀

Congratulations to all Premium members for the massive profits.",0.0,
INFO,UNCLASSIFIED,1775,1019,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 77.2✅
Target 2: 78.5✅

🔥20.04% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1769,1027,,"[trader#2] #HBARUSDT UPDATE:

Target 1 done nicely✅

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1768,1028,,"[trader#2] Coin: #ARUSDT

Direction: Short

Leverage: 5-10x

#AR has already broken down the Inverse Cup and Handle pattern and is looking bearish.

Entry: $3.190 - $3.500 (Enter partially)

Targets: $3.050 - $2.900 - $2.750 - $2.600 - $2.350 - $2.000 (Short-mid term)

Stop-loss: $3.700",0.0,
INFO,UNCLASSIFIED,1753,1047,,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ",0.0,
INFO,UNCLASSIFIED,1747,1057,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1745,1060,,"[trader#2] Stop-loss hit.

-30% loss with 5x Leverage",0.0,
INFO,UNCLASSIFIED,1744,1061,,"[trader#2] #HBARUSDT UPDATE:

Target 2 done nicely✅

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.0,
INFO,UNCLASSIFIED,1711,1109,,"[trader#2] Coin: #AXLUSDT

Direction: Short

Leverage: 5-10x

#AXL has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.0830 - $0.0850 (Enter partially)

Targets: $0.0815 - $0.0795 - $0.0775 - $0.0760 - $0.0740 (Short term)

Stop-loss: $0.0860",0.0,
INFO,UNCLASSIFIED,1700,1123,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1691,1133,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",0.0,
INFO,UNCLASSIFIED,1687,1139,,,0.0,
INFO,UNCLASSIFIED,1682,1150,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1679,1153,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]",0.0,
INFO,UNCLASSIFIED,1671,1164,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1670,1165,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1666,1172,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1664,1177,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]",0.0,
INFO,UNCLASSIFIED,1663,1178,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]",0.0,
INFO,UNCLASSIFIED,1658,1186,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8",0.0,
INFO,UNCLASSIFIED,1657,1188,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1655,1191,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110",0.0,
INFO,UNCLASSIFIED,1654,1193,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1651,1199,,"https://t.me/c/3171748254/1178

Тп 2 RR1-3+ 🥳🥳🥳
[trader#c]",0.0,
INFO,UNCLASSIFIED,1650,1200,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350",0.0,
INFO,UNCLASSIFIED,1648,1203,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1647,1204,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰",0.0,
INFO,UNCLASSIFIED,1646,1205,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740",0.0,
INFO,UNCLASSIFIED,1644,1209,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]",0.0,
INFO,UNCLASSIFIED,1643,1210,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1638,1219,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]",0.0,
INFO,UNCLASSIFIED,1630,1230,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]",0.0,
INFO,UNCLASSIFIED,1622,1242,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1620,1244,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,1619,1245,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",0.0,
INFO,UNCLASSIFIED,1617,1247,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1615,1250,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1614,1251,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1612,1253,,,0.0,
INFO,UNCLASSIFIED,1610,1255,,"[trader#2] Coin: #CAKEUSDT

Direction: Long

Leverage: 5-10x

#CAKE has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $1.8670 - $1.8400 (Buy partially)

Targets: $1.9100 - $1.9500 - $1.9900 - $2.0600 (Short term)

Stop-loss: $1.8200",0.0,
INFO,UNCLASSIFIED,1608,1263,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Long

Leverage: 5-10x

#PEOPLE has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $0.00970 - $0.00920 (Buy partially)

Targets: $0.01000 - $0.01040 - $0.01080 - $0.01120 - $0.01200 - $0.01280 - $0.01350 (Short term)

Stop-loss: $0.00880",0.0,
INFO,UNCLASSIFIED,1606,1266,,"[trader#2] Coin: #ETCUSDT

Direction: Long

Leverage: 5-10x

#ETC has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $12.250 - $11.800 (Buy partially)

Targets: $12.600 - $12.900 - $13.200 - $13.500 - $14.200 - $15 - $16 (Short term)

Stop-loss: $11.400",0.0,
INFO,UNCLASSIFIED,1600,1277,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1599,1278,,"https://t.me/c/3171748254/1275
 
Тп2🥳 
 [trader#C]",0.0,
INFO,UNCLASSIFIED,1598,1279,,"https://t.me/c/3171748254/1275

Тп 3🥳🥳🥳

Остаток объема везём дальше 
87000
86444
 [trader#C]",0.0,
INFO,UNCLASSIFIED,1595,1283,,"https://t.me/c/3171748254/1275
  
Тп 4 🥳🥳🥳 RR1-7
 
[trader#C]",0.0,
INFO,UNCLASSIFIED,1594,1285,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥65.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1591,1289,,"https://t.me/c/3171748254/1288
 
🥳 Тп1

[trader#C]",0.0,
INFO,UNCLASSIFIED,1589,1292,1287,"Тп 1 🥳

[trader#C]",0.0,
INFO,UNCLASSIFIED,1588,1294,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅
Target 3: 1.80✅

🔥29.43% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1583,1315,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅

🔥15.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1582,1316,,[trader#3] $ICP 🔥,0.0,
INFO,UNCLASSIFIED,1581,1317,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅

🔥36.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1580,1318,,"[trader#2] #CAKEUSDT UPDATE:

Target 1 done already✅

30% Profits booked with 10x Lev",0.0,
INFO,UNCLASSIFIED,1579,1319,,"[trader#2] #ALTUSDT UPDATE:

Target 2,3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1578,1320,,"[trader#2] #TRBUSDT UPDATE:

Target 1 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,1576,1322,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12.9✅
Target 2: 13.1✅
Target 3: 13.5✅

🔥52.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1572,1329,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅

🔥63.1% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!",0.0,
INFO,UNCLASSIFIED,1570,1333,1327,"Тп1🥳
 [trader#C]",0.0,
