primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,768,2518,2513,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ",1.0,,TP_HIT,INVALIDATE_SETUP|TP_HIT,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2513,,,,,,,,,,,,,0,,,,0,,,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ",0,
UPDATE,PARSED,766,2520,,"Trader #A

После вчерашнего анонса марафона, всю личку оборвал какой-то Павел Д.
И главное сообщение одного формата - что будет с TON?
Как нашел мою личку - не понимаю, скорее всего админ слил...

Ну что же, просил, держи:",0.4,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,756,2531,2526,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2526,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,755,2532,2517,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2517,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,754,2533,2516,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2516,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,753,2534,2514,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2514,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,748,2539,2444,"1 тейк, стоп в бу
0.23R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2444,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,743,2548,2443,стоп переносим на 1 тейк - 0.0998,1.0,,TP_HIT,MOVE_STOP|TP_HIT,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим,UNKNOWN,2443,,,,,PRICE,1.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,741,2553,2443,"давайте закроем по текущим, в целом неплохо заработали, нужно маржу освободить для новых сделок

1.68R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте закроем,UNKNOWN,2443,,,,,,,,FULL,,1.68,,,0,,,,0,,,,0,
UPDATE,PARSED,736,2559,2480,"1 тейк, стоп в бу
0.62R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2480,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,730,2568,,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,729,2569,2544,"Здесь, если закрыть по текущим, получатся скромные 0.2R

Напомню, что эта сделка в статистику не идет",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть по текущим,UNKNOWN,2544,,,,,,,,FULL,,0.2,,,0,,,,0,,,,0,
UPDATE,PARSED,706,2596,,"trader #A

https://t.me/c/3171748254/2571
https://t.me/c/3171748254/2573

снимаем лимитки

посмотрим сегодня среднесрок😊",1.0,,CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,,2571|2573,https://t.me/c/3171748254/2571|https://t.me/c/3171748254/2573,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
UPDATE,PARSED,703,2599,2572,Тейк. Стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2572,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,682,2632,2577,Стоп поставьте на 0.5749,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,2577,,,,,PRICE,0.5749,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,681,2633,2577,"Закрываю по текущим - 0.5962
1.8R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2577,,,,,,,,FULL,,0.5962,,,0,,,,0,,,,0,
UPDATE,PARSED,678,2638,2635,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2635,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,676,2641,2634,Не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2634,,,,,,,,,,,,,0,,,,0,,,Не актуально,0,
UPDATE,PARSED,669,2657,2612,"1 тейк. Стоп в бу
0.42R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2612,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,665,2662,2610,поставьте стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2610,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,660,2669,2663,"1 тейк. Стоп в бу
0.45R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2663,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,659,2671,2663,"закрываю сейчас по текущим полностью позицию. уже хороший профит

1.17R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,2663,,,,,,,,FULL,,1.17,,,0,,,,0,,,,0,
UPDATE,PARSED,658,2672,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1.0,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|1.0,закрываю|стоп в бу,UNKNOWN,2643,,,,,ENTRY,,,FULL,,50.0,,,0,,,,0,,,,0,
UPDATE,PARSED,656,2675,,"Trader #A 

пока новых сделок не будет. доведем до тейков те, что остались

Открыты: 
ETH
ASTER
BTC
PAXG (стоп в бу стоит)
JST (был 1 тейк, стоп в бу)
BONK (был 1 тейк, стоп в бу)
BNB",1.0,update_without_target_hint,TP_HIT,MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE,4,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|1.0|1.0|1.0,бу|стоп в бу|стоп в бу|стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,649,2685,2675,"передвиньте стопы в плюс или бу (я буду в бу двигать), по ASTER оставляем стоп как есть",1.0,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|SL_HIT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,2675,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,621,2720,2601,Тут тоже бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2601,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,619,2722,2712,"Trader #A

https://t.me/c/3171748254/2712
https://t.me/c/3171748254/2713
https://t.me/c/3171748254/2718
 
Отменяем лимитки

Продолжим после 19:00",1.0,,CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2712,2712|2713|2718,https://t.me/c/3171748254/2712|https://t.me/c/3171748254/2713|https://t.me/c/3171748254/2718,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
UPDATE,PARSED,618,2723,2719,Тут тоже снимаем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снимаем лимитку,UNKNOWN,2719,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,600,2742,,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",0.8,update_without_target_hint,TP_HIT,TP_HIT|MOVE_STOP_TO_BE|TP_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,581,2768,,"Вчерашний марафон закончился сегодня...
""Обратным тейком"" на YGG.
(Как вам такой малодушный новояз?😂)
Если серьёзно, то итоговый результат не самый жирный. Мы бы даже сказали: ""постный"". 😅
Ни рыба, ни мясо 😇
Совсем конкретно - минус 0.68% к депозиту. 
Такое вот небольшое похудение.

Далее нужно упомянуть, что из всех сигналов, которые были вчера выданы в рамках марафона лимитки сработали на четырёх. 
WinRate - 50%, то есть...
2 сделки закрыли по тейку, 
2 по стопу. 
Но из-за особенностей сетапов в рамках марафона (повышенный риск по отношению к стандартному SL в 1%) мы получаем то, что получили. 💁‍♂️

При этом!
У нас, по прежнему, положительная статистика по итогу трёх ""забегов"" (Да, мы из тех, кто гордится каждой заработанной честным трудом копейкой🥹), но, конечно, все рассчитывали на большее.

Менять ли что-то?
Штука в том, что, например, при тесте текущей стратегии на таком же временном диапазоне за день до этого рынок дал +4%. 
(Нет, мы не из тех, кто хвастается достижениями, которые нельзя проверить, но вы же не думаете, что наша идея с марафонами родилась из концепта ""А давайте просто пожонглируем монетками на закате дня! И будь что будет!"" 
Всё тестим. И дорожим репутацией. 😇

Из идей на следующий раз:
1) Подумаем насчёт того, чтобы заходить по рынку - большинство лонговых сетапов из тех, что были вчера не задели лимитки, но ушли выше тейков с запасом;
2) Подумаем, чтобы не оставлять лимитки на ночь. По всем нам знакомому закону...""трейдерского бытия"", - именно ночные приключения на SXP и затем на YGG превратили наш скромный, но положительный результат (+1.32%) в акт мелкого рыночного возмездия (-0.7%). 😈

В общем, мы продолжим работать для вас над этой активностью.👨‍🔧
Ну а обычная месячная статистика по сигналам всех трейдеров будет опубликована уже в ближайшие дни.
Всем профита!
#админ",1.0,update_without_target_hint,SL_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|TP_HIT|SL_HIT|REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,561,2798,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",1.0,update_without_target_hint,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,1.0|1.0,закрываю по текущим|стоп в бу,UNKNOWN,,,,,,ENTRY,,,FULL,,0.5,,,0,,,,0,,,,0,
UPDATE,PARSED,559,2801,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фиксирую 50%|стоп в бу,UNKNOWN,2610,,,,,ENTRY,,,PARTIAL,0.5,0.79,,,0,,,,0,,,,0,
UPDATE,PARSED,558,2802,2761,"Тейк. Стоп в бу

0.34R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2761,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,556,2807,2772,"тейк, стоп в бу
0.36R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2772,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,549,2816,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,542,2828,2817,Стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2817,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,527,2853,2851,"1 тейк. Стоп в бу

0.62R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2851,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,524,2856,2855,тут отмена,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2855,,,,,,,,,,,,,0,,,,0,,,тут отмена,0,
UPDATE,PARSED,521,2860,2859,"хочется написать много непечатных слов по поводу 1 копейки...

убираем лимитку😔",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2859,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,517,2867,2862,"1 тейк. стоп в бу

0.37R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2862,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,512,2872,2854,"1 тейк. стоп в бу
0.59R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2854,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,510,2875,2817,"1 тейк, стоп в бу

0.66R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2817,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,503,2882,2817,стоп переношу на 65000,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переношу на,UNKNOWN,2817,,,,,PRICE,65000.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,499,2890,2832,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2832,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,494,2896,2892,"1 тейк. стоп в бу
0.27R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2892,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,491,2900,2832,"1 тейк. Стоп в бу

0.37R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2832,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,477,2919,2914,тейк. стоп пока не переносим в бу,0.8,,SL_HIT,TP_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2914,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,476,2920,2817,стоп переносим на 67000,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим,UNKNOWN,2817,,,,,PRICE,67000.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,475,2921,2916,убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2916,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,474,2922,,"Trader #A 

WOO и ATP стопы в бу",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стопы в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,473,2923,,"Trader #A 

PYTH тоже стоп в бу",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,457,2940,2930,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2930,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,454,2943,2817,"закрываю по текущим

1.62R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2817,,,,,,,,FULL,,1.62,,,0,,,,0,,,,0,
UPDATE,PARSED,446,2953,2950,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2950,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,445,2954,2950,"ну и в бу сразу
0.3R",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2950,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,441,2960,2955,Не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2955,,,,,,,,,,,,,0,,,,0,,,Не актуально,0,
UPDATE,PARSED,416,2991,,"Trader #A

Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂

Из 6 лимиток - 2 взяли. А также поймали 1 стоп
Чтобы не переносить лишний риск через ночь, рекомендую снять все лимитные ордера. 

Я у себя лимитки оставлю - для полной картины стратегии интрадей и статистики по переносам.

Если ночью что-то исполнится - обязательно сообщу и зафиксирую результат.🫡",1.0,update_without_target_hint,SL_HIT,SL_HIT|CANCEL_PENDING|REPORT_RESULT,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,снять все лимитные ордера,UNKNOWN,,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,391,3021,3017,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,3017,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,385,3028,3018,теперь стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3018,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,380,3036,3020,тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,3020,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,379,3037,2944,1 тейк. стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2944,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
