raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
606,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TRBUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #TRBUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 15,100 — Усреднение: нет Стоп: — SL: 14,703 🛡(от A: -2,6%, от B: —) Т..."
605,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SXPUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #SXPUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,02291 — Усреднение: нет Стоп: — SL: 0,02145 🛡(от A: -6,4%, от B: —)..."
603,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WIFUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #WIFUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,21268 — Усреднение: нет Стоп: — SL: 0,20863 🛡(от A: -1,9%, от B: —)..."
600,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHFIUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #ETHFIUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,5288 — Усреднение: нет Стоп: — SL: 0,5239 🛡(от A: -0,9%, от B: —)..."
599,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,тут уже вход с текущих
598,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AGLDUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #AGLDUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,28978 — Усреднение: нет Стоп: — SL: 0,28079 🛡(от A: -3,1%, от B: —..."
597,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"[trader #A] на этом пока все, ожидаем лимитки и тейки Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порад..."
596,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,тейк 0.87R ищу новую сделку
593,trader_a,INFO_ONLY,UPDATE,PARSED,0.2,,True,,trader_a_ambiguous_update_without_target,CANCEL_PENDING,UPDATE:CANCEL_PENDING,"Trader #A Сегодняшний марафон подошел к концу, что делаем: 1. Оставляем YGG в работе 2. Оставляем лимитку по SXP 3. Все остальные лимитки убираем на сейчас з..."
591,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,тут стоп -1R
587,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,тут стоп -1R
584,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUIUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #SUIUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.9483 — Усреднение: 0.9791 Стоп: — SL: 1.0389 🛡(от A: -9.6%, от..."
583,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AVAXUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #AVAXUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 9.332 — Усреднение: — (пропуск) Стоп: — SL: 8.465 🛡(от A: -9.3%,..."
582,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PEOPLEUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #PEOPLEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.006709 — Усреднение: — Стоп: — SL: 0.006198 🛡 (от A: -7.6%,..."
576,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
574,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 85.63 — Усреднение: 87.45 — SL: 91.70 🛡(от A: -7.09%, от B: -4.86%) — TP1: 79.85 🎯..."
573,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,точка входа 84.86
558,trader_a,UPDATE,UPDATE,PARSED,0.55,,False,,trader_a_update_missing_target,CLOSE_POSITION,UPDATE:CLOSE,"[trader #A] Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE По SOL и SUI стоп в бу AVAX - 0.5R (убыток) PEOPLE - 0.28R (убыток)"
557,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #HYPEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 27.417 — Усреднение: 28.267 — SL: 30.276 🛡(от A: -10.4%, от B: -7.1%) — TP1: 25.4..."
556,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CLOSE_POSITION,UPDATE:SET_STOP|CLOSE,Фиксирую 50% по текущей цене. Стоп в бу 0.79R
555,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Тейк. Стоп в бу 0.34R
553,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"тейк, стоп в бу 0.36R"
551,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #1000PEPEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.003484 — Усреднение: 0.003631 — SL: 0.003909 🛡(от A: -11.1%, от B: -7.7%) —..."
550,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа"
549,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BNBUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #BNBUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 591.59 — Усреднение: 602.25 — SL: 634.61 🛡(от A: -7.3%, от B: -5.4%) — TP1: 540.84..."
546,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Trader #A Закрываю все позиции по текущим, чтобы закрыть февраль hype - в бу pepe - в бу bnb - 0.07R (убыток) sol - 0.82R sui - 0.95R paxg - 2.2R aster - 0.12R"
545,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #BTCUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 64 012.30 — Усреднение: 62 873.40 — SL: 60 095.90 🛡(от A: -6.1%, от B: -4.4%) — TP..."
539,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Стоп в бу
535,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.0951 — Усреднение: 0.0978 — SL: 0.1034 🛡(от A: -8.7%, от B: -5.7%) — TP1: 0.088..."
533,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader #A] #среднесрок #FARTCOINUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1586 — Усреднение: 0.1668 Стоп: — SL: 0.1843 🛡(от A: -16.2...
532,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 1 977.63 — Усреднение: 2 030.65 — SL: 2 158.82 🛡(от A: -9.2%, от B: -6.3%) — TP1:..."
527,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PYTHUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #PYTHUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.0493 — Усреднение: — Стоп: — SL: 0.0456 🛡(от A: -7.5%, от B: —..."
526,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEARUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #NEARUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 1,1813 — Усреднение: 1,1670 Стоп: — SL: 1,1616 🛡(от A: -2,4%, от B:..."
525,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Тут с текущих
524,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.62R
523,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TRUUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #TRUUSDT 🐂 Лонг (с текущих) Вход (2-фазный): — Вход лимиткой: 0.004714 — Усреднение: - Стоп: — SL: 0.004577 🛡(от A: −4.38%, от B: −) Те..."
522,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #LDOUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,3081 — Усреднение: нет Стоп: — SL: 0,3136 🛡(от A: -1,8%, от B: —) Т..."
521,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,тут отмена
520,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу итого 0.62R
519,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:POWRUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #POWRUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,06330 — Усреднение: нет Стоп: — SL: 0,06141 🛡(от A: -3,0%) Тейки (..."
518,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,хочется написать много непечатных слов по поводу 1 копейки... убираем лимитку😔
517,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HBARUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #HBARUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,09805 — Усреднение: нет Стоп: — SL: 0,09930 🛡(от A: -1,3%) Тейки (..."
516,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:STGUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #STGUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,16335 — Усреднение: нет Стоп: — SL: 0,15999 🛡(от A: -2,1%) Тейки (и..."
515,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
514,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу 0.37R
513,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
512,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк 0.94R
511,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
509,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу 0.59R
507,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.66R"
505,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"закрываю остаток по текущим итог 1.12R Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом"
504,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,3 тейка. сделка закрыта 2.58R
502,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #TUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,006717 — Усреднение: нет Стоп: — SL: 0,006568 🛡(от A: -2,2%) Тейки (и..."
501,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WOOUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #WOOUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,017707 — Усреднение: нет Стоп: — SL: 0,016439 🛡(от A: -7,2%) Тейки..."
500,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп переношу на 65000
499,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 87.27 — Усреднение: 89.92 — SL: 96.11 🛡(от A: -10.13%, от B: -6.88%) — TP1: 77.06..."
498,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
497,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
496,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп в бу
495,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEARUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #NEARUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 1,3525 — Усреднение: нет Стоп: — SL: 1,3953 🛡(от A: -3,2%) Тейки (ин..."
493,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
492,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
491,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу 0.27R
490,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу итог 0.27R
488,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.37R
479,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUPERUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #SUPERUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,11700 — Усреднение: нет Стоп: — SL: 0,11850 🛡(от A: -1,3%) Тейки..."
478,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:APTUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #APTUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход лимиткой: 0,9961 — Усреднение: нет Стоп: — SL: 0,9780 🛡(от A: -2,1%) Тейки (ин..."
477,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SKLUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #SKLUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,006600 — Усреднение: нет Стоп: — SL: 0,006472 🛡(от A: -1,9%) Тейки..."
476,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…"
475,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Лимитка
474,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,тейк. стоп пока не переносим в бу
473,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп переносим на 67000
472,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,убираем лимитку
471,trader_a,UNCLASSIFIED,UPDATE,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,MOVE_STOP,UPDATE:SET_STOP,Trader #A WOO и ATP стопы в бу
470,trader_a,UNCLASSIFIED,UPDATE,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,MOVE_STOP,UPDATE:SET_STOP,Trader #A PYTH тоже стоп в бу
469,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,стоп -1R
467,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк
466,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
465,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу 1.19R
463,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CHZUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #CHZUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,03660 — Усреднение: нет Стоп: — SL: 0,03495 🛡(от A: -4,5%) Тейки (и..."
462,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Привет, это админ!👋 Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон. Но сегодня марафон не проводим - по техни..."
461,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
454,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
453,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу 0.37R
451,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю по текущим 1.62R
450,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"Trader #A #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 71 063.60 — Усреднение: — Стоп: — SL: 75 059.80 🛡(от A: -5.62%, от..."
445,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп. -1R
444,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:MNTUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #MNTUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,7058 — Усреднение: нет Стоп: — SL: 0,6969 🛡(от A: -1,3%) Тейки (инт..."
443,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
442,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,ну и в бу сразу 0.3R
441,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:VANRYUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #VANRYUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,005111 — Усреднение: нет Стоп: — SL: 0,004925 🛡(от A: -3,6%) Тейк..."
438,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Не актуально
437,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WIFUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #WIFUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.2176 — Усреднение: 0.2109 Стоп: — SL: 0.1986 🛡(от A: -8.7%, от..."
436,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #xrpusdt 🐂 Лонг (вход с текущих) — Вход с текущих: 1.4247 — Усреднение: 1.3936 — SL: 1.3117 🛡(от A: -7.9%, от B: -5.9%) — TP1: 1.5666..."
435,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SHIB1000USDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #SHIB1000USDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.005633 — Усреднение: — — SL: 0.004807 🛡(от A: -14.7%, от B: —) — TP1: 0.005..."
432,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Привет, это админ!👋 Друзья, сегодня четверг, 5 марта и наш интрадей-марафон всё-таки состоится.🥳 По времени распределяемся так: 🕖 Старт: 19:00 (МСК) 🕙 Финиш:..."
426,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,Trader #A Давайте начинать Фиксация 50/40/10 Вернемся к штатному формату фиксации
425,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AVAXUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #AVAXUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход лимиткой: 9,39 — Усреднение: нет Стоп: — SL: 9,317 Тейки (интрадей, 3 цели):..."
423,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,начало положено😄 -1R стоп
422,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:API3USDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #API3USDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,2860 — Усреднение: нет Стоп: — SL: 0,2910 🛡(от A: -1,7%) Тейки (ин..."
420,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARBUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #ARBUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,10380 — Усреднение: нет Стоп: — SL: 0,10612 🛡(от A: -2,2%) Тейки (и..."
419,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BANDUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #BANDUSDT 🐻 Шорт (вход лимиткой) Вход — Вход лимиткой: 0,2136 — Усреднение: нет Стоп: — SL: 0,2175 🛡(от A: -1,8%) Тейки (интрадей, 3 це..."
418,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BEAMUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #BEAMUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,0019480 — Усреднение: нет Стоп: — SL: 0,0019802 🛡(от A: -1,7%) Тей..."
417,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #AAVEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 117,10 — Усреднение: нет Стоп: — SL: 119,24 🛡(от A: -1,8%) Тейки (ин..."
416,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CFXUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #CFXUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,04930 — Усреднение: нет Стоп: — SL: 0,05029 🛡(от A: -2,0%) Тейки (и..."
415,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
414,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
413,trader_a,INFO_ONLY,UPDATE,PARSED,0.2,,True,,trader_a_ambiguous_update_without_target,CANCEL_PENDING,UPDATE:CANCEL_PENDING,"Trader #A Друзья, сегодня, видимо, рынок включил режим «лимитки? не слышал».🙂 Из 6 лимиток - 2 взяли. А также поймали 1 стоп Чтобы не переносить лишний риск..."
406,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"Trader #A Доброе утро! Апдейт по марафоновским сделкам AAVE - стоп (-1R) CFX - взял лимитку, пока в небольшом минусе BEAM - ждем лимитку BAND - ждем лимитку..."
401,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
400,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT|FINAL_RESULT,"Пора подводить промежуточные итоги 1. Взяли 3 стопа. Не приятно, но это рынок 2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки 3. Из приятного...."
399,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT|FINAL_RESULT,P.S. по AAVE обидный стоп. По итогу уже 2 тейка взял
394,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,вчера в суете не опубликовал стоп -1R
