run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
34,trader_c,UPDATE,PARSED,715,2585,2584,"Сори, не актуально!!!! У нас уже стоит сэтап",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@6:18"", ""INVALIDATE_SETUP/weak:не актуально@6:18""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@6:18""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2584,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,702,2600,2587,"В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2587,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,700,2602,2451,"Так же в бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11"", ""explicit_id/strong:#c@28:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2451,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,684,2628,2617,"Не актуально

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2617,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,683,2629,,"https://t.me/c/3171748254/2611

Тп 1 🥳 в бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42"", ""explicit_id/strong:#c@59:61""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2611,https://t.me/c/3171748254/2611,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,677,2640,,"https://t.me/c/3171748254/2611

Доливаю обьем такой же по 68000
 
Стоп в бу 67550

Тп 68800


[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@63:67"", ""MOVE_STOP_TO_BE/strong:стоп в бу@63:72"", ""MOVE_STOP_TO_BE/weak:в бу@68:72"", ""EXIT_BE/weak:бу@70:72"", ""explicit_id/stron",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,SINGLE_SIGNAL,,2611,https://t.me/c/3171748254/2611,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,661,2667,2666,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2666,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,638,2700,2688,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2688,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,637,2701,,"https://t.me/c/3171748254/2687

Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,2687,https://t.me/c/3171748254/2687,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,624,2717,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,595,2747,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,592,2751,,"https://t.me/c/3171748254/2747

В бу либо в микро + закрыл по 68950
Слабая реакция 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""SL_HIT/weak:сл@67:69"", ""explicit_id/strong:#c@90:92""], ""suppressed_markers"": [], ""app",SL_HIT,MOVE_STOP_TO_BE|SL_HIT,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2747,https://t.me/c/3171748254/2747,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,573,2780,,"https://t.me/c/3171748254/2777

В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2777,https://t.me/c/3171748254/2777,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,569,2786,2760,"https://t.me/c/3171748254/2760

В бу перевел 
0,311

[trader #C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2760, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@58:60""], ""suppressed_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2760,https://t.me/c/3171748254/2760,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,557,2806,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,DOTUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,555,2808,2806,"В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2806,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@42:52"", ""explicit_id/strong:#c@96:98""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguatio",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,SINGLE_SIGNAL,,2806,https://t.me/c/3171748254/2806,,,,,,,,,,UPDATE_PRICE,3,1:LIMIT@1.475|2:LIMIT@0.1|3:LIMIT@1.41,LADDER,,0,,,
34,trader_c,UPDATE,PARSED,534,2839,,"[trader #C]

https://t.me/c/3171748254/2831

 В бу перевел,мутят что то",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@8:10"", ""telegram_link/strong:https://t.me/@12:25"", ""take_profit/strong:tp@14:16"", ""telegram_link/strong:t.me/@20:25"", ""MOVE_STOP_TO_BE/weak:в бу@43:47"", ""EXIT_BE/weak:бу@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2831,https://t.me/c/3171748254/2831,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,513,2871,,"https://t.me/c/3171748254/2848
Тп1🥳
В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""ap",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2848,https://t.me/c/3171748254/2848,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,471,2925,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,467,2929,,"https://t.me/c/3171748254/2903
  
Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,2903,https://t.me/c/3171748254/2903,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,461,2936,2901,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2901,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,460,2937,2925,"Не актуально, будем наблюдать 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""EXIT_BE/weak:бу@14:16"", ""explicit_id/strong:#c@38:40""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2925,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,452,2945,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,433,2971,2970,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2970,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,431,2974,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,430,2975,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""MODIFY_ENTRY/weak:вход@39:43"", ""explicit_id/strong:#c@52:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,0.4|0.4,в бу|вход,UNKNOWN,2974,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,410,2998,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""take_profit/strong:tp@31:33"", ""TP_HIT/weak:tp1@31:34"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""explicit_id/strong:#c@72:74""]",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2945,https://t.me/c/3171748254/2945,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,367,3056,3054,"Не актуально

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3054,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,359,3073,3069,"Не актуально,ушли без меня , 180 пунктов не дошли 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@58:60""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3069,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,356,3077,2965,"Долил остаток позы по текущим 68850 таким же объёмом как в позе ,средняя 70950 стоп в бу  70900

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@19:29"", ""ENTRY_FILLED/weak:средняя@65:72"", ""SL_HIT/weak:стоп@79:83"", ""MOVE_STOP_TO_BE/strong:стоп в бу@79:88"", ""MOVE_STOP_TO_BE/weak:в бу@84:88"", ""EXIT_BE/weak:бу@86:88"", ""explicit_id/strong:#c@103:105""], ""suppressed_marker",MOVE_STOP_TO_BE,MODIFY_ENTRY|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0,по текущим|стоп в бу,UNKNOWN,2965,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@68850.0,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,324,3120,,"[trader #С]

https://t.me/c/3171748254/3119

Не актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@12:25"", ""take_profit/strong:tp@14:16"", ""telegram_link/strong:t.me/@20:25"", ""INVALIDATE_SETUP/strong:не актуально@43:55"", ""INVALIDATE_SETUP/weak:не актуально@43:55""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не ак",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,3119,https://t.me/c/3171748254/3119,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,321,3128,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,318,3132,3128,"Пока не актуально посмотрим как будет реакция на импульс.

[ trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@5:17"", ""INVALIDATE_SETUP/weak:не актуально@5:17"", ""EXIT_BE/weak:бу@32:34"", ""explicit_id/strong:#c@67:69""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@5:17"", ""EXIT_BE/weak:бу@32:34""], ""applied_marker_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3128,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
