run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,923,2313,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@143:147"", ""SL_HIT/weak:stop loss@143:152"", ""stop_loss/strong:stop loss@143:152"", ""LONG/strong:long@200:204""], ""suppressed_marker",2071USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@144.0|2:LIMIT:AVERAGING@145.0,135.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,858,2385,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179"", ""LONG/strong:long@223:",2072USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.276|2:LIMIT:AVERAGING@0.277,0.26,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,738,2557,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170"", ""LONG/strong:long@212:",2074USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.154|2:LIMIT:AVERAGING@0.155,0.142,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,705,2597,,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@78:82"", ""SL_HIT/weak:stop loss@78:87"", ""stop_loss/strong:stop loss@78:87"", ""leverage/weak:x@104:105"", ""SL_HIT/weak:sl@108:110"", ",2073USDT,LONG,,0,,33.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,694,2609,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0620 - 0.0622

TARGETS: 0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000

STOP LOSS: 0.0575

Strong support zone within the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2075USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.062|2:LIMIT:AVERAGING@0.0622,0.0575,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,672,2648,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500

STOP LOSS: 0.0925

Liquidity sweep into support favors a short-term reaction while structure holds.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170"", ""SHORT/strong:short@217:222"", ""ALL_SHORT/weak:s",2076USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.099|2:LIMIT:AVERAGING@0.1,0.0925,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,564,2795,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@137:141"", ""SL_HIT/weak:stop loss@137:146"", ""stop_loss/strong:stop loss@137:146"", ""LONG/strong:long@176:180""], ""suppressed_marker",2077USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@450.0|2:LIMIT:AVERAGING@455.0,420.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,563,2796,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@171:175"", ""SL_HIT/weak:stop loss@171:180"", ""stop_loss/strong:stop loss@171:180"", ""PRIMARY/strong:entry a@234:241""], ""suppressed_",2078USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0745|2:LIMIT:AVERAGING@0.075,0.07,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,562,2797,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2079USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.5|2:LIMIT:AVERAGING@1.51,1.375,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,550,2815,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@148:152"", ""SL_HIT/weak:stop loss@148:157"", ""stop_loss/strong:stop loss@148:157""], ""suppressed_markers"": [], ""applied_marker_rule",2080USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@8.0|2:LIMIT:AVERAGING@8.1,7.35,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,497,2893,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0895 - 0.0900

TARGETS: 0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300

STOP LOSS: 0.0825

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",2081USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0895|2:LIMIT:AVERAGING@0.09,0.0825,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,483,2911,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 29.90 - 30.00

TARGETS: 31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00

STOP LOSS: 27.50

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",2082USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@29.9|2:LIMIT:AVERAGING@30.0,27.5,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,432,2972,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.240 - 1.250

TARGETS: 1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00

STOP LOSS: 1.150

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",2083USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.24|2:LIMIT:AVERAGING@1.25,1.15,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,424,2982,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 640 - 645

TARGETS: 665 - 700 - 740 - 790 - 850 - 920 - 1000

STOP LOSS: 585

Strong support confluence reinforced by a 4H FVG and the retest of the upper trendline from a previously broken descending channel at entry.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@144:148"", ""SL_HIT/weak:stop loss@144:153"", ""stop_loss/strong:stop loss@144:153"", ""SL_HIT/weak:sl@260:262""], ""suppressed_markers""",2084USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@640.0|2:LIMIT:AVERAGING@645.0,585.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,401,3011,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.290 - 1.300

TARGETS: 1.350 - 1.420 - 1.500 - 1.600 - 1.720 - 1.850 - 2.000

STOP LOSS: 1.200

Strong support confluence reinforced by a daily FVG and an ascending trendline at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@161:165"", ""SL_HIT/weak:stop loss@161:170"", ""stop_loss/strong:stop loss@161:170""], ""suppressed_markers"": [], ""applied_marker_rule",2085USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.29|2:LIMIT:AVERAGING@1.3,1.2,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,352,3082,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1540 - 0.1550

TARGETS: 0.1600 - 0.1675 - 0.1775 - 0.1900 - 0.2050 - 0.2250 - 0.2500

STOP LOSS: 0.1425

Strong support confluence reinforced by a 4h FVG and an ascending channel at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2086USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.154|2:LIMIT:AVERAGING@0.155,0.1425,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,326,3117,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.9270 - 0.9300

TARGETS: 0.9700 - 1.0300 - 1.1000 - 1.1750 - 1.2750 - 1.3850 - 1.5000

STOP LOSS: 0.8500

Strong support confluence reinforced by a 4h FVG and an ascending channel at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2087USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.927|2:LIMIT:AVERAGING@0.93,0.85,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,262,3202,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.530 - 2.550

TARGETS: 2.700 - 3.000 - 3.350 - 3.800 - 4.300 - 4.800

STOP LOSS: 2.250

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@153:157"", ""SL_HIT/weak:stop loss@153:162"", ""stop_loss/strong:stop loss@153:162""], ""suppressed_markers"": [], ""applied_marker_rule",2088USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2.53|2:LIMIT:AVERAGING@2.55,2.25,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,260,3204,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.780 - 1.800

TARGETS: 1.875 - 2.000 - 2.150 - 2.325 - 2.500 - 2.700

STOP LOSS: 1.650

Confluence between strong support zones in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@154:158"", ""SL_HIT/weak:stop loss@154:163"", ""stop_loss/strong:stop loss@154:163""], ""suppressed_markers"": [], ""applied_marker_rule",2089USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.78|2:LIMIT:AVERAGING@1.8,1.65,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,250,3223,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.768 - 0.770

TARGETS: 0.800 - 0.850 - 0.920 - 1.000 - 1.080 - 1.170

STOP LOSS: 0.700

Confluence between strong support zones, a 4H FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@153:157"", ""SL_HIT/weak:stop loss@153:162"", ""stop_loss/strong:stop loss@153:162""], ""suppressed_markers"": [], ""applied_marker_rule",2090USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.768|2:LIMIT:AVERAGING@0.77,0.7,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,234,3248,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1170 - 0.1240 - 0.1320 - 0.1400 - 0.1500

STOP LOSS: 0.0915

Confluence between strong support zones, a 4H FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2091USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.099|2:LIMIT:AVERAGING@0.1,0.0915,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,194,3296,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2740 - 0.2750

TARGETS: 0.2875 - 0.3000 - 0.3150 - 0.3300 - 0.3500 - 0.3750 - 0.4100 - 0.4500

STOP LOSS: 0.2475

Confluence between strong support zones, a 4h FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@179:183"", ""SL_HIT/weak:stop loss@179:188"", ""stop_loss/strong:stop loss@179:188""], ""suppressed_markers"": [], ""applied_marker_rule",2092USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.274|2:LIMIT:AVERAGING@0.275,0.2475,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,191,3299,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3740 - 0.3750

TARGETS: 0.3900 - 0.4100 - 0.4400 - 0.4750 - 0.5100 - 0.5500 - 0.6000

STOP LOSS: 0.3400

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"":",2093USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.374|2:LIMIT:AVERAGING@0.375,0.34,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,169,3328,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3180 - 0.3200

TARGETS: 0.3300 - 0.3450 - 0.3650 - 0.3900 - 0.4200 - 0.4600 - 0.5000

STOP LOSS: 0.2950

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2094USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.318|2:LIMIT:AVERAGING@0.32,0.295,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,155,3362,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0844 - 0.0850

TARGETS: 0.0890 - 0.0950 - 0.1020 - 0.1100 - 0.1190 - 0.1300

STOP LOSS: 0.0775

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",2095USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0844|2:LIMIT:AVERAGING@0.085,0.0775,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,140,3377,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0915

🚫17% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@107:108"", ""SL_HIT/weak:sl@111:113"", ",2091USDT,LONG,,0,,0.0915,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,135,3382,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.2475

🚫20% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@107:108"", ""SL_HIT/weak:sl@111:113"", ",2092USDT,LONG,,0,,0.2475,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,126,3391,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 9.30 - 9.35

TARGETS: 9.75 - 10.25 - 10.85 - 11.50 - 12.25 - 13.10 - 14.00 - 15.00

STOP LOSS: 8.50

Support cluster at entry zone plus an ascending trend line and a 6h FVG..
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@167:171"", ""SL_HIT/weak:stop loss@167:176"", ""stop_loss/strong:stop loss@167:176""], ""suppressed_markers"":",2096USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@9.3|2:LIMIT:AVERAGING@9.35,8.5,0,,,,,,,take_profits,INCOMPLETE
