run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
18,trader_c,SIGNAL,PARTIAL,164,3333,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70550

Stop 69550.  0,3%деп

Tейк-профит 

1)  71700(RR1-1)

2)  72700(RR1-2)

3)  73700

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70550.0,69550.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,157,3359,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68300

67000

Stop 66000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68300.0,66000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,152,3365,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67300

66000

Stop 65000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67300.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,133,3384,,"[trader #С]

$BTСUSDT - SHORT 

Вход 71550 долил остаток позы к текущему сэтапу.

Stop 71850 в бу .  0,1%деп

Tейк-профит 

1)  70000 на этот объем 

2)  

3)  

4) ",0.6,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""MOVE_STOP_TO_BE/weak:в бу@89:93"", ""EXIT_BE/weak:бу@91:93""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [",,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@71550.0,71850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,122,3395,,"[trader #С]

$KASUSDT - LONG 

Вход лимиткой 

1)0,0359  
2)

Stop 0,0341 0,3% деп

Tейк-профит 

1) 0,0415

2) 0,045

3)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",KASUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,116,3401,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70050.0,68000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,106,3411,3401,"[trader #С]

$BTСUSDT - LONG изменения!!! 
Доп ТП 69666 на 0,3 объема 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@73:80""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70050.0,68000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,105,3412,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2114

Stop 2100  0,3%деп

Tейк-профит 

1) 2128(RR1-1)

2) 2141(RR1-2)

3) 2160",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2114.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,84,3433,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2135.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,81,3436,,"[trader #С]

$BTСUSDT - LONG доливка к сущ. сэтапу

Вход лимитка 70850

Твх сместится 70200

Stop 70250.  0,4%деп в бу

Tейк-профит 

1)  72000

2)  75000

На этот объем",0.6,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@55:62"", ""MOVE_STOP_TO_BE/weak:в бу@109:113"", ""EXIT_BE/weak:бу@111:113""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70850.0,70250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,76,3441,,"[trader #С]

$ETHUSDT - LONG повторим

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@42:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2135.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,72,3445,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69900

68800

Stop 67000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69900.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,53,3464,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100



Stop 65500.  0,3%деп

Tейк-профит 

1)  66700(RR1-1)

2)  67400(RR1-2)

3)  68100

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,65500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,49,3468,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100-200



Stop 65500.  0,3%деп

Tейк-профит 

1)  66800(RR1-1)

2)  67600(RR1-2)

3)  68350

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@200.0,65500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,38,3479,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350


Stop 65000.  0,5%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,31,3486,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

68200

69200


Stop 70500.  0,6%деп

Tейк-профит 

1)  66500(RR1-1)

2)  65500(RR1-2)

3)  64000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@68200.0,70500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,27,3490,3479,"[trader #С]

$BTСUSDT - LONG  Изменения! 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@44:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,16,3501,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) перезашел",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,6,3511,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

69350

70650


Stop 72000.  0,6%деп

Tейк-профит 

1)  67300(RR1-1)

2)  66000(RR1-2)

3)  64500

4) 62500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@69350.0,72000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
