run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,957,2266,,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""telegram_link/strong:https://t.me/@12:25"", ""telegram_link/strong:t.me/@20:25"", ""telegram_link/strong:https://t.me/@43:56"", ""telegram_link/strong:t.me/@51:56"", ""telegram_link/strong:https://t.me/@74:87"", ""telegram_link/stro",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,,2243|2242|2222|2221,https://t.me/c/3171748254/2243|https://t.me/c/3171748254/2242|https://t.me/c/3171748254/2222|https://t.me/c/3171748254/2221,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,940,2293,2287,тут отмена,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2287,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,918,2318,2294,"тут отмена, вечером уже активно поторгуем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:тут отмена@0:10"", ""INVALIDATE_SETUP/weak:отмена@4:10""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:отмена@4:10""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2294,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,867,2375,,"[trader #A]

хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам

https://t.me/c/3171748254/2361
https://t.me/c/3171748254/2359
https://t.me/c/3171748254/2275
https://t.me/c/3171748254/2261

результаты в RR дополню этот пост

fart - 0.38R
ldo - 0.14R
zil - 0.32R
haedal - 0.91R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""CLOSE_FULL/strong:хочу зафиксировать@12:30"", ""CLOSE_FULL/weak:зафиксировать@17:30"", ""CLOSE_FULL/strong:фиксация 100%@49:62"", ""CLOSE_FULL/strong:фиксация 100% по текущим отметкам@49:82"", ""MARKET_NOW/strong:по текущим@63:73""",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,2361|2359|2275|2261,https://t.me/c/3171748254/2361|https://t.me/c/3171748254/2359|https://t.me/c/3171748254/2275|https://t.me/c/3171748254/2261,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,865,2377,2234,"фиксирую по текущим
-0.21R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2234,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,864,2378,2371,"фиксирую по текущим
-0.03R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2371,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,863,2379,2360,"фиксирую по текущим
-0.04R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:фиксирую по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2360,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,854,2392,2371,Заходим по текущим заново,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REENTER/strong:заходим по текущим заново@0:25"", ""MARKET_NOW/strong:по текущим@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",REENTER,REENTER,0,,,,,,UNKNOWN,2371,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(REENTER)
27,trader_a,UPDATE,PARSED,853,2393,2360,Тоже заходим по текущим заново,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REENTER/strong:заходим по текущим заново@5:30"", ""MARKET_NOW/strong:по текущим@13:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",REENTER,REENTER,0,,,,,,UNKNOWN,2360,,,,,,,,,,,,,0,,,,0,,,,1,MODIFY_ENTRIES(REENTER)
27,trader_a,UPDATE,PARSED,848,2401,2397,Отмена,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:отмена@0:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2397,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,846,2404,2234,эту тоже возвращаем,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:эту тоже возвращаем@0:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2234,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,841,2409,2348,убираем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:убираем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2348,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,837,2413,,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/strong:зафиксирую все свои позиции по текущим@10:48"", ""CLOSE_FULL/strong:фиксирую все@12:24"", ""ALL_POSITIONS/strong:все свои позиции@21:37"", ""MARKET_NOW/strong:по текущим@38:48"", ""EXIT_BE/weak:бу@53:55"", ""symbol/",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_POSITIONS,,,,,PORTALUSDT|SAGAUSDT|VIRTUALUSDT|PEOPLEUSDT|DOGEUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,833,2421,2234,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@46:50"", ""SL_HIT/weak:стоп@92:96"", ""MOVE_STOP_TO_BE/weak:в бу@109:113"", ""EXIT_BE/weak:бу@111:113""], ""suppressed_markers"": [""TP_HIT/weak:тейк@46:50"", ""SL_HIT/weak:стоп@92:96""], ""applied_marker_rules"": [""tp_after_n_tp_historical_context"",",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2234,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,820,2442,2425,стоп в бу ставим,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2425,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,814,2449,2446,"без нас улетели..печально. 
лимитку убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку убираем@27:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2446,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,813,2450,2447,"без нас улетели..печально
лимитку убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку убираем@26:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2447,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,809,2460,2443,чтобы минимизировать риск - стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@21:25"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP_TO_BE/strong:стоп в бу@28:37"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""applied_marker_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2443,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,808,2461,2443,"тейк, стоп уже в бу
0.72R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": ",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2443,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,748,2539,2444,"1 тейк, стоп в бу
0.23R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2444,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,743,2548,2443,стоп переносим на 1 тейк - 0.0998,1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""TP_HIT/weak:1 тейк@18:24"", ""TP_HIT/weak:тейк@20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""prefer_move_stop_to_be_tp_hit""]",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2443,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,741,2553,2443,"давайте закроем по текущим, в целом неплохо заработали, нужно маржу освободить для новых сделок

1.68R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте закроем@0:15"", ""MARKET_NOW/strong:по текущим@16:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2443,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,736,2559,2480,"1 тейк, стоп в бу
0.62R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2480,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,730,2568,,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@10:18"", ""CLOSE_FULL/strong:закрываю все позиции@10:30"", ""ALL_POSITIONS/strong:все позиции@19:30"", ""leverage/weak:x@136:137"", ""MOVE_STOP_TO_BE/weak:в бу@166:170"", ""EXIT_BE/weak:бу@168:170""], ""suppres",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,729,2569,2544,"Здесь, если закрыть по текущим, получатся скромные 0.2R

Напомню, что эта сделка в статистику не идет",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыть по текущим@12:30"", ""MARKET_NOW/strong:по текущим@20:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2544,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,706,2596,,"trader #A

https://t.me/c/3171748254/2571
https://t.me/c/3171748254/2573

снимаем лимитки

посмотрим сегодня среднесрок😊",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@10:23"", ""telegram_link/strong:t.me/@18:23"", ""telegram_link/strong:https://t.me/@41:54"", ""telegram_link/strong:t.me/@49:54"", ""CANCEL_PENDING/strong:снимаем лимитки@72:87""], ""suppressed_mark",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,,2571|2573,https://t.me/c/3171748254/2571|https://t.me/c/3171748254/2573,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,703,2599,2572,Тейк. Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_ru",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2572,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,682,2632,2577,Стоп поставьте на 0.5749,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп поставьте на@0:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,2577,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,681,2633,2577,"Закрываю по текущим - 0.5962
1.8R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguati",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2577,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,678,2638,2635,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2635,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,676,2641,2634,Не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2634,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
27,trader_a,UPDATE,PARSED,669,2657,2612,"1 тейк. Стоп в бу
0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2612,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,665,2662,2610,поставьте стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/strong:стоп в бу@10:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_marker_rules"": [""weak_inside_st",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2610,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,660,2669,2663,"1 тейк. Стоп в бу
0.45R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2663,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,659,2671,2663,"закрываю сейчас по текущим полностью позицию. уже хороший профит

1.17R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MARKET_NOW/strong:по текущим@16:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2663,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,658,2672,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_PARTIAL/strong:закрываю 50%@0:12"", ""MARKET_NOW/strong:по текущим@13:23"", ""SL_HIT/weak:стоп@25:29"", ""MOVE_STOP_TO_BE/strong:стоп в бу@25:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2643,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,656,2675,,"Trader #A 

пока новых сделок не будет. доведем до тейков те, что остались

Открыты: 
ETH
ASTER
BTC
PAXG (стоп в бу стоит)
JST (был 1 тейк, стоп в бу)
BONK (был 1 тейк, стоп в бу)
BNB",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""EXIT_BE/weak:бу@31:33"", ""TP_HIT/weak:тейк@49:53"", ""leverage/weak:x@98:99"", ""SL_HIT/weak:стоп@102:106"", ""MOVE_STOP_TO_BE/strong:стоп в бу@102:111"", ""MOVE_STOP_TO_BE/weak:в бу@107:111"", ""EXIT_BE/weak:бу@109:111"", ""TP_HIT/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,1.0|1.0|1.0,стоп в бу|стоп в бу|стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
27,trader_a,UPDATE,PARSED,649,2685,2675,"передвиньте стопы в плюс или бу (я буду в бу двигать), по ASTER оставляем стоп как есть",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:передвиньте стопы в плюс@0:24"", ""SL_HIT/weak:стоп@12:16"", ""EXIT_BE/weak:бу@29:31"", ""EXIT_BE/weak:бу@35:37"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""MOVE_STOP_TO_BE/strong:в бу двигать@40:52"", ""EXIT_BE/weak:бу@42:44"", ""SL_HIT/weak:сто",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2675,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,619,2722,2712,"Trader #A

https://t.me/c/3171748254/2712
https://t.me/c/3171748254/2713
https://t.me/c/3171748254/2718
 
Отменяем лимитки

Продолжим после 19:00",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2712, ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@10:23"", ""telegram_link/strong:t.me/@18:23"", ""telegram_link/strong:https://t.me/@41:54"", ""telegram_link/strong:t.me/@49:54"", ""telegram_link/strong:https",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,2712,2712|2713|2718,https://t.me/c/3171748254/2712|https://t.me/c/3171748254/2713|https://t.me/c/3171748254/2718,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
