raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
235,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2074,signal,single,2074,1,signal_id,,,,TP,,,,,80.7,5,0.16 | 0.168 | 0.18,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
228,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2076,signal,single,2076,1,signal_id,,,,TP,,,,,50,5,0.104 | 0.11,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
219,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2076,signal,single,2076,1,signal_id,,,,TP,,,,,90,5,0.104 | 0.11 | 0.118,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
174,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2079,signal,single,2079,1,signal_id,,,,TP,,,,,25,5,1.575,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
171,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2079,signal,single,2079,1,signal_id,,,,TP,,,,,58.3,5,1.575 | 1.675,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
170,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅

🔥16.7% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,CROUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2078,signal,single,2078,1,signal_id,,,,TP,,,,,16.7,5,0.0775,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
88,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅

🔥22.2% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2081,signal,single,2081,1,signal_id,,,,TP,,,,,22.2,5,0.094,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
81,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 470✅

🔥16.5% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,BCHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2077,signal,single,2077,1,signal_id,,,,TP,,,,,16.5,5,470,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
80,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅
Target 2: 0.0990✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2081,signal,single,2081,1,signal_id,,,,TP,,,,,50,5,0.094 | 0.099,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
40,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,NEARUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2083,signal,single,2083,1,signal_id,,,,TP,,,,,20,5,1.3,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
10,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,HYPEUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2082,signal,single,2082,1,signal_id,,,,TP,,,,,20.8,5,31.25,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
