raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
749,NEW_SIGNAL,PARSED,trader_3,3171748254,1998,,2026-01-31T15:22:59+00:00,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2065}]",[],"{""signal_id"": 2065, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 105.0, ""entry_range_high"": 105.5, ""entry"": [105.0, 105.5], ""side"": ""LONG"", ""entry_text_raw"": ""105 - 105.5"", ""targets_text_raw"": ""109 - 115 - 122 - 130 - 139 - 150"", ""stop_loss_raw"": ""97"", ""stop_loss"": 97.0, ""take_profits"": [109.0, 115.0, 122.0, 130.0, 139.0, 150.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
729,NEW_SIGNAL,PARSED,trader_3,3171748254,2064,,2026-02-02T13:16:55+00:00,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2066}]",[],"{""signal_id"": 2066, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""entry_range_low"": 0.29, ""entry_range_high"": 0.291, ""entry"": [0.29, 0.291], ""side"": ""LONG"", ""entry_text_raw"": ""0.290 - 0.291"", ""targets_text_raw"": ""0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400"", ""stop_loss_raw"": ""0.265"", ""stop_loss"": 0.265, ""take_profits"": [0.3, 0.315, 0.335, 0.355, 0.375, 0.4], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
728,NEW_SIGNAL,PARSED,trader_3,3171748254,2065,,2026-02-02T13:39:21+00:00,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2067}]",[],"{""signal_id"": 2067, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 2290.0, ""entry_range_high"": 2300.0, ""entry"": [2290.0, 2300.0], ""side"": ""LONG"", ""entry_text_raw"": ""2290 - 2300"", ""targets_text_raw"": ""2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000"", ""stop_loss_raw"": ""2150"", ""stop_loss"": 2150.0, ""take_profits"": [2350.0, 2425.0, 2500.0, 2600.0, 2725.0, 2850.0, 3000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
585,NEW_SIGNAL,PARSED,trader_3,3171748254,2269,,2026-02-09T18:06:48+00:00,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2068}]",[],"{""signal_id"": 2068, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 8.4, ""entry_range_high"": 8.5, ""entry"": [8.4, 8.5], ""side"": ""LONG"", ""entry_text_raw"": ""8.40 - 8.50"", ""targets_text_raw"": ""8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00"", ""stop_loss_raw"": ""7.85"", ""stop_loss"": 7.85, ""take_profits"": [8.8, 9.35, 10.0, 10.7, 11.45, 12.2, 13.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
580,NEW_SIGNAL,PARSED,trader_3,3171748254,2279,,2026-02-10T13:06:10+00:00,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2069}]",[],"{""signal_id"": 2069, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.368, ""entry_range_high"": 0.37, ""entry"": [0.368, 0.37], ""side"": ""LONG"", ""entry_text_raw"": ""0.3680 - 0.3700"", ""targets_text_raw"": ""0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500"", ""stop_loss_raw"": ""0.3375"", ""stop_loss"": 0.3375, ""take_profits"": [0.385, 0.41, 0.445, 0.48, 0.515, 0.55], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
555,NEW_SIGNAL,PARSED,trader_3,3171748254,2311,,2026-02-11T13:22:01+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""entry_range_low"": 0.099, ""entry_range_high"": 0.1, ""entry"": [0.099, 0.1], ""side"": ""LONG"", ""entry_text_raw"": ""0.0990 - 0.1000"", ""targets_text_raw"": ""0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500"", ""stop_loss_raw"": ""0.0925"", ""stop_loss"": 0.0925, ""take_profits"": [0.1035, 0.108, 0.115, 0.125, 0.1375, 0.15], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
553,NEW_SIGNAL,PARSED,trader_3,3171748254,2313,,2026-02-11T13:45:17+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""entry_range_low"": 144.0, ""entry_range_high"": 145.0, ""entry"": [144.0, 145.0], ""side"": ""LONG"", ""entry_text_raw"": ""144 - 145"", ""targets_text_raw"": ""150 - 160 - 175 - 190 - 205 - 225 - 250"", ""stop_loss_raw"": ""135"", ""stop_loss"": 135.0, ""take_profits"": [150.0, 160.0, 175.0, 190.0, 205.0, 225.0, 250.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
488,NEW_SIGNAL,PARSED,trader_3,3171748254,2385,,2026-02-12T15:57:48+00:00,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2072}]",[],"{""signal_id"": 2072, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""entry_range_low"": 0.276, ""entry_range_high"": 0.277, ""entry"": [0.276, 0.277], ""side"": ""LONG"", ""entry_text_raw"": ""0.2760 - 0.2770"", ""targets_text_raw"": ""0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700"", ""stop_loss_raw"": ""0.2600"", ""stop_loss"": 0.26, ""take_profits"": [0.284, 0.294, 0.305, 0.318, 0.332, 0.35, 0.37], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
368,NEW_SIGNAL,PARSED,trader_3,3171748254,2557,,2026-02-19T14:29:22+00:00,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2074}]",[],"{""signal_id"": 2074, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""entry_range_low"": 0.154, ""entry_range_high"": 0.155, ""entry"": [0.154, 0.155], ""side"": ""LONG"", ""entry_text_raw"": ""0.154 - 0.155"", ""targets_text_raw"": ""0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250"", ""stop_loss_raw"": ""0.142"", ""stop_loss"": 0.142, ""take_profits"": [0.16, 0.168, 0.18, 0.195, 0.21, 0.23, 0.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
324,NEW_SIGNAL,PARSED,trader_3,3171748254,2609,,2026-02-20T15:59:14+00:00,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0620 - 0.0622

TARGETS: 0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000

STOP LOSS: 0.0575

Strong support zone within the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2075}]",[],"{""signal_id"": 2075, ""symbol_raw"": ""$SKY/USDT (2-5x)"", ""symbol"": ""SKYUSDT"", ""base_asset"": ""SKY"", ""quote_asset"": ""USDT"", ""instrument"": ""SKYUSDT"", ""entry_range_low"": 0.062, ""entry_range_high"": 0.0622, ""entry"": [0.062, 0.0622], ""side"": ""LONG"", ""entry_text_raw"": ""0.0620 - 0.0622"", ""targets_text_raw"": ""0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000"", ""stop_loss_raw"": ""0.0575"", ""stop_loss"": 0.0575, ""take_profits"": [0.064, 0.067, 0.072, 0.079, 0.088, 0.1], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
302,NEW_SIGNAL,PARSED,trader_3,3171748254,2648,,2026-02-22T15:09:37+00:00,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500

STOP LOSS: 0.0925

Liquidity sweep into support favors a short-term reaction while structure holds.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2076}]",[],"{""signal_id"": 2076, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""entry_range_low"": 0.099, ""entry_range_high"": 0.1, ""entry"": [0.099, 0.1], ""side"": ""LONG"", ""entry_text_raw"": ""0.0990 - 0.1000"", ""targets_text_raw"": ""0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500"", ""stop_loss_raw"": ""0.0925"", ""stop_loss"": 0.0925, ""take_profits"": [0.104, 0.11, 0.118, 0.128, 0.139, 0.15], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
194,NEW_SIGNAL,PARSED,trader_3,3171748254,2795,,2026-02-27T16:30:21+00:00,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2077}]",[],"{""signal_id"": 2077, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""entry_range_low"": 450.0, ""entry_range_high"": 455.0, ""entry"": [450.0, 455.0], ""side"": ""LONG"", ""entry_text_raw"": ""450 - 455"", ""targets_text_raw"": ""470 - 490 - 520 - 560 - 620 - 700"", ""stop_loss_raw"": ""420"", ""stop_loss"": 420.0, ""take_profits"": [470.0, 490.0, 520.0, 560.0, 620.0, 700.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
193,NEW_SIGNAL,PARSED,trader_3,3171748254,2796,,2026-02-27T16:47:35+00:00,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2078}]",[],"{""signal_id"": 2078, ""symbol_raw"": ""$CRO/USDT (2-5x)"", ""symbol"": ""CROUSDT"", ""base_asset"": ""CRO"", ""quote_asset"": ""USDT"", ""instrument"": ""CROUSDT"", ""entry_range_low"": 0.0745, ""entry_range_high"": 0.075, ""entry"": [0.0745, 0.075], ""side"": ""LONG"", ""entry_text_raw"": ""0. 0745 - 0.0750"", ""targets_text_raw"": ""0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100"", ""stop_loss_raw"": ""0.0700"", ""stop_loss"": 0.07, ""take_profits"": [0.0775, 0.08, 0.084, 0.089, 0.094, 0.1, 0.11], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
192,NEW_SIGNAL,PARSED,trader_3,3171748254,2797,,2026-02-27T17:29:21+00:00,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2079}]",[],"{""signal_id"": 2079, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""entry_range_low"": 1.5, ""entry_range_high"": 1.51, ""entry"": [1.5, 1.51], ""side"": ""LONG"", ""entry_text_raw"": ""1.500 - 1.510"", ""targets_text_raw"": ""1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250"", ""stop_loss_raw"": ""1.375"", ""stop_loss"": 1.375, ""take_profits"": [1.575, 1.675, 1.8, 1.9, 2.0, 2.125, 2.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
180,NEW_SIGNAL,PARSED,trader_3,3171748254,2815,,2026-02-28T12:40:33+00:00,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2080}]",[],"{""signal_id"": 2080, ""symbol_raw"": ""$ETC/USDT (2-5x)"", ""symbol"": ""ETCUSDT"", ""base_asset"": ""ETC"", ""quote_asset"": ""USDT"", ""instrument"": ""ETCUSDT"", ""entry_range_low"": 8.0, ""entry_range_high"": 8.1, ""entry"": [8.0, 8.1], ""side"": ""LONG"", ""entry_text_raw"": ""8.00 - 8.10"", ""targets_text_raw"": ""8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00"", ""stop_loss_raw"": ""7.35"", ""stop_loss"": 7.35, ""take_profits"": [8.3, 8.75, 9.25, 10.0, 11.0, 12.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
127,NEW_SIGNAL,PARSED,trader_3,3171748254,2893,,2026-03-03T12:29:41+00:00,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0895 - 0.0900

TARGETS: 0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300

STOP LOSS: 0.0825

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2081}]",[],"{""signal_id"": 2081, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.0895, ""entry_range_high"": 0.09, ""entry"": [0.0895, 0.09], ""side"": ""LONG"", ""entry_text_raw"": ""0.0895 - 0.0900"", ""targets_text_raw"": ""0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300"", ""stop_loss_raw"": ""0.0825"", ""stop_loss"": 0.0825, ""take_profits"": [0.094, 0.099, 0.105, 0.112, 0.12, 0.13], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
113,NEW_SIGNAL,PARSED,trader_3,3171748254,2911,,2026-03-04T01:36:26+00:00,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 29.90 - 30.00

TARGETS: 31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00

STOP LOSS: 27.50

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2082}]",[],"{""signal_id"": 2082, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""entry_range_low"": 29.9, ""entry_range_high"": 30.0, ""entry"": [29.9, 30.0], ""side"": ""LONG"", ""entry_text_raw"": ""29.90 - 30.00"", ""targets_text_raw"": ""31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00"", ""stop_loss_raw"": ""27.50"", ""stop_loss"": 27.5, ""take_profits"": [31.25, 33.0, 35.0, 37.5, 41.0, 45.0, 50.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
62,NEW_SIGNAL,PARSED,trader_3,3171748254,2972,,2026-03-05T14:08:22+00:00,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.240 - 1.250

TARGETS: 1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00

STOP LOSS: 1.150

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2083}]",[],"{""signal_id"": 2083, ""symbol_raw"": ""$NEAR/USDT (2-5x)"", ""symbol"": ""NEARUSDT"", ""base_asset"": ""NEAR"", ""quote_asset"": ""USDT"", ""instrument"": ""NEARUSDT"", ""entry_range_low"": 1.24, ""entry_range_high"": 1.25, ""entry"": [1.24, 1.25], ""side"": ""LONG"", ""entry_text_raw"": ""1.240 - 1.250"", ""targets_text_raw"": ""1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00"", ""stop_loss_raw"": ""1.150"", ""stop_loss"": 1.15, ""take_profits"": [1.3, 1.375, 1.475, 1.6, 1.75, 1.9, 50.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
54,NEW_SIGNAL,PARSED,trader_3,3171748254,2982,,2026-03-05T16:36:23+00:00,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 640 - 645

TARGETS: 665 - 700 - 740 - 790 - 850 - 920 - 1000

STOP LOSS: 585

Strong support confluence reinforced by a 4H FVG and the retest of the upper trendline from a previously broken descending channel at entry.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2084}]",[],"{""signal_id"": 2084, ""symbol_raw"": ""$BNB/USDT (2-5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 640.0, ""entry_range_high"": 645.0, ""entry"": [640.0, 645.0], ""side"": ""LONG"", ""entry_text_raw"": ""640 - 645"", ""targets_text_raw"": ""665 - 700 - 740 - 790 - 850 - 920 - 1000"", ""stop_loss_raw"": ""585"", ""stop_loss"": 585.0, ""take_profits"": [665.0, 700.0, 740.0, 790.0, 850.0, 920.0, 1000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
30,NEW_SIGNAL,PARSED,trader_3,3171748254,3011,,2026-03-06T12:55:45+00:00,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.290 - 1.300

TARGETS: 1.350 - 1.420 - 1.500 - 1.600 - 1.720 - 1.850 - 2.000

STOP LOSS: 1.200

Strong support confluence reinforced by a daily FVG and an ascending trendline at entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2085}]",[],"{""signal_id"": 2085, ""symbol_raw"": ""$TON/USDT (2-5x)"", ""symbol"": ""TONUSDT"", ""base_asset"": ""TON"", ""quote_asset"": ""USDT"", ""instrument"": ""TONUSDT"", ""entry_range_low"": 1.29, ""entry_range_high"": 1.3, ""entry"": [1.29, 1.3], ""side"": ""LONG"", ""entry_text_raw"": ""1.290 - 1.300"", ""targets_text_raw"": ""1.350 - 1.420 - 1.500 - 1.600 - 1.720 - 1.850 - 2.000"", ""stop_loss_raw"": ""1.200"", ""stop_loss"": 1.2, ""take_profits"": [1.35, 1.42, 1.5, 1.6, 1.72, 1.85, 2.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
