raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
785,NEW_SIGNAL,PARSED,trader_3,3171748254,1944,,2026-01-29T12:37:55+00:00,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2064}]",[],"{""signal_id"": 2064, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.1195, ""entry_range_high"": 0.12, ""entry"": [0.1195, 0.12], ""side"": ""LONG"", ""entry_text_raw"": ""0.1195 - 0.1200"", ""targets_text_raw"": ""0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600"", ""stop_loss_raw"": ""0.1125"", ""stop_loss"": 0.1125, ""take_profits"": [0.1235, 0.127, 0.132, 0.138, 0.145, 0.1525, 0.16], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
771,UNCLASSIFIED,PARSED,trader_3,3171748254,1959,,2026-01-29T18:42:50+00:00,"----------------------------------

Наша команда закончилась. Теперь иностранный легионер!
Пока один, но сейчас присматриваемся к ещё одному бразильцу...⚽️😂

trader#3

Формат расчёта: наша консервативная модель (1% риск, равные тейки)

Статистика:
Всего закрытых сделок: 20
Плюсовые (полная отработка тейков): 4
Частичный тейк + БУ: 6
Стопы: 10
Открытые: 2 (не учитываются в январской статистике)

Результат:
Итог по январю: +0.41%

Коротко по сути:
Идей много, как у знатного темщика
Сопровождения мало, как у китайского сенсея, который говорит, что понять сигнал невозможно - нужно почувствовать! 😂
При консервативном подсчёте результат выглядит скромно
Но сами сетапы, по-прежнему, часто основаны на вменяемом ТА

С учётом сложного месяца...Не чудо, но и не мусор. Использовать с головой. И с чувством. 😉

----------------------------------

Общий вывод

Январь был месяцем дисциплины, защиты депозита и проверки систем на прочность.🛡
Где-то получилось,
Где-то нет,
Но, в целом, такие месяцы тоже нужны, чтобы понять: трейдинг - это не спринт, а марафонский забег.
Продолжаем...раз, два, три, четыре...(голосом Шуфутинского🧔🏻‍♂️)

#админ",,,,,,,[],,,,[],[],[],[],{},[]
749,NEW_SIGNAL,PARSED,trader_3,3171748254,1998,,2026-01-31T15:22:59+00:00,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2065}]",[],"{""signal_id"": 2065, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 105.0, ""entry_range_high"": 105.5, ""entry"": [105.0, 105.5], ""side"": ""LONG"", ""entry_text_raw"": ""105 - 105.5"", ""targets_text_raw"": ""109 - 115 - 122 - 130 - 139 - 150"", ""stop_loss_raw"": ""97"", ""stop_loss"": 97.0, ""take_profits"": [109.0, 115.0, 122.0, 130.0, 139.0, 150.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
735,UPDATE,PARSED,trader_3,3171748254,2053,,2026-02-02T03:44:12+00:00,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2065}]",[],"{""signal_id"": 2065, ""symbol_raw"": ""$SOL/USDT (2-5X)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""reported_loss_percent"": 15.0, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""97"", ""stop_price"": 97.0}",[]
729,NEW_SIGNAL,PARSED,trader_3,3171748254,2064,,2026-02-02T13:16:55+00:00,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2066}]",[],"{""signal_id"": 2066, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""entry_range_low"": 0.29, ""entry_range_high"": 0.291, ""entry"": [0.29, 0.291], ""side"": ""LONG"", ""entry_text_raw"": ""0.290 - 0.291"", ""targets_text_raw"": ""0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400"", ""stop_loss_raw"": ""0.265"", ""stop_loss"": 0.265, ""take_profits"": [0.3, 0.315, 0.335, 0.355, 0.375, 0.4], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
728,NEW_SIGNAL,PARSED,trader_3,3171748254,2065,,2026-02-02T13:39:21+00:00,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2067}]",[],"{""signal_id"": 2067, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 2290.0, ""entry_range_high"": 2300.0, ""entry"": [2290.0, 2300.0], ""side"": ""LONG"", ""entry_text_raw"": ""2290 - 2300"", ""targets_text_raw"": ""2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000"", ""stop_loss_raw"": ""2150"", ""stop_loss"": 2150.0, ""take_profits"": [2350.0, 2425.0, 2500.0, 2600.0, 2725.0, 2850.0, 3000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
725,UPDATE,PARSED,trader_3,3171748254,2068,,2026-02-02T14:38:15+00:00,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2067}]",[],"{""signal_id"": 2067, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 10.9, ""reported_leverage_hint"": 5.0}",[]
702,UPDATE,PARSED,trader_3,3171748254,2103,,2026-02-03T20:37:26+00:00,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.300✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2066}]",[],"{""signal_id"": 2066, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 17.2, ""reported_leverage_hint"": 5.0}",[]
585,NEW_SIGNAL,PARSED,trader_3,3171748254,2269,,2026-02-09T18:06:48+00:00,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2068}]",[],"{""signal_id"": 2068, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 8.4, ""entry_range_high"": 8.5, ""entry"": [8.4, 8.5], ""side"": ""LONG"", ""entry_text_raw"": ""8.40 - 8.50"", ""targets_text_raw"": ""8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00"", ""stop_loss_raw"": ""7.85"", ""stop_loss"": 7.85, ""take_profits"": [8.8, 9.35, 10.0, 10.7, 11.45, 12.2, 13.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
580,NEW_SIGNAL,PARSED,trader_3,3171748254,2279,,2026-02-10T13:06:10+00:00,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3680 - 0.3700

TARGETS: 0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500

STOP LOSS: 0.3375

Support area strengthened by confluence and a surrounding FVG.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2069}]",[],"{""signal_id"": 2069, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.368, ""entry_range_high"": 0.37, ""entry"": [0.368, 0.37], ""side"": ""LONG"", ""entry_text_raw"": ""0.3680 - 0.3700"", ""targets_text_raw"": ""0.3850 - 0.4100 - 0.4450 - 0.4800 - 0.5150 - 0.5500"", ""stop_loss_raw"": ""0.3375"", ""stop_loss"": 0.3375, ""take_profits"": [0.385, 0.41, 0.445, 0.48, 0.515, 0.55], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
555,NEW_SIGNAL,PARSED,trader_3,3171748254,2311,,2026-02-11T13:22:01+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500

STOP LOSS: 0.0925

Support confluence and liquidity sweep favor a reaction bounce.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""entry_range_low"": 0.099, ""entry_range_high"": 0.1, ""entry"": [0.099, 0.1], ""side"": ""LONG"", ""entry_text_raw"": ""0.0990 - 0.1000"", ""targets_text_raw"": ""0.1035 - 0.1080 - 0.1150 - 0.1250 - 0.1375 - 0.1500"", ""stop_loss_raw"": ""0.0925"", ""stop_loss"": 0.0925, ""take_profits"": [0.1035, 0.108, 0.115, 0.125, 0.1375, 0.15], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
553,NEW_SIGNAL,PARSED,trader_3,3171748254,2313,,2026-02-11T13:45:17+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 144 - 145

TARGETS: 150 - 160 - 175 - 190 - 205 - 225 - 250

STOP LOSS: 135

Strong support zones and liquidity sweep along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""entry_range_low"": 144.0, ""entry_range_high"": 145.0, ""entry"": [144.0, 145.0], ""side"": ""LONG"", ""entry_text_raw"": ""144 - 145"", ""targets_text_raw"": ""150 - 160 - 175 - 190 - 205 - 225 - 250"", ""stop_loss_raw"": ""135"", ""stop_loss"": 135.0, ""take_profits"": [150.0, 160.0, 175.0, 190.0, 205.0, 225.0, 250.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
531,UPDATE,PARSED,trader_3,3171748254,2336,,2026-02-11T17:32:31+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅

🔥17.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 17.5, ""reported_leverage_hint"": 5.0}",[]
511,UPDATE,PARSED,trader_3,3171748254,2358,,2026-02-12T02:33:47+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 17.2, ""reported_leverage_hint"": 5.0}",[]
500,UPDATE,PARSED,trader_3,3171748254,2372,,2026-02-12T12:10:49+00:00,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅

🔥20.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2069}]",[],"{""signal_id"": 2069, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 20.3, ""reported_leverage_hint"": 5.0}",[]
499,UPDATE,PARSED,trader_3,3171748254,2373,,2026-02-12T12:13:49+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅

🔥51.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 51.7, ""reported_leverage_hint"": 5.0}",[]
498,UPDATE,PARSED,trader_3,3171748254,2374,,2026-02-12T12:17:42+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅

🔥40.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 40.0, ""reported_leverage_hint"": 5.0}",[]
488,NEW_SIGNAL,PARSED,trader_3,3171748254,2385,,2026-02-12T15:57:48+00:00,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2760 - 0.2770

TARGETS: 0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700

STOP LOSS: 0.2600

Strong support zones and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2072}]",[],"{""signal_id"": 2072, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""entry_range_low"": 0.276, ""entry_range_high"": 0.277, ""entry"": [0.276, 0.277], ""side"": ""LONG"", ""entry_text_raw"": ""0.2760 - 0.2770"", ""targets_text_raw"": ""0.2840 - 0.2940 - 0.3050 - 0.3180 - 0.3320 - 0.3500 - 0.3700"", ""stop_loss_raw"": ""0.2600"", ""stop_loss"": 0.26, ""take_profits"": [0.284, 0.294, 0.305, 0.318, 0.332, 0.35, 0.37], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
472,UPDATE,PARSED,trader_3,3171748254,2408,,2026-02-13T15:36:09+00:00,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅

🔥17.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2068}]",[],"{""signal_id"": 2068, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 17.7, ""reported_leverage_hint"": 5.0}",[]
466,UPDATE,PARSED,trader_3,3171748254,2416,,2026-02-14T01:50:25+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅

🔥103.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 103.5, ""reported_leverage_hint"": 5.0}",[]
465,UPDATE,PARSED,trader_3,3171748254,2418,,2026-02-14T05:25:40+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅

🔥155.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 155.2, ""reported_leverage_hint"": 5.0}",[]
462,UPDATE,PARSED,trader_3,3171748254,2422,,2026-02-14T11:40:01+00:00,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅

🔥206.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2071}]",[],"{""signal_id"": 2071, ""symbol_raw"": ""$TAO/USDT (2-5x)"", ""symbol"": ""TAOUSDT"", ""base_asset"": ""TAO"", ""quote_asset"": ""USDT"", ""instrument"": ""TAOUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 206.9, ""reported_leverage_hint"": 5.0}",[]
461,UPDATE,PARSED,trader_3,3171748254,2423,,2026-02-14T11:43:49+00:00,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅
Target 2: 0.4100✅

🔥54.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2069}]",[],"{""signal_id"": 2069, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 54.1, ""reported_leverage_hint"": 5.0}",[]
431,UPDATE,PARSED,trader_3,3171748254,2470,,2026-02-17T00:44:45+00:00,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅

🔥12.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2072}]",[],"{""signal_id"": 2072, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 12.7, ""reported_leverage_hint"": 5.0}",[]
416,UPDATE,PARSED,trader_3,3171748254,2494,,2026-02-18T03:17:16+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅

🔥75.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 75.0, ""reported_leverage_hint"": 5.0}",[]
406,UPDATE,PARSED,trader_3,3171748254,2508,,2026-02-18T12:32:46+00:00,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅
Target 3: 0.1250✅

🔥125.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2070}]",[],"{""signal_id"": 2070, ""symbol_raw"": ""$WLFI/USDT (2-5x)"", ""symbol"": ""WLFIUSDT"", ""base_asset"": ""WLFI"", ""quote_asset"": ""USDT"", ""instrument"": ""WLFIUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 125.0, ""reported_leverage_hint"": 5.0}",[]
368,NEW_SIGNAL,PARSED,trader_3,3171748254,2557,,2026-02-19T14:29:22+00:00,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.154 - 0.155

TARGETS: 0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250

STOP LOSS: 0.142

Strong support zone and a 4H FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2074}]",[],"{""signal_id"": 2074, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""entry_range_low"": 0.154, ""entry_range_high"": 0.155, ""entry"": [0.154, 0.155], ""side"": ""LONG"", ""entry_text_raw"": ""0.154 - 0.155"", ""targets_text_raw"": ""0.160 - 0.168 - 0.180 - 0.195 - 0.210 - 0.230 - 0.250"", ""stop_loss_raw"": ""0.142"", ""stop_loss"": 0.142, ""take_profits"": [0.16, 0.168, 0.18, 0.195, 0.21, 0.23, 0.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
