raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
564,UPDATE,PARSED,trader_d,3171748254,2302,2299,2026-02-11T12:12:54+00:00,Upd : Стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
562,UPDATE,PARSED,trader_d,3171748254,2304,2299,2026-02-11T12:44:37+00:00,"фикс 50% +0,25
тяжело идет",,,,,,,[],,,,"[""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 50.0}",[]
561,UPDATE,PARSED,trader_d,3171748254,2305,2299,2026-02-11T12:49:27+00:00,"стоп передвигаю в + 0,0614",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
560,UPDATE,PARSED,trader_d,3171748254,2306,2299,2026-02-11T12:57:26+00:00,тп 1: срезал еще 25%,,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""hit_target"": ""TP1"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 25.0}",[]
557,UPDATE,PARSED,trader_d,3171748254,2309,2299,2026-02-11T13:15:47+00:00,TP2 срезал 12.5%,,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 12.5, ""close_fraction"": 0.125, ""partial_close_percent"": 12.5, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 12.5}",[]
556,NEW_SIGNAL,PARSED,trader_d,3171748254,2310,,2026-02-11T13:19:36+00:00,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STGUSDT"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry"": [0.21256], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.21256}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.21808, ""take_profits"": [0.19023, 0.18384, 0.165], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
554,UNCLASSIFIED,PARSED,trader_d,3171748254,2312,2310,2026-02-11T13:33:50+00:00,sl -0.5 поторопился.Буду искать перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2310}]",[],{},[]
546,NEW_SIGNAL,PARSED,trader_d,3171748254,2320,,2026-02-11T14:30:31+00:00,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STGUSDT"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry"": [0.21714], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.21714}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.22575, ""take_profits"": [0.19023, 0.18384, 0.165], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
528,UPDATE,PARSED,trader_d,3171748254,2339,2320,2026-02-11T18:17:08+00:00,Стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2320}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
521,UPDATE,PARSED,trader_d,3171748254,2347,2320,2026-02-11T19:38:48+00:00,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2320}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 60.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 60.0, ""close_fraction"": 0.6, ""partial_close_percent"": 60.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 60.0, ""reported_profit_r"": 0.59}",[]
506,UPDATE,PARSED,trader_d,3171748254,2364,2320,2026-02-12T04:44:49+00:00,"Tp 1 
Tp2
Закрываем полностью",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 2320}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST"", ""hit_target"": ""TP"", ""hit_targets"": [1, 2], ""max_target_hit"": 2}",[]
504,UPDATE,PARSED,trader_d,3171748254,2366,2299,2026-02-12T05:48:59+00:00,Tp3. Сделка закрыта,,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2299}]",[],"{""update_tense"": ""EVENT_REPORTED"", ""hit_target"": ""TP3"", ""hit_targets"": [3], ""max_target_hit"": 3}",[]
496,NEW_SIGNAL,PARSED,trader_d,3171748254,2376,,2026-02-12T12:31:29+00:00,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CVXUSDT"", ""symbol"": ""CVXUSDT"", ""side"": ""SHORT"", ""entry"": [1.992], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.992}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0364, ""take_profits"": [1.9457, 1.8936, 1.7608], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
489,UPDATE,PARSED,trader_d,3171748254,2384,2376,2026-02-12T15:53:34+00:00,[trader #D] Стоп переставим в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2376}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
487,UPDATE,PARSED,trader_d,3171748254,2386,2376,2026-02-12T16:02:06+00:00,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2376}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
482,UPDATE,PARSED,trader_d,3171748254,2395,2376,2026-02-13T06:34:16+00:00,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2376}]",[],"{""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""close_fraction_percent"": 25.0, ""close_fraction"": 0.25, ""partial_close_percent"": 25.0, ""close_scope"": ""PARTIAL"", ""remaining_position_percent"": 25.0, ""reported_profit_percent"": 25.0}",[]
477,NEW_SIGNAL,PARSED,trader_d,3171748254,2403,,2026-02-13T15:09:35+00:00,"Trader [ #D]
CAKEUSDT LONG  РИСК 0,5
Вход по рынку 1,2518
Sl: 1.2324
Tp1: 1.2985
Tp2: 1.4185
tp3; 1.6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CAKEUSDT"", ""symbol"": ""CAKEUSDT"", ""side"": ""LONG"", ""entry"": [1.2518], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.2518}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.2324, ""take_profits"": [1.2985, 1.4185, 1.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
468,UPDATE,PARSED,trader_d,3171748254,2412,2403,2026-02-13T17:01:26+00:00,"Tp1 фикс 50%
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_CLOSE_PARTIAL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2403}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN"", ""reported_profit_percent"": 50.0}",[]
455,INFO_ONLY,PARSED,trader_d,3171748254,2432,2395,2026-02-14T19:58:46+00:00,"[ trader #D]
Остаток ушел в бу.",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2395}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
437,NEW_SIGNAL,PARSED,trader_d,3171748254,2462,,2026-02-16T14:37:02+00:00,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""UMAUSDT"", ""symbol"": ""UMAUSDT"", ""side"": ""SHORT"", ""entry"": [0.5912], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.5912}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.6221, ""take_profits"": [0.5608, 0.546, 0.525], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
436,UNCLASSIFIED,PARSED,trader_d,3171748254,2463,2462,2026-02-16T15:30:54+00:00,Sl:-0.5,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2462}]",[],{},[]
429,NEW_SIGNAL,PARSED,trader_d,3171748254,2475,,2026-02-17T13:00:13+00:00,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ORCAUSDT"", ""symbol"": ""ORCAUSDT"", ""side"": ""SHORT"", ""entry"": [1.2628], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.2628}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.3284, ""take_profits"": [1.1845, 1.1331, 1.0147], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
428,UPDATE,PARSED,trader_d,3171748254,2476,2475,2026-02-17T13:15:16+00:00,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2475}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
427,UPDATE,PARSED,trader_d,3171748254,2479,2475,2026-02-17T13:54:53+00:00,"[trader #D]
тп1 фикс 50% +0,29",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2475}]",[],"{""update_tense"": ""UNSPECIFIED"", ""hit_target"": ""TP1"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 50.0}",[]
423,UPDATE,PARSED,trader_d,3171748254,2483,2479,2026-02-17T14:54:54+00:00,"[trader #D]
стоп переставляем в + на 1,2453",,,,,,,[],,,,"[""U_MOVE_STOP"", ""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2479}]",[],"{""new_stop_reference_text"": ""+ на 1"", ""stop_reference_text"": ""в + на 1"", ""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": 1.2453, ""new_stop_price"": 1.2453}",[]
422,NEW_SIGNAL,PARSED,trader_d,3171748254,2484,,2026-02-17T15:14:10+00:00,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""JTOUSDT"", ""symbol"": ""JTOUSDT"", ""side"": ""SHORT"", ""entry"": [0.3459], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.3459}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.3614, ""take_profits"": [0.3166, 0.2878], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
421,UPDATE,PARSED,trader_d,3171748254,2486,2484,2026-02-17T16:08:26+00:00,"[trader #D]
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2484}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
420,UNCLASSIFIED,PARSED,trader_d,3171748254,2488,2475,2026-02-17T16:23:43+00:00,"[trader #D]
Tp 2😑",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2475}]",[],{},[]
419,UPDATE,PARSED,trader_d,3171748254,2489,2484,2026-02-17T16:36:29+00:00,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",,,,,,,[],,,,"[""U_CLOSE_PARTIAL"", ""U_UPDATE_TAKE_PROFITS""]",[],"[{""kind"": ""reply"", ""ref"": 2484}]",[],"{""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""take_profit_update_note"": ""FIRST_TP_REMOVED"", ""reported_profit_percent"": 50.0, ""reported_profit_r"": 0.42}",[]
417,UPDATE,PARSED,trader_d,3171748254,2492,2488,2026-02-17T20:53:58+00:00,[trader #D] остаток ушел в бу+,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2488}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
415,NEW_SIGNAL,PARSED,trader_d,3171748254,2497,,2026-02-18T06:49:48+00:00,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CYBERUSDT"", ""symbol"": ""CYBERUSDT"", ""side"": ""SHORT"", ""entry"": [0.7346], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.7346}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.7594, ""take_profits"": [0.6878, 0.6506], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
414,UPDATE,PARSED,trader_d,3171748254,2498,2497,2026-02-18T07:13:58+00:00,[trader #D] стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2497}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
413,UNCLASSIFIED,PARSED,trader_d,3171748254,2499,2498,2026-02-18T07:33:19+00:00,бу.поищем перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2498}]",[],{},[]
412,NEW_SIGNAL,PARSED,trader_d,3171748254,2501,,2026-02-18T09:25:22+00:00,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ETHUSDT"", ""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry"": [2019.58], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 2019.58}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2038.35, ""take_profits"": [1991.0, 1936.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
411,UPDATE,PARSED,trader_d,3171748254,2502,2484,2026-02-18T09:53:26+00:00,"[trader #D]
JTO закрываем полностью 0,307
+1р",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2484}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST"", ""close_price"": 0.307, ""reported_profit_r"": 1.0}",[]
408,UPDATE,PARSED,trader_d,3171748254,2505,2501,2026-02-18T10:53:06+00:00,[trader #D] стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2501}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
407,UPDATE,PARSED,trader_d,3171748254,2506,2501,2026-02-18T11:07:46+00:00,"[trader #D]
Tp1 фикс 50% +0.38r😑",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2501}]",[],"{""update_tense"": ""UNSPECIFIED"", ""hit_target"": ""TP1"", ""hit_targets"": [1], ""max_target_hit"": 1, ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 50.0, ""reported_profit_r"": 0.38}",[]
379,UPDATE,PARSED,trader_d,3171748254,2538,2501,2026-02-18T19:39:28+00:00,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 2501}]",[],"{""update_tense"": ""EVENT_REPORTED"", ""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""reported_profit_percent"": 1.49, ""reported_profit_r"": 1.49}",[]
370,INFO_ONLY,PARSED,trader_d,3171748254,2554,2403,2026-02-19T13:54:26+00:00,"Trader [ #D]
Остаток ушел в бу
+0.6r по позиции",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2403}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
353,NEW_SIGNAL,PARSED,trader_d,3171748254,2576,,2026-02-20T10:22:42+00:00,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0324
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BIOUSDT"", ""symbol"": ""BIOUSDT"", ""side"": ""SHORT"", ""entry"": [0.0324], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0324}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03413, ""take_profits"": [0.03064, 0.02777], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
351,UPDATE,PARSED,trader_d,3171748254,2578,2576,2026-02-20T11:02:02+00:00,"Trader [ #D]
Стоп в бу",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2576}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
350,UNCLASSIFIED,PARSED,trader_d,3171748254,2579,2578,2026-02-20T11:16:39+00:00,"Б.у 
поищем перезаход",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2578}]",[],{},[]
349,UNCLASSIFIED,PARSED,trader_d,3171748254,2580,2578,2026-02-20T11:56:31+00:00,Перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2578}]",[],{},[]
348,NEW_SIGNAL,PARSED,trader_d,3171748254,2581,,2026-02-20T11:57:13+00:00,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0331
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BIOUSDT"", ""symbol"": ""BIOUSDT"", ""side"": ""SHORT"", ""entry"": [0.0331], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.0331}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03413, ""take_profits"": [0.03064, 0.02777], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
347,UPDATE,PARSED,trader_d,3171748254,2582,2581,2026-02-20T11:59:52+00:00,ставим в бу),,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2581}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
340,UPDATE,PARSED,trader_d,3171748254,2590,2581,2026-02-20T13:01:15+00:00,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",,,,,,,[],,,,"[""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 2581}]",[],"{""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 50.0, ""reported_profit_r"": 0.37}",[]
339,UNCLASSIFIED,PARSED,trader_d,3171748254,2593,2581,2026-02-20T13:33:31+00:00,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2581}]",[],{},[]
325,NEW_SIGNAL,PARSED,trader_d,3171748254,2608,,2026-02-20T15:58:16+00:00,"Trader [ #D]
ENSOUSDT Short  РИСК 0,5
Вход по рынку 1.9193
Sl: 2.1574
Tp1: 1.67
Tp2: 1.4454",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ENSOUSDT"", ""symbol"": ""ENSOUSDT"", ""side"": ""SHORT"", ""entry"": [1.9193], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.9193}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.1574, ""take_profits"": [1.67, 1.4454], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
319,UPDATE,PARSED,trader_d,3171748254,2616,2608,2026-02-20T19:02:50+00:00,"[trader #D ]
Стоп в бу.",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 2608}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
