primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,2056,634,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,,,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move"
INFO,UNCLASSIFIED,2055,635,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,,,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed"
INFO,UNCLASSIFIED,2054,636,,[trader#4] Adding #GHST and #BDXN here,0.0,,,,[trader#4] Adding #GHST and #BDXN here
INFO,UNCLASSIFIED,2053,637,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200",0.0,,,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200"
INFO,UNCLASSIFIED,2050,643,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…",0.0,,,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…"
INFO,UNCLASSIFIED,2048,649,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT",0.0,,,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT"
INFO,UNCLASSIFIED,2047,650,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you",0.0,,,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you"
INFO,UNCLASSIFIED,2046,651,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target",0.0,,,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target"
INFO,UNCLASSIFIED,2045,652,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455",0.0,,,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455"
INFO,UNCLASSIFIED,2044,654,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋",0.0,,,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋"
INFO,UNCLASSIFIED,2042,659,,"[trader#1] AAVEUSDT Short SL, -45% ❌",0.0,,,,"[trader#1] AAVEUSDT Short SL, -45% ❌"
INFO,UNCLASSIFIED,2041,660,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺",0.0,,,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺"
INFO,UNCLASSIFIED,2039,663,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712",0.0,,,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712"
INFO,UNCLASSIFIED,2037,669,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑",0.0,,,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑"
INFO,UNCLASSIFIED,2028,684,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move",0.0,,,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move"
INFO,UNCLASSIFIED,2027,685,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,,,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed"
INFO,UNCLASSIFIED,2022,692,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT",0.0,,,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT"
INFO,UNCLASSIFIED,2020,697,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋",0.0,,,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋"
INFO,UNCLASSIFIED,2009,708,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰",0.0,,,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰"
INFO,UNCLASSIFIED,2008,709,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺",0.0,,,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺"
INFO,UNCLASSIFIED,2006,713,712,,0.0,,,,
INFO,UNCLASSIFIED,2004,718,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034",0.0,,,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034"
INFO,UNCLASSIFIED,2003,719,,"[trader#4] $CHESS BREAKING OUT

And at $0.05 its still CHEAP",0.0,,,,"[trader#4] $CHESS BREAKING OUT

And at $0.05 its still CHEAP"
INFO,UNCLASSIFIED,2000,723,,"[trader#4] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,,,,"[trader#4] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05"
INFO,UNCLASSIFIED,1998,726,,"[trader#2] Coin: #CHESSUSDT

Direction: Long📈

Leverage: 10x

Breaking the downtrend channel with a good bullish candle, which is a bullish sign, and the next target will be the upper resistance zone. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump in it.

Entry: Market Price 

Target: 0.056 - 0.060 - 0.066 - 0.070$+

Buy and hold🤑",0.0,,,,"[trader#2] Coin: #CHESSUSDT

Direction: Long📈

Leverage: 10x

Breaking the downtrend channel with a good bullish candle, which is a bullish sign, and the next target will be the upper resistance zone. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump in it.

Entry: Market Price 

Target: 0.056 - 0.060 - 0.066 - 0.070$+

Buy and hold🤑"
INFO,UNCLASSIFIED,1995,730,,"[trader#2] Still at entry and bullish 
easy 5-10X coin",0.0,,,,"[trader#2] Still at entry and bullish 
easy 5-10X coin"
INFO,UNCLASSIFIED,1994,731,,[trader#1] Bottomed ready to pump to targets,0.0,,,,[trader#1] Bottomed ready to pump to targets
INFO,UNCLASSIFIED,1993,732,,[trader#1] Fully filled,0.0,,,,[trader#1] Fully filled
INFO,UNCLASSIFIED,1992,733,,"[trader#1] First target 0.052$ 
This coin is like myx 
Easy 10X",0.0,,,,"[trader#1] First target 0.052$ 
This coin is like myx 
Easy 10X"
INFO,UNCLASSIFIED,1985,742,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $85,000. It is dumping after breaking down the support zone, as per our previous update. Now, the possible scenario after breaking down the support is that it's trading below it, so we may see another drop in Bitcoin towards $80,000. Otherwise, if it pumps from here and breaks above the resistance zone, then it may go towards $89,000-$90,000. Keep an eye on it and stay tuned with us for further updates.",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $85,000. It is dumping after breaking down the support zone, as per our previous update. Now, the possible scenario after breaking down the support is that it's trading below it, so we may see another drop in Bitcoin towards $80,000. Otherwise, if it pumps from here and breaks above the resistance zone, then it may go towards $89,000-$90,000. Keep an eye on it and stay tuned with us for further updates."
INFO,UNCLASSIFIED,1984,743,,"[trader#2] #LTCUSDT UPDATE:

#LTC is currently trading around $76.80. It is breaking down from an inverse cup and handle pattern on the daily timeframe, which is a bearish pattern. The possible scenario is that if the candle closes daily below the neckline, we may see bearish momentum, and the price could go towards the lower support zone, which is around $70-$68. Keep an eye on it and stay tuned for further updates.",0.0,,,,"[trader#2] #LTCUSDT UPDATE:

#LTC is currently trading around $76.80. It is breaking down from an inverse cup and handle pattern on the daily timeframe, which is a bearish pattern. The possible scenario is that if the candle closes daily below the neckline, we may see bearish momentum, and the price could go towards the lower support zone, which is around $70-$68. Keep an eye on it and stay tuned for further updates."
INFO,UNCLASSIFIED,1970,759,,"[trader#4] $BTC Market Analysis

BTC has bounced from both the trendline and the horizontal support of the triangle.

Bulls now need a breakout from the triangle with a strong candle close to confirm a solid bullish move.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

BTC has bounced from both the trendline and the horizontal support of the triangle.

Bulls now need a breakout from the triangle with a strong candle close to confirm a solid bullish move.

➖➖➖➖➖"
INFO,UNCLASSIFIED,1969,760,,"[trader#4] $ZEN UPDATE 🔥

Perfectly bounced from the order block just as predicted.

➖➖➖➖➖",0.0,,,,"[trader#4] $ZEN UPDATE 🔥

Perfectly bounced from the order block just as predicted.

➖➖➖➖➖"
INFO,UNCLASSIFIED,1958,771,,"[trader#4] LONGING $BDXN HERE
Exchanges: Binance Futures

#BDXN is fully bottomed and confirmed a long term breakout towards $0.1 (minimum short term target).

Entry: Below 0.053

Targets: 0.055 - 0.057 - 0.059 - 0.063 - 0.069 - 0.078 - 0.092 - 0.118 - 0.142 - 0.193 - OPEN

SL: Below 0.044

https://www.binance.com/en/futures/BDXNUSDT",0.0,,,,"[trader#4] LONGING $BDXN HERE
Exchanges: Binance Futures

#BDXN is fully bottomed and confirmed a long term breakout towards $0.1 (minimum short term target).

Entry: Below 0.053

Targets: 0.055 - 0.057 - 0.059 - 0.063 - 0.069 - 0.078 - 0.092 - 0.118 - 0.142 - 0.193 - OPEN

SL: Below 0.044

https://www.binance.com/en/futures/BDXNUSDT"
INFO,UNCLASSIFIED,1957,772,,"[trader#4] adding #BDXN here, next stop $0.10",0.0,,,,"[trader#4] adding #BDXN here, next stop $0.10"
INFO,UNCLASSIFIED,1955,776,775,"ой, иди ты на хер trader#4😂😂",0.0,,,,"ой, иди ты на хер trader#4😂😂"
INFO,UNCLASSIFIED,1947,791,762,,0.0,,,,
INFO,UNCLASSIFIED,1946,792,763,,0.0,,,,
INFO,UNCLASSIFIED,1938,800,,"[trader#2] Coin: #SSVUSDT

Direction: Long

Leverage: 5-10x

#SSV already broke out of the Falling Wedge pattern and is looking bullish.

Entry: $3.840 - $3.600 (Buy partially)

Targets: $3.950 - $4.050 - $4.150 - $4.250 - $4.500 - $4.700 - $5.000 (Short term)

Stop-loss: $3.400",0.0,,,,"[trader#2] Coin: #SSVUSDT

Direction: Long

Leverage: 5-10x

#SSV already broke out of the Falling Wedge pattern and is looking bullish.

Entry: $3.840 - $3.600 (Buy partially)

Targets: $3.950 - $4.050 - $4.150 - $4.250 - $4.500 - $4.700 - $5.000 (Short term)

Stop-loss: $3.400"
INFO,UNCLASSIFIED,1937,802,,"[trader#2] Coin: #ZROUSDT

Direction: Long

Leverage: 5-10x

#ZRO has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.4337 - $1.3600 (Buy partially)

Targets: $1.4808 - $1.5200 - $1.5600 - $1.6000 - $1.7000 - $1.8000 (Short term)

Stop-loss: $1.3000",0.0,,,,"[trader#2] Coin: #ZROUSDT

Direction: Long

Leverage: 5-10x

#ZRO has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.4337 - $1.3600 (Buy partially)

Targets: $1.4808 - $1.5200 - $1.5600 - $1.6000 - $1.7000 - $1.8000 (Short term)

Stop-loss: $1.3000"
INFO,UNCLASSIFIED,1933,810,,"[trader#2] #ZROUSDT UPDATE:

Target 1 done nicely✅

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ZROUSDT UPDATE:

Target 1 done nicely✅

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1921,824,823,,0.0,,,,
INFO,UNCLASSIFIED,1904,845,,,0.0,,,,
INFO,UNCLASSIFIED,1901,848,,"[trader#2] Coin: #BBUSDT

Direction: Long📈

Leverage: 5-10x

#BB has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.08957 - $0.08700 (Buy partially)

Targets: $0.09200 - $0.09400 - $0.09600 - $0.09800 - $0.103 - $0.100 (Short term)

Stop loss: $0.084",0.0,,,,"[trader#2] Coin: #BBUSDT

Direction: Long📈

Leverage: 5-10x

#BB has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.08957 - $0.08700 (Buy partially)

Targets: $0.09200 - $0.09400 - $0.09600 - $0.09800 - $0.103 - $0.100 (Short term)

Stop loss: $0.084"
INFO,UNCLASSIFIED,1900,849,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,1875,884,,"[trader#1] 🚨BITCOIN SIGNAL!

We got you the position from the local bottom, enjoy,

PROFIT: %54.1 💹
LEVERAGE: x10

That's how we do it 🚀🐺",0.0,,,,"[trader#1] 🚨BITCOIN SIGNAL!

We got you the position from the local bottom, enjoy,

PROFIT: %54.1 💹
LEVERAGE: x10

That's how we do it 🚀🐺"
INFO,UNCLASSIFIED,1874,886,,"[trader#2] #ZROUSDT UPDATE:

All Entries filled✅

Target 1,2,3,4 done nicely✅

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ZROUSDT UPDATE:

All Entries filled✅

Target 1,2,3,4 done nicely✅

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1873,887,,"[trader#2] Coin: #MEWUSDT

Direction: Long

Leverage: 5-10x

#MEW has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.001180 - $0.001150 (Buy partially)

Targets: $0.001210 - $0.001240 - $0.001270 - $0.001300 - $0.001350 - $0.001400 (Short term)

Stop loss: $0.001120",0.0,,,,"[trader#2] Coin: #MEWUSDT

Direction: Long

Leverage: 5-10x

#MEW has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.001180 - $0.001150 (Buy partially)

Targets: $0.001210 - $0.001240 - $0.001270 - $0.001300 - $0.001350 - $0.001400 (Short term)

Stop loss: $0.001120"
INFO,UNCLASSIFIED,1872,890,,"[trader#2] Coin: #NEIROUSDT

Direction: Long

Leverage: 5-10x

#NEIRO has already broken out of the ascending triangle and is looking bullish.

Entry: $0.0001495 - $0.0001460 (Buy partially)

Targets: $0.0001530 - $0.0001560 - $0.0001600 - $0.0001640 - $0.0001720 - $0.0001800 (Short term)

Stop loss: $0.0001420",0.0,,,,"[trader#2] Coin: #NEIROUSDT

Direction: Long

Leverage: 5-10x

#NEIRO has already broken out of the ascending triangle and is looking bullish.

Entry: $0.0001495 - $0.0001460 (Buy partially)

Targets: $0.0001530 - $0.0001560 - $0.0001600 - $0.0001640 - $0.0001720 - $0.0001800 (Short term)

Stop loss: $0.0001420"
INFO,UNCLASSIFIED,1871,893,,"Друзья, привет! Админ на связи 👋
Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. 
У человека есть важная и полностью уважительная причина взять небольшую паузу. 
При этом все уже опубликованные сигналы и активные сделки он продолжит контролировать, так что по текущим позициям всё спокойно и под присмотром.👌

Ну и раз такое дело - свободная позиция в команде… самое время для триумфального возвращения иконы shitcoin-торговли -  [trader#4]! 🥳 
Шутка. 
Мы еще не отошли и даже не уверены будем ли использовать этот номер в память о легенде. 😂

Кстати, серьёзно, - судьба цифры 4 теперь частично в ваших руках! 
Если у вас есть на примете ЗАРУБЕЖНЫЕ трейдеры с ХОРОШЕЙ РЕПУТАЦИЕЙ, чьи сигналы вы бы хотели видеть у нас в канале - кидайте варианты в личку вот этому джентльмену: @wooster_n.
И кто знает… возможно, благодаря вам цифра 4 однажды будет реабилитирована.🙏
А если нет - мы в команде продолжим жмуриться и визжать на этом месте при счёте до пяти.🥲

Всем хорошего дня и до скорого!😉

#админ",0.0,,,,"Друзья, привет! Админ на связи 👋
Важное сообщение: новых сигналов от [trader#A] до конца недели не будет. 
У человека есть важная и полностью уважительная причина взять небольшую паузу. 
При этом все уже опубликованные сигналы и активные сделки он продолжит контролировать, так что по текущим позициям всё спокойно и под присмотром.👌

Ну и раз такое дело - свободная позиция в команде… самое время для триумфального возвращения иконы shitcoin-торговли -  [trader#4]! 🥳 
Шутка. 
Мы еще не отошли и даже не уверены будем ли использовать этот номер в память о легенде. 😂

Кстати, серьёзно, - судьба цифры 4 теперь частично в ваших руках! 
Если у вас есть на примете ЗАРУБЕЖНЫЕ трейдеры с ХОРОШЕЙ РЕПУТАЦИЕЙ, чьи сигналы вы бы хотели видеть у нас в канале - кидайте варианты в личку вот этому джентльмену: @wooster_n.
И кто знает… возможно, благодаря вам цифра 4 однажды будет реабилитирована.🙏
А если нет - мы в команде продолжим жмуриться и визжать на этом месте при счёте до пяти.🥲

Всем хорошего дня и до скорого!😉

#админ"
INFO,UNCLASSIFIED,1867,897,,"[trader#2] Coin: #AXSUSDT

Direction: Long

Leverage: 5-10x

#AXS has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.090 - $1.060 (Buy partially)

Targets: $1.120 - $1.150 - $1.180 - $1.210 - $1.250 - $1.300 (Short term)

Stop loss: $1.040",0.0,,,,"[trader#2] Coin: #AXSUSDT

Direction: Long

Leverage: 5-10x

#AXS has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $1.090 - $1.060 (Buy partially)

Targets: $1.120 - $1.150 - $1.180 - $1.210 - $1.250 - $1.300 (Short term)

Stop loss: $1.040"
INFO,UNCLASSIFIED,1866,900,,"[trader#2] #AXSUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXSUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1853,917,,"[trader#1] $SUIUSDT has smashed the second target
Profit: 70% Profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $SUIUSDT has smashed the second target
Profit: 70% Profit using x10 leverage. ✅🚀"
INFO,UNCLASSIFIED,1851,919,,"Друзья, привет! Админ снова на связи 👋
Хорошая новость пришла раньше обещанного: 
trader#A уже завтра возвращается с новыми сигналами!
Все предыдущие позиции уже закрыты, но новые не заставят себя ждать.👌

И огромное спасибо всем за обратную связь по сигнальным каналам! 
Вы прислали столько вариантов, что мы уже начали оценивать не только их статистику, но и такие фундаментальные показатели, как стиль и эстетика аватарки, и степень пиетета к клиенту, выраженная в наличии в переписке с ассистенсом фраз типа «ваше благородие» и «милостивый государь» (да, наш идеал - это кассир в ""Теремке"")😂

Так что продолжение следует - и, судя по всему, будет интересным. 
Спасибо, что вы с нами, смотрите, оцениваете сигналы ну и торгуете в плюс, очень надеемся! 🚀
#админ",0.0,,,,"Друзья, привет! Админ снова на связи 👋
Хорошая новость пришла раньше обещанного: 
trader#A уже завтра возвращается с новыми сигналами!
Все предыдущие позиции уже закрыты, но новые не заставят себя ждать.👌

И огромное спасибо всем за обратную связь по сигнальным каналам! 
Вы прислали столько вариантов, что мы уже начали оценивать не только их статистику, но и такие фундаментальные показатели, как стиль и эстетика аватарки, и степень пиетета к клиенту, выраженная в наличии в переписке с ассистенсом фраз типа «ваше благородие» и «милостивый государь» (да, наш идеал - это кассир в ""Теремке"")😂

Так что продолжение следует - и, судя по всему, будет интересным. 
Спасибо, что вы с нами, смотрите, оцениваете сигналы ну и торгуете в плюс, очень надеемся! 🚀
#админ"
INFO,UNCLASSIFIED,1837,941,,"[trader#2] Coin: #AAVEUSDT

Direction: Short

Leverage: 5-10x

#AAVE has already broken down from the Uptrend Channel and is looking bearish.

Entry: $190.10 - $193 (Enter partially)

Targets: $185 - $181 - $177 - $173 - $168 - $162 (Short term)

Stoploss: $196",0.0,,,,"[trader#2] Coin: #AAVEUSDT

Direction: Short

Leverage: 5-10x

#AAVE has already broken down from the Uptrend Channel and is looking bearish.

Entry: $190.10 - $193 (Enter partially)

Targets: $185 - $181 - $177 - $173 - $168 - $162 (Short term)

Stoploss: $196"
INFO,UNCLASSIFIED,1836,943,,"[trader#2] Coin: #DOGEUSDT

Direction: Short

Leverage: 5-10x

#DOGE has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.134 - $0.136 (Enter partially)

Targets: $0.131 - $0.128 - $0.125 - $0.122 - $0.116(Short term)

Stoploss: $0.138",0.0,,,,"[trader#2] Coin: #DOGEUSDT

Direction: Short

Leverage: 5-10x

#DOGE has already broken down from the inverse cup and handle and is looking bearish.

Entry: $0.134 - $0.136 (Enter partially)

Targets: $0.131 - $0.128 - $0.125 - $0.122 - $0.116(Short term)

Stoploss: $0.138"
INFO,UNCLASSIFIED,1835,944,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
