primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
REPORT,PARSED,651,2681,,"Привет, это админ! 👋
Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥

В предыдущих сериях:

📌 Марафон №1 принёс нам +2.72% к депозиту (без учёта комиссии)
📌 Марафон №2 закончился −1.5%, при вялой волатильности и малом количестве сетапов.

Что добавить?
Да, результат второго получился не слишком радужный.
Но давайте спокойно:

Первое! 
В целом, ничего критичного не произошло - хоть и обидно, когда рынок забирает значимую часть того, что совсем недавно дал. 
(как старший брат, который сначала разрешил поиграть в Sega, но потом сказал, что играть можно только в ""Русалочку""...😂)
Боже,как я стар! И как скуплюсь тратить деньги на психолога по детским травмам...😅

Второе! 
Две сессии - это не статистика.
Чтобы увидеть реальную картину, было решено провести хотя бы 4–5 марафонов. Едем дальше!

В-третьих, 
Trader #A продолжает допиливать интрадей-стратегию.
Поэтому это не тот случай, когда мы просто еще раз дергаем за рычаг ""однорукого бандита"" в надежде, что сейчас выпадут семёрки или вишенки. 🎰
Идёт нормальный рабочий процесс: тест, корректировка, снова тест... И всё это к тому же в лаборатории, на хомячках! Шутим.😂

И главное - вы всегда можете наблюдать за этим действом с безопасного расстояния, продолжая пользоваться обычными сигналами.
Кстати, скоро конец месяца, и статистика не заставит себя ждать!
Спойлер: если команда не решит внезапно поставить всё на зеро с 100х плечом, то текущие результаты вполне способны скрасить начало весны.
На букет и конфеты к 8 марта точно хватит 🌷🍫😉


По завтрашнему марафону:

📍 Старт - 17:00 (МСК)
⏸ Перерыв - 18:00–19:00
📍 Дальше работаем до 22:00

Правила те же.
Рынок, надеемся, поживее...🙏

Увидимся завтра.

#админ",1.0,,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Привет, это админ! 👋
Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥

В предыдущих сериях:

📌 Марафон №1 принёс нам +2.72% к депозиту (без учёта комиссии)
📌 Марафон №2 закончился −1.5%, при вялой волатильности и малом количестве сетапов.

Что добавить?
Да, результат второго получился не слишком радужный.
Но давайте спокойно:

Первое! 
В целом, ничего критичного не произошло - хоть и обидно, когда рынок забирает значимую часть того, что совсем недавно дал. 
(как старший брат, который сначала разрешил поиграть в Sega, но потом сказал, что играть можно только в ""Русалочку""...😂)
Боже,как я стар! И как скуплюсь тратить деньги на психолога по детским травмам...😅

Второе! 
Две сессии - это не статистика.
Чтобы увидеть реальную картину, было решено провести хотя бы 4–5 марафонов. Едем дальше!

В-третьих, 
Trader #A продолжает допиливать интрадей-стратегию.
Поэтому это не тот случай, когда мы просто еще раз дергаем за рычаг ""однорукого бандита"" в надежде, что сейчас выпадут семёрки или вишенки. 🎰
Идёт нормальный рабочий процесс: тест, корректировка, снова тест... И всё это к тому же в лаборатории, на хомячках! Шутим.😂

И главное - вы всегда можете наблюдать за этим действом с безопасного расстояния, продолжая пользоваться обычными сигналами.
Кстати, скоро конец месяца, и статистика не заставит себя ждать!
Спойлер: если команда не решит внезапно поставить всё на зеро с 100х плечом, то текущие результаты вполне способны скрасить начало весны.
На букет и конфеты к 8 марта точно хватит 🌷🍫😉


По завтрашнему марафону:

📍 Старт - 17:00 (МСК)
⏸ Перерыв - 18:00–19:00
📍 Дальше работаем до 22:00

Правила те же.
Рынок, надеемся, поживее...🙏

Увидимся завтра.

#админ",,
REPORT,PARSED,640,2697,2598,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,639,2698,2673,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,627,2714,2711,тут лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,626,2715,2643,"закрылся в бу
итого 0.42R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.42,EXIT_BE,закрылся в бу,"закрылся в бу
итого 0.42R",BE,0.42
REPORT,PARSED,617,2724,2712,Тейк,0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
REPORT,PARSED,616,2725,2724,"Шучу

Тут тейк https://t.me/c/3171748254/2711",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,3171748254.0,TP_HIT,тейк,,TP,3171748254.0
REPORT,PARSED,615,2726,,"Там на TAO тейк - не TIA. Кто шутку не понял. 😉
Я из таких оказался как раз. 🧐

#админ",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
REPORT,PARSED,613,2729,2612,"закрылся в бу
итог 0.42R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.42,EXIT_BE,закрылся в бу,"закрылся в бу
итог 0.42R",BE,0.42
REPORT,PARSED,599,2743,2739,"тейк
0.87R

ищу новую сделку",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.87,TP_HIT,тейк,,TP,0.87
REPORT,PARSED,596,2746,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",,
REPORT,PARSED,594,2748,2703,"тут стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,590,2755,2734,"тут стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,584,2764,2738,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,579,2770,2706,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,553,2810,2809,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",0.8,,SL_HIT,TP_HIT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,|,TP_HIT|SL_HIT,тейк|стоп,,TP,
REPORT,PARSED,547,2819,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",1.0,,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",,
REPORT,PARSED,523,2857,2851,"закрылась в бу
итого 0.62R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.62,EXIT_BE,закрылась в бу,"закрылась в бу
итого 0.62R",BE,0.62
REPORT,PARSED,518,2865,2862,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,516,2868,2861,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,515,2869,2862,"2 тейк
0.94R",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.94,TP_HIT,2 тейк,,TP,0.94
REPORT,PARSED,514,2870,2861,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,508,2877,2862,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",1.0,close_full_redundant_with_sl_hit,SL_HIT,REPORT_RESULT|TP_HIT|SL_HIT|REPORT_RESULT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,|,TP_HIT|SL_HIT,тейк|стоп,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",TP,
REPORT,PARSED,507,2878,2854,"3 тейка. сделка закрыта

2.58R",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,2.58,TP_HIT,3 тейка,"3 тейка. сделка закрыта

2.58R",TP,2.58
REPORT,PARSED,501,2886,2881,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,500,2888,2880,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,496,2894,2892,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,495,2895,2880,"стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,493,2897,2892,"закрылась в бу
итог 0.27R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.27,EXIT_BE,закрылась в бу,"закрылась в бу
итог 0.27R",BE,0.27
REPORT,PARSED,478,2918,2913,Лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,472,2924,2913,"стоп
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,470,2926,2881,1 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
REPORT,PARSED,469,2927,2914,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,468,2928,2914,"закрылось в бу

1.19R",1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,1.19,EXIT_BE,закрылось в бу,,BE,1.19
REPORT,PARSED,464,2933,2930,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,456,2941,2832,"закрылось в бу
0.37R",1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.37,EXIT_BE,закрылось в бу,,BE,0.37
REPORT,PARSED,448,2949,2838,"Стоп. 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,443,2956,,"https://t.me/c/3171748254/2945

Средняя на данный момент 72650

Часть объём скину на 72480-0,3%",0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,72650.0,ENTRY_FILLED,средняя,,ENTRY,72650.0
REPORT,PARSED,435,2969,,"Привет, это админ!👋
Друзья, сегодня четверг, 5 марта и наш интрадей-марафон всё-таки состоится.🥳

По времени распределяемся так:

🕖 Старт: 19:00 (МСК)
🕙 Финиш: 22:00 (МСК)
Сегодня работаем без перерыва - три часа общения с рынком на интрадейском диалекте.
В качестве подготовки прошу выучить фразу: «Puedes decirme dónde está el stop loss?»😂

🔥Важно!🔥
Схема фиксации немного обновлена:
3 тейка - 50% / 40% / 10%.

🔥🔥Обязательно!🔥🔥
После каждого тейка необходимо трижды поклониться графику и прошептать:
«О великие боги ликвидности, примите эту комиссионную десятину от раба свечного». 😌

Если серьёзно - всё как обычно:
торгуем сетапы trader #A, соблюдаем риск и смотрим, что сегодня решит выдать рынок.🫣

Увидимся в 19:00.

Да пребудут ваши свечи длинными...в нужную сторону! 🙏

# админ",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,50.0,TP_HIT,3 тейка,,TP,50.0
REPORT,PARSED,426,2979,2977,"начало положено😄

-1R
стоп",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,418,2989,2986,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,417,2990,2987,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,409,3000,,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",1.0,,SL_HIT,SL_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",SL,1.0
REPORT,PARSED,404,3006,2962,"Стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,403,3008,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",1.0,,SL_HIT,REPORT_RESULT|SL_HIT|TP_HIT|REPORT_RESULT|REPORT_RESULT,2,SL_HIT(lvl=None)|TP_HIT(lvl=1),SL_HIT|TP_HIT,|1,2.0|3.0,SL_HIT|TP_HIT,стоп|1 тейк,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",SL,2.0
REPORT,PARSED,402,3009,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",1.0,,SL_HIT,SL_HIT|REPORT_RESULT|TP_HIT,2,SL_HIT(lvl=None)|TP_HIT(lvl=None),SL_HIT|TP_HIT,|,2.0|,SL_HIT|TP_HIT,обидный стоп|2 тейка,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",SL,2.0
REPORT,PARSED,398,3014,,"https://t.me/c/3171748254/2974
Тп 3 сделка закрыта",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"https://t.me/c/3171748254/2974
Тп 3 сделка закрыта",,
REPORT,PARSED,397,3015,2835,"вчера в суете не опубликовал стоп

-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,396,3016,2850,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,393,3019,2881,"закрылось в бу
0.32R",1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.32,EXIT_BE,закрылось в бу,,BE,0.32
REPORT,PARSED,388,3024,3018,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,387,3025,3018,1 тейк. стоп не двигаем,1.0,,SL_HIT,TP_HIT|SL_HIT,2,TP_HIT(lvl=1)|SL_HIT(lvl=None),TP_HIT|SL_HIT,1|,|,TP_HIT|SL_HIT,1 тейк|стоп,,TP1,
REPORT,PARSED,386,3027,3020,Лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,384,3029,3022,лимитка,0.4,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
REPORT,PARSED,382,3032,3022,стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,374,3045,,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",1.0,,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",,
REPORT,PARSED,347,3090,3042,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,332,3111,2964,1 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
REPORT,PARSED,323,3124,2964,"закрылось в бу
0.2R",1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.2,EXIT_BE,закрылось в бу,,BE,0.2
REPORT,PARSED,288,3173,3040,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,278,3185,3080,1 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
REPORT,PARSED,245,3234,3067,1 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
REPORT,PARSED,244,3235,3080,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,239,3241,3080,"позиция полностью закрылась
итог - 1.33R",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"позиция полностью закрылась
итог - 1.33R",,
