raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
751,PARSED,,"https://t.me/c/3171748254/1992

Закрыл не нравится 82500

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1992,signal,single,1992,1,,,,,,,,,,,,,0,0,0,
731,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2200

Stop 2150  0,5%деп

Tейк-профит 

1) 2260 (RR1-1)

2) 2310 (RR1-2)

3) 2390

4) 2460",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2260 | 2310 | 2390 | 2460),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2200,2150,2260 | 2310 | 2390 | 2460,4,731,,,,0,,,,,,,,,,,,,0,0,0,
722,PARSED,,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,KASUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,0.0295,,0,722,,,,0,,,,,,,,,,,,,0,0,0,
711,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=78000 | 79000 | 80000 | 82000),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:77400 | ENTRY:UNKNOWN:300,77000,78000 | 79000 | 80000 | 82000,4,711,,,,0,,,,,,,,,,,,,0,0,0,
710,PARSED,2090,"Тп 1 в бу перевел 🥳
4 пункта до стопа не дошло

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2090,signal,single,2090,1,,,,,,,,,,,,,0,0,0,
709,PARSED,,"https://t.me/c/3171748254/2090

Остаток ушел в бу, RR+0,21

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2090,signal,single,2090,1,,,,,,,,,,,,,0,0,0,
707,PARSED,2075,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2075,signal,single,2075,1,,,,,,,,,,,,,0,0,0,
706,PARSED,,"https://t.me/c/3171748254/2062
Не актуально, шортовый наротив

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2062,signal,single,2062,1,,,,,,,,,,,,,0,0,0,
643,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67500 | 68500 | 70000 | 72000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,65300,67500 | 68500 | 70000 | 72000,4,643,,,,0,,,,,,,,,,,,,0,0,0,
642,PARSED,,"https://t.me/c/3171748254/2182

Стоп -0,5

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2182,signal,single,2182,1,,,,,,,,,,,,,0,0,0,
625,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=70000 | 69300 | 68000 | 66000),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:70800 | ENTRY:UNKNOWN:71000,71500,70000 | 69300 | 68000 | 66000,4,625,,,,0,,,,,,,,,,,,,0,0,0,
624,PARSED,,"https://t.me/c/3171748254/2209

Tp1 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2209,signal,single,2209,1,,,,,,,,,,,,,0,0,0,
622,PARSED,2209,"В бу перевел 70800

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2209,signal,single,2209,1,,,,,,,,,,,,,0,0,0,
611,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69000 | 71000 | 73000 | 76500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,61600,69000 | 71000 | 73000 | 76500,4,611,,,,0,,,,,,,,,,,,,0,0,0,
605,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=72000 | 73000 | 74000),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:70000 | ENTRY:UNKNOWN:69900,69000,72000 | 73000 | 74000,3,605,,,,0,,,,,,,,,,,,,0,0,0,
601,PARSED,,"https://t.me/c/3171748254/2240

В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2240,signal,single,2240,1,,,,,,,,,,,,,0,0,0,
600,PARSED,,"https://t.me/c/3171748254/2240

Закрыл часть по  70950 

Тп1 и Тп 2 актуально если придём 

[trader #C]",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2240,signal,single,2240,1,,,,,,,,,,,,,0,0,0,
597,PARSED,,"https://t.me/c/3171748254/2247

Тп 1 🥳 остаток в бу ушёл ,+0,3RR

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_EXIT_BE,U_TP_HIT | U_EXIT_BE,U_TP_HIT | U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2247,signal,single,2247,1,,,,,,,,,,,,,0,0,0,
596,PARSED,2226,Актуально,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2226,signal,single,2226,1,,,,,,,,,,,,,0,0,0,
593,PARSED,,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,CFXUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1,0.04,,0,593,,,,0,,,,,,,,,,,,,0,0,0,
577,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=70250 | 71500 | 73000),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:68950 | ENTRY:UNKNOWN:850,67850,70250 | 71500 | 73000,3,577,,,,0,,,,,,,,,,,,,0,0,0,
576,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2025

Stop 1985  0,3%деп

Tейк-профит 

1) 2065(RR1-1)

2) 2110(RR1-2)

3) 2170",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2065 | 2110 | 2170),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2025,1985,2065 | 2110 | 2170,3,576,,,,0,,,,,,,,,,,,,0,0,0,
573,PARSED,2283,"Закрыл в бу 68950

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,2283,signal,single,2283,1,,,,,,,,,,,,,0,0,0,
572,PARSED,2284,"Закрыл -0,11 RR 
2015

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,2284,signal,single,2284,1,,,,,,,,,,,,,0,0,0,
568,PARSED,2226,Актуально,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2226,signal,single,2226,1,,,,,,,,,,,,,0,0,0,
563,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67460 | 68000 | 69000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66666,66250,67460 | 68000 | 69000,3,563,,,,0,,,,,,,,,,,,,0,0,0,
551,PARSED,,"https://t.me/c/3171748254/2303

Не актуально ушли без нас 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2303,signal,single,2303,1,,,,,,,,,,,,,0,0,0,
505,PARSED,2258,"Не актуально ушел без нас 

[ trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2258,signal,single,2258,1,,,,,,,,,,,,,0,0,0,
492,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=67300 | 66400 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:68100,68950,67300 | 66400 | 65000,3,492,,,,0,,,,,,,,,,,,,0,0,0,
491,PARSED,2380,"В бу перевел 68100

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2380,signal,single,2380,1,,,,,,,,,,,,,0,0,0,
486,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69000 | 71000 | 73000 | 76500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,61600,69000 | 71000 | 73000 | 76500,4,486,,,,0,,,,,,,,,,,,,0,0,0,
485,PARSED,,"https://t.me/c/3171748254/2387

В бу перевел 65250

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,,,,,,,,,,,,0,0,0,
480,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=67000 | 66000 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:67900,68700,67000 | 66000 | 65000,3,480,,,,0,,,,,,,,,,,,,0,0,0,
479,PARSED,2399,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2399,signal,single,2399,1,,,,,,,,,,,,,0,0,0,
473,PARSED,2387,"Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,,,,,,,,,,,,0,0,0,
470,PARSED,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2387,signal,single,2387,1,,,,,,,,,,,,,0,0,0,
458,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2072 | 2045 | 2020),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2092,2109,2072 | 2045 | 2020,3,458,,,,0,,,,,,,,,,,,,0,0,0,
456,PARSED,,"https://t.me/c/3171748254/2427

Тп 1 

В бу перевел 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2427,signal,single,2427,1,,,,,,,,,,,,,0,0,0,
442,PARSED,,"[trader #С]

$SOLUSDT - LONG 

Вход лимитка 

- 82,15  0,3% 
-  79,7   0,3%

Stop .  76,6  0,6%деп

Tейк-профит 

1)   87,9(RR1-1)

2)  93,6 (RR1-2)

3)  

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87.9 | 93.6),,,SOLUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,76.6,87.9 | 93.6,2,442,,,,0,,,,,,,,,,,,,0,0,0,
441,PARSED,2410,"Беру по текущим по 68300
Средняя 66750 стоп в 66800
Цель этого обьема 70000

[trader #C]",,,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2410,signal,single,2410,1,,,,,,,,,,,,,0,0,0,
440,PARSED,,"https://t.me/c/3171748254/2452
 С профитом 🥳🥳🥳 + RR 0,45

[trader #C]. 
остаток в позе 0,375
Тп далее по сэтапу, будет дополнения",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,2452,signal,single,2452,1,,,,,,,,,,,,,0,0,0,
435,PARSED,2459,"67330 добираю ,средняя 67030
Стоп 67080 в бу

Тп 69500 если придём

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2459,signal,single,2459,1,,,,,,,,,,,,,0,0,0,
434,PARSED,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,2464,signal,single,2464,1,,,,,,,,,,,,,0,0,0,
433,PARSED,2465,"Тп1

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2465,signal,single,2465,1,,,,,,,,,,,,,0,0,0,
430,PARSED,,"https://t.me/c/3171748254/2465

Tp2🥳

[trader #С]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2465,signal,single,2465,1,,,,,,,,,,,,,0,0,0,
424,PARSED,,"https://t.me/c/3171748254/2471
Остаток в бу закрыт 

[trader #C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,2471,signal,single,2471,1,,,,,,,,,,,,,0,0,0,
418,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=67300 | 68400 | 69500 | 70700),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66200,65100,67300 | 68400 | 69500 | 70700,4,418,,,,0,,,,,,,,,,,,,0,0,0,
405,PARSED,,"https://t.me/c/3171748254/2451
 
Активировалась

[trader #C]",,,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,,,,,,,0.8,,,,,False,0,,,,0,2451,signal,single,2451,1,,,,,,,,,,,,,0,0,0,
375,PARSED,,"https://t.me/c/3171748254/2490

В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2490,signal,single,2490,1,,,,,,,,,,,,,0,0,0,
374,PARSED,,"https://t.me/c/3171748254/2490

Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2490,signal,single,2490,1,,,,,,,,,,,,,0,0,0,
372,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1945 | 1920 | 1890),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1975,1990,1945 | 1920 | 1890,3,372,,,,0,,,,,,,,,,,,,0,0,0,
367,PARSED,2490,"Остаток ушел в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2490,signal,single,2490,1,,,,,,,,,,,,,0,0,0,
364,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100.  0,5%
65000.   0,5%

Stop 64000.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68000 | 70000 | 72000 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66100,64000,68000 | 70000 | 72000 | 74000,4,364,,,,0,,,,,,,,,,,,,0,0,0,
363,PARSED,,"https://t.me/c/3171748254/2451

Средняя 80.92

Доп тп на 85.4

[trader #C]",,,,,,,,,,,,,0.8,,,,,False,0,,,,0,2451,signal,single,2451,1,,,,,,,,,,,,,0,0,0,
361,PARSED,,"https://t.me/c/3171748254/2552

Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2552,signal,single,2552,1,,,,,,,,,,,,,0,0,0,
346,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66666  0,5%
65000.   0,5%

Stop 64400.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68000 | 70000 | 72000 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66666,64400,68000 | 70000 | 72000 | 74000,4,346,,,,0,,,,,,,,,,,,,0,0,0,
345,PARSED,2584,"Сори, не актуально!!!! У нас уже стоит сэтап",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2584,signal,single,2584,1,,,,,,,,,,,,,0,0,0,
343,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66130.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68400 | 70000 | 72500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:66666,66130,68400 | 70000 | 72500,3,343,,,,0,,,,,,,,,,,,,0,0,0,
332,PARSED,2587,"В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2587,signal,single,2587,1,,,,,,,,,,,,,0,0,0,
330,PARSED,2451,"Так же в бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2451,signal,single,2451,1,,,,,,,,,,,,,0,0,0,
326,PARSED,2587,"Закрыто в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,2587,signal,single,2587,1,,,,,,,,,,,,,0,0,0,
322,PARSED,,"[trader #С]

$BTСUSDT - LONG перезахожу 

Вход лимитка 67100

Stop 66400.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68400 | 70000 | 72500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:67100,66400,68400 | 70000 | 72500,3,322,,,,0,,,,,,,,,,,,,0,0,0,
320,PARSED,,"https://t.me/c/3171748254/2563

Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2563,signal,single,2563,1,,,,,,,,,,,,,0,0,0,
318,PARSED,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1950

Stop 1935  0,5%деп

Tейк-профит 

1) 1980(RR1-1)

2) 2000(RR1-2)

3) 2045",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=1980 | 2000 | 2045),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1950,1935,1980 | 2000 | 2045,3,318,,,,0,,,,,,,,,,,,,0,0,0,
314,PARSED,2617,"Не актуально

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,2617,signal,single,2617,1,,,,,,,,,,,,,0,0,0,
