raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
318,NEW_SIGNAL,PARSED,trader_c,3171748254,2617,,2026-02-20T19:05:09+00:00,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1950

Stop 1935  0,5%деп

Tейк-профит 

1) 1980(RR1-1)

2) 2000(RR1-2)

3) 2045",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1950.0}], ""entry"": [1950.0], ""entry_text_raw"": ""Вход лимитка 1950"", ""stop_loss"": 1935.0, ""stop_text_raw"": ""Stop 1935"", ""take_profits"": [1980.0, 2000.0, 2045.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
292,NEW_SIGNAL,PARSED,trader_c,3171748254,2666,,2026-02-23T18:01:26+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 64330

Stop 64100.  0,3%деп

Tейк-профит 

1)  64850 (RR1-1)

2)  65600 (RR1-3)

3)  66600

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 64330.0}], ""entry"": [64330.0], ""entry_text_raw"": ""Вход лимитка 64330"", ""stop_loss"": 64100.0, ""stop_text_raw"": ""Stop 64100"", ""take_profits"": [64850.0, 65600.0, 66600.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
277,NEW_SIGNAL,PARSED,trader_c,3171748254,2687,,2026-02-24T15:00:41+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 62900

Stop 62400.  0,3%деп

Tейк-профит 

1)  63600 (RR1-1)

2)  64100 (RR1-3)

3)  65600

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 62900.0}], ""entry"": [62900.0], ""entry_text_raw"": ""Вход лимитка 62900"", ""stop_loss"": 62400.0, ""stop_text_raw"": ""Stop 62400"", ""take_profits"": [63600.0, 64100.0, 65600.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
276,NEW_SIGNAL,PARSED,trader_c,3171748254,2688,,2026-02-24T15:13:10+00:00,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1820

Stop 1795  0,3%деп

Tейк-профит 

1) 1845(RR1-1)

2) 1870(RR1-2)

3) 1900",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1820.0}], ""entry"": [1820.0], ""entry_text_raw"": ""Вход лимитка 1820"", ""stop_loss"": 1795.0, ""stop_text_raw"": ""Stop 1795"", ""take_profits"": [1845.0, 1870.0, 1900.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
254,NEW_SIGNAL,PARSED,trader_c,3171748254,2717,,2026-02-25T14:35:54+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 66300.0}, {""sequence"": 2, ""price"": 400.0}], ""entry"": [66300.0], ""entry_text_raw"": ""Вход лимитка 66300-400"", ""stop_loss"": 66900.0, ""stop_text_raw"": ""Stop  66900"", ""take_profits"": [65600.0, 64800.0, 63900.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
225,NEW_SIGNAL,PARSED,trader_c,3171748254,2747,,2026-02-25T19:26:56+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 69000.0}, {""sequence"": 2, ""price"": 100.0}], ""entry"": [69000.0], ""entry_text_raw"": ""Вход лимитка 69000-100"", ""stop_loss"": 69600.0, ""stop_text_raw"": ""Stop  69600"", ""take_profits"": [68400.0, 67500.0, 66666.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
218,NEW_SIGNAL,PARSED,trader_c,3171748254,2760,,2026-02-26T12:54:38+00:00,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LDOUSDT""}]",[],"{""symbol"": ""LDOUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 0.298, ""stop_text_raw"": ""Stop 0,298"", ""take_profits"": [], ""risk_value_raw"": ""0,6"", ""risk_value_normalized"": 0.6, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
213,NEW_SIGNAL,PARSED,trader_c,3171748254,2765,,2026-02-26T15:00:12+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 67600.0}], ""entry"": [67600.0], ""entry_text_raw"": ""Вход лимитка 67600"", ""stop_loss"": 67000.0, ""stop_text_raw"": ""Stop 67000"", ""take_profits"": [68500.0, 69500.0, 71000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
210,NEW_SIGNAL,PARSED,trader_c,3171748254,2769,,2026-02-26T16:32:50+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 67300.0}, {""sequence"": 2, ""price"": 400.0}], ""entry"": [67300.0], ""entry_text_raw"": ""Вход лимитка 67300-400"", ""stop_loss"": 66700.0, ""stop_text_raw"": ""Stop 66700"", ""take_profits"": [68200.0, 69500.0, 71000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
204,NEW_SIGNAL,PARSED,trader_c,3171748254,2777,,2026-02-26T20:26:13+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 67150.0}], ""entry"": [67150.0], ""entry_text_raw"": ""Вход лимитка 67150"", ""stop_loss"": 66400.0, ""stop_text_raw"": ""Stop 66400"", ""take_profits"": [68500.0, 69500.0, 71000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
187,NEW_SIGNAL,PARSED,trader_c,3171748254,2806,,2026-02-28T05:51:09+00:00,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""DOTUSDT""}]",[],"{""symbol"": ""DOTUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.54}], ""entry"": [1.54], ""entry_text_raw"": ""Вход лимитка 1,54"", ""stop_loss"": 1.62, ""stop_text_raw"": ""Stop  1.62"", ""take_profits"": [], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
169,NEW_SIGNAL,PARSED,trader_c,3171748254,2831,,2026-03-01T06:18:10+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66800

Stop 65900.  0,3%деп

Tейк-профит 

1)  68200(RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66800.0}], ""entry"": [66800.0], ""entry_text_raw"": ""Вход лимитка 66800"", ""stop_loss"": 65900.0, ""stop_text_raw"": ""Stop 65900"", ""take_profits"": [68200.0, 69500.0, 71000.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
161,NEW_SIGNAL,PARSED,trader_c,3171748254,2848,,2026-03-02T04:07:18+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66001

Stop 65000.  0,3%деп

Tейк-профит 

1)  67000(RR1-1)

2)  68200 (RR1-3)

3)  69500

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 66001.0}], ""entry"": [66001.0], ""entry_text_raw"": ""Вход лимитка 66001"", ""stop_loss"": 65000.0, ""stop_text_raw"": ""Stop 65000"", ""take_profits"": [67000.0, 68200.0, 69500.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
120,NEW_SIGNAL,PARSED,trader_c,3171748254,2901,,2026-03-03T14:58:31+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

64630 0,3%

63660 0,3%

Stop 62500  0,6%деп

Tейк-профит 

1)  66600 (RR1-1)

2)  67550 (RR1-2)

3)  68800",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 64630.0}], ""entry"": [64630.0], ""entry_text_raw"": ""Вход лимитка\n\n64630"", ""stop_loss"": 62500.0, ""stop_text_raw"": ""Stop 62500"", ""take_profits"": [66600.0, 67550.0, 68800.0], ""risk_value_raw"": ""0,6"", ""risk_value_normalized"": 0.6, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
118,NEW_SIGNAL,PARSED,trader_c,3171748254,2903,,2026-03-03T15:47:20+00:00,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,291 0,3деп
2)

Stop 0,279 0,3% деп

Tейк-профит 

1) 0,31

2) 0,325

3)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LDOUSDT""}]",[],"{""symbol"": ""LDOUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 0.279, ""stop_text_raw"": ""Stop 0,279"", ""take_profits"": [], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
101,NEW_SIGNAL,PARSED,trader_c,3171748254,2925,,2026-03-04T09:54:32+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 72000.0}], ""entry"": [72000.0], ""entry_text_raw"": ""Вход лимитка \n\n72000"", ""stop_loss"": 74500.0, ""stop_text_raw"": ""Stop  74500"", ""take_profits"": [70500.0, 69000.0, 67500.0, 65000.0], ""risk_value_raw"": ""0,6"", ""risk_value_normalized"": 0.6, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
82,NEW_SIGNAL,PARSED,trader_c,3171748254,2945,,2026-03-04T14:54:19+00:00,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 72000.0}], ""entry"": [72000.0], ""entry_text_raw"": ""Вход лимитка \n\n72000"", ""stop_loss"": 75500.0, ""stop_text_raw"": ""Stop  75500"", ""take_profits"": [70500.0, 69000.0, 67500.0, 65000.0], ""risk_value_raw"": ""1,2"", ""risk_value_normalized"": 1.2, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
64,NEW_SIGNAL,PARSED,trader_c,3171748254,2970,,2026-03-05T13:37:08+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 72100

Stop 71650.  0,3%депъ

Tейк-профит 

1)  72900(RR1-1)

2)  73500 (RR1-3)

3)  74500

4) ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 72100.0}], ""entry"": [72100.0], ""entry_text_raw"": ""Вход лимитка 72100"", ""stop_loss"": 71650.0, ""stop_text_raw"": ""Stop 71650"", ""take_profits"": [72900.0, 73500.0, 74500.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
61,NEW_SIGNAL,PARSED,trader_c,3171748254,2974,,2026-03-05T14:33:15+00:00,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2115.0}], ""entry"": [2115.0], ""entry_text_raw"": ""Вход лимитка 2115"", ""stop_loss"": 2165.0, ""stop_text_raw"": ""Stop 2165"", ""take_profits"": [2065.0, 2025.0, 1980.0], ""risk_value_raw"": ""0,3"", ""risk_value_normalized"": 0.3, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
18,NEW_SIGNAL,PARSED,trader_c,3171748254,3023,,2026-03-06T16:32:12+00:00,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 68400.0}], ""entry"": [68400.0], ""entry_text_raw"": ""Вход лимитка\n\n68400"", ""stop_loss"": 66000.0, ""stop_text_raw"": ""Stop 66000"", ""take_profits"": [69500.0, 71000.0, 73000.0, 75000.0], ""risk_value_raw"": ""0,6"", ""risk_value_normalized"": 0.6, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
