run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
43,trader_a,REPORT,PARSED,886,2353,2342,"тейк
0.89R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.89,TP_HIT,тейк,,TP,0.89
43,trader_a,REPORT,PARSED,808,2461,2443,"тейк, стоп уже в бу
0.72R",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4"", ""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@15:19""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""",EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=None)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,|,0.72|0.72,TP_HIT|EXIT_BE,тейк|бу,,TP,0.72
43,trader_a,REPORT,PARSED,763,2523,2522,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,759,2527,,"Trader #A

Пока все, ждем лимиток и тейков
Всего 7 сигналов в работе
из них 3 уже торгуются, 4 сигнала ждут взятия лимиток",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:ждем лимиток@20:32"", ""TP_HIT/weak:тейков@35:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""INFO"": 1.0, ""REPORT"": 0.4}}",TP_HIT,INFO_ONLY|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,7.0,TP_HIT,тейков,,TP,7.0
43,trader_a,REPORT,PARSED,757,2530,2522,"Тейк
0.59R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.59,TP_HIT,тейк,,TP,0.59
43,trader_a,REPORT,PARSED,708,2594,2589,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,707,2595,2575,"Стоп 
-1R 
Вывод: интрадей не мое😏",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,698,2604,2572,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,697,2605,2572,"Все тейки

0.65R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейки@4:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.65,TP_HIT,тейки,,TP,0.65
43,trader_a,REPORT,PARSED,670,2654,2649,"шалость не удалась
Стоп 
-0.5R

p.s. очень обидный стоп",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@19:23"", ""SL_HIT/strong:обидный стоп@41:53"", ""SL_HIT/weak:стоп@49:53""], ""suppressed_markers"": [""SL_HIT/weak:стоп@49:53""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [",SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,0.5|,SL_HIT|SL_HIT,стоп|обидный стоп,,SL,0.5
43,trader_a,REPORT,PARSED,640,2697,2598,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,639,2698,2673,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,627,2714,2711,тут лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@4:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,626,2715,2643,"закрылся в бу
итого 0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13"", ""REPORT_RESULT/weak:итог@14:18""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""E",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.42,EXIT_BE,закрылся в бу,"закрылся в бу
итого 0.42R",BE,0.42
43,trader_a,REPORT,PARSED,621,2720,2601,Тут тоже бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
43,trader_a,REPORT,PARSED,617,2724,2712,Тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
43,trader_a,REPORT,PARSED,616,2725,2724,"Шучу

Тут тейк https://t.me/c/3171748254/2711",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2724, ""matched_markers"": [""TP_HIT/weak:тейк@9:13"", ""telegram_link/strong:https://t.me/@14:27"", ""telegram_link/strong:t.me/@22:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,3171748254.0,TP_HIT,тейк,,TP,3171748254.0
43,trader_a,REPORT,PARSED,613,2729,2612,"закрылся в бу
итог 0.42R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13"", ""REPORT_RESULT/weak:итог@14:18"", ""REPORT_RESULT/strong:итог 0.42r@14:24""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@0",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.42,EXIT_BE,закрылся в бу,"закрылся в бу
итог 0.42R",BE,0.42
43,trader_a,REPORT,PARSED,600,2742,,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейки@48:53"", ""EXIT_BE/weak:бу@75:77"", ""TP_HIT/weak:тейками@161:168""], ""suppressed_markers"": [""EXIT_BE/weak:бу@75:77""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,|,TP_HIT|TP_HIT,тейки|тейками,,TP,
43,trader_a,REPORT,PARSED,599,2743,2739,"тейк
0.87R

ищу новую сделку",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.87,TP_HIT,тейк,,TP,0.87
43,trader_a,REPORT,PARSED,594,2748,2703,"тут стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,590,2755,2734,"тут стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,579,2770,2706,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,523,2857,2851,"закрылась в бу
итого 0.62R",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/weak:итог@15:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""appli",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.62,EXIT_BE,бу,"закрылась в бу
итого 0.62R",BE,0.62
43,trader_a,REPORT,PARSED,518,2865,2862,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,516,2868,2861,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,515,2869,2862,"2 тейк
0.94R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.94,TP_HIT,2 тейк,,TP,0.94
43,trader_a,REPORT,PARSED,514,2870,2861,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,501,2886,2881,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,500,2888,2880,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,496,2894,2892,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,495,2895,2880,"стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,493,2897,2892,"закрылась в бу
итог 0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""REPORT_RESULT/weak:итог@15:19"", ""REPORT_RESULT/strong:итог 0.27r@15:25""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""REPORT_RESULT/weak:итог@15:19""], ""applied_marker_rules"": [""",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.27,EXIT_BE,бу,"закрылась в бу
итог 0.27R",BE,0.27
43,trader_a,REPORT,PARSED,478,2918,2913,Лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,472,2924,2913,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,470,2926,2881,1 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,469,2927,2914,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,468,2928,2914,"закрылось в бу

1.19R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,1.19,EXIT_BE,закрылось в бу,,BE,1.19
43,trader_a,REPORT,PARSED,464,2933,2930,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,456,2941,2832,"закрылось в бу
0.37R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.37,EXIT_BE,закрылось в бу,,BE,0.37
43,trader_a,REPORT,PARSED,448,2949,2838,"Стоп. 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,426,2979,2977,"начало положено😄

-1R
стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@21:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,418,2989,2986,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,417,2990,2987,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
43,trader_a,REPORT,PARSED,409,3000,,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:по марафоновским сделкам@30:54"", ""INFO_ONLY/strong:марафонов@33:42"", ""INFO_ONLY/strong:марафоновск@33:44"", ""SL_HIT/weak:стоп@62:66"", ""leverage/weak:x@75:76"", ""ALL_POSITIONS/strong:все сделки@231:241"", ""INFO_ONLY/strong:марафона@298:306",SL_HIT,INFO_ONLY|SL_HIT|INFO_ONLY|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",SL,1.0
43,trader_a,REPORT,PARSED,404,3006,2962,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,403,3008,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейку""], ""matched_markers"": [""INFO_ONLY/strong:промежуточные итоги@15:34"", ""REPORT_RESULT/weak:итог@29:33"", ""ENTRY_FILLED/weak:взяли@38:43"", ""SL_HIT/weak:стоп@46:50"", ""MARKET/weak:рынок@72:77"", ""ENTRY_FILLED/weak:взяли@116:121"", ""TP_HIT/weak:1 тейку@161:168"", ""ENTRY",SL_HIT,INFO_ONLY|ENTRY_FILLED|SL_HIT|ENTRY_FILLED|ENTRY_FILLED|REPORT_RESULT,4,ENTRY_FILLED(lvl=None)|SL_HIT(lvl=None)|ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|SL_HIT|ENTRY_FILLED|ENTRY_FILLED,|||,3.0|2.0|3.0|3.0,ENTRY_FILLED|SL_HIT|ENTRY_FILLED|ENTRY_FILLED,взяли|стоп|взяли|взяли,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",ENTRY,3.0
43,trader_a,REPORT,PARSED,402,3009,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",1.0,,"{""suppressed_intents"": [""TP_HIT:2 тейка""], ""matched_markers"": [""SL_HIT/strong:обидный стоп@13:25"", ""SL_HIT/weak:стоп@21:25"", ""REPORT_RESULT/weak:итог@30:34"", ""TP_HIT/weak:2 тейка@40:47"", ""TP_HIT/weak:тейка@42:47""], ""suppressed_markers"": [""SL_HIT/weak:стоп@21:25""], ""applied_marker_rules"": [""weak_insi",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,2.0,SL_HIT,обидный стоп,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",SL,2.0
43,trader_a,REPORT,PARSED,397,3015,2835,"вчера в суете не опубликовал стоп

-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
