run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
26,trader_b,SIGNAL,PARSED,641,2696,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@97:101""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,612,2730,2696,"[trader #B]

Стоп лосс передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO"
26,trader_b,SIGNAL,PARSED,572,2783,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@60:70"", ""MARKET_NOW/strong:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""S"
26,trader_b,UPDATE,PARSED,570,2785,2696,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделку@12:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
26,trader_b,REPORT,PARSED,568,2787,2783,"[trader #B]

Тут стоп, (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/strong:тут стоп@12:20"", ""SL_HIT/weak:стоп@16:20""], ""suppressed_markers"": [""SL_HIT/weak:стоп@16:20""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["
26,trader_b,SIGNAL,PARSED,543,2827,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,REPORT,PARSED,537,2834,2827,"[trader #B]

Стоп (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
26,trader_b,SIGNAL,PARTIAL,533,2840,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: по текущим 

Тейк профит: 2160

Стоп лосс: 1972

Риск на сделку 1%
Соотношение РР 1:6",0.6,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@54:64"", ""MARKET_NOW/strong:по текущим@54:64"", ""TP_HIT/weak:тейк@65:69"", ""S"
26,trader_b,REPORT,PARSED,532,2844,2840,"[trader #B] 

Стоп (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
26,trader_b,SIGNAL,PARSED,463,2934,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@60:70"", ""MARKET_NOW/strong:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""S"
26,trader_b,UPDATE,PARSED,459,2938,2934,"[trader #B]

Стоп передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO"
26,trader_b,REPORT,PARSED,449,2948,2934,"[trader #B]

Сделка полностью реализована в +5% к депозиту

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""TP_HIT/strong:полностью реализована@19:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}"
26,trader_b,SIGNAL,PARSED,412,2996,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,REPORT,PARSED,408,3002,2996,"[trader #B]

Стоп (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
26,trader_b,SIGNAL,PARSED,345,3093,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.956 (по текущим)

Тейк профит: 1.027

Стоп лосс: 0.942

Риск на сделку 1%
Соотношение РР 1:5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@61:71"", ""MARKET_NOW/strong:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""S"
26,trader_b,UPDATE,PARSED,340,3099,3093,"[trader #B]

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп лосс переносим@12:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_"
26,trader_b,REPORT,PARSED,339,3100,3099,"[trader #B]

Стоп подтягиваем за минимум, как указанно на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
26,trader_b,SIGNAL,PARSED,338,3101,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.978

Тейк профит: 1.0272

Стоп лосс: 0.9616

Риск на сделку 1%
Соотношение РР 1:3",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak:риск@98:102""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделки@12:28"", ""MARKET/strong:по текущим@29:39"", ""MARKET_NOW/strong:по текущим@29:39"", ""telegram_link/strong:https://t.me/@40:53"", ""telegram_link/strong:t.me/@48:53"", ""telegram_link/strong:https"
26,trader_b,SIGNAL,PARSED,335,3107,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.977

Тейк профит: 1.0522

Стоп лосс: 0.961

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak:риск@97:101""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,333,3109,3107,"[trader #B]

Не актуально , ушли без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
26,trader_b,SIGNAL,PARSED,309,3142,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70650 (по текущим)

Тейк профит: 74320

Стоп лосс: 69870

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@61:71"", ""MARKET_NOW/strong:по текущим@61:71"", ""TP_HIT/weak:тейк@73:77"", ""S"
26,trader_b,REPORT,PARSED,306,3147,3142,Стоп (-1%),1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""SL_HIT/strong:стоп (-@0:7""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_intent""], ""c"
26,trader_b,SIGNAL,PARSED,305,3151,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.479

Стоп лосс: 1.366

Риск на сделку 1%
Соотношение РР 1:7",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@60:70"", ""MARKET_NOW/strong:по текущим@60:70"", ""TP"
26,trader_b,REPORT,PARSED,298,3160,3151,"[trader #B]

Тут стоп, буду по нему же смотреть повторную точку входа, потенциал для роста все еще есть, технически смотрится хорошо",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/strong:тут стоп@12:20"", ""SL_HIT/weak:стоп@16:20"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [""SL_HIT/weak:стоп@16:20"", ""EXIT_BE/weak:бу@22:24""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
26,trader_b,SIGNAL,PARSED,297,3161,3160,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.478

Стоп лосс: 1.3663

Риск на сделку 1%
Соотношение РР 1:7",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@60:70"", ""MARKET_NOW/strong:по текущим@60:70"", ""TP"
26,trader_b,UPDATE,PARSED,295,3163,3161,"Закрываем по текущим в -0.4
Рынок топчется, выглядит не уверенно, буду смотреть новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MARKET/strong:по текущим@10:20"", ""MARKET_NOW/strong:по текущим@10:20"", ""EXIT_BE/weak:бу@66:68""], ""suppressed_markers"": [""EXIT_BE/weak:бу@66:68""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_"
26,trader_b,SIGNAL,PARSED,294,3166,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.385 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.371

Риск на сделку 1%
Соотношение РР 1:8",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@61:71"", ""MARKET_NOW/strong:по текущим@61:71"", ""TP"
26,trader_b,UPDATE,PARSED,287,3174,3166,"[trader #B]

Стоп переводим в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@12:31"", ""MOVE_STOP_TO_BE/strong:переводим в бу@17:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_"
26,trader_b,UPDATE,PARSED,256,3209,3166,"Закрываю по текущим в +0.5
В моменте было 4.5%, думал снимет компрессию выше, но рипл решил оставить на потом)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET/strong:по текущим@9:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""a"
26,trader_b,SIGNAL,PARSED,253,3220,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.412 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.398

Риск на сделку 1%
Соотношение РР 1:6",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@61:71"", ""MARKET_NOW/strong:по текущим@61:71"", ""TP"
26,trader_b,UPDATE,PARSED,249,3227,3220,"[trader #B]
 
Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m"
26,trader_b,REPORT,PARSED,248,3229,3227,Upd: закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@5:12"", ""EXIT_BE/strong:закрыта в бу@5:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disamb"
26,trader_b,SIGNAL,PARSED,246,3232,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.446 (по текущим)

Тейк профит: 1.52

Стоп лосс: 1.432

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""leverage/weak:x@13:14"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@61:71"", ""MARKET_NOW/strong:по текущим@61:71"", ""TP"
26,trader_b,UPDATE,PARSED,242,3238,3232,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m"
26,trader_b,REPORT,PARSED,223,3262,3232,"[trader #B]

Сделка полностью реализована в +5.1% к депозиту 

Поздравляю с профитом 💸💸💸

P.s. все таки выжали с xrp 
🤣",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""TP_HIT/strong:полностью реализована@19:40"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}"
26,trader_b,SIGNAL,PARSED,167,3330,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70350

Тейк профит: 72110

Стоп лосс: 69650

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,161,3336,3330,"[trader #B]

Не актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
26,trader_b,SIGNAL,PARSED,156,3361,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68550

Тейк профит: 71650

Стоп лосс: 67865

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,REPORT,PARSED,148,3369,3361,"[trader #B]

Стоп (-1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
26,trader_b,SIGNAL,PARSED,124,3393,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2164 (по текущим)

Тейк профит: 2240

Стоп лосс: 2147

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@60:70"", ""MARKET_NOW/strong:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""S"
26,trader_b,REPORT,PARSED,110,3407,3393,"[trader #B] 

Стоп (-0.8%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
26,trader_b,SIGNAL,PARSED,102,3415,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2136

Тейк профит: 2243

Стоп лосс: 2115

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak:риск@93:97""], ""suppressed_markers"": ["
26,trader_b,UPDATE,PARSED,98,3419,3415,"[trader #B]

Не актуально, ушла без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
26,trader_b,SIGNAL,PARSED,96,3421,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.96

Тейк профит: 0.999

Стоп лосс: 0.9505

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@59:63"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak:риск@96:100""], ""suppressed_markers"": "
26,trader_b,UPDATE,PARSED,93,3424,3421,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m"
26,trader_b,REPORT,PARSED,88,3429,3421,"[trader #B]

Ушла в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""EXIT_BE/strong:ушла в бу@12:21"", ""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_"
26,trader_b,SIGNAL,PARSED,87,3430,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.9725 (по текущим)

Тейк профит: 0.997

Стоп лосс: 0.9628

Риск на сделку 1%
Потенциальная прибыль 2.5%

Попробуем повторно забрать*",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""entry/strong:вход:@48:53"", ""MARKET/strong:по текущим@62:72"", ""MARKET_NOW/strong:по текущим@62:72"", ""TP_HIT/weak:тейк@74:78"", ""S"
26,trader_b,UPDATE,PARSED,83,3434,3430,"[trader #B]

Стоп (-1%), на этом месяц закрываю, очень вялый и не техничный рынок сейчас, всем благ !",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп (-""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19"", ""CLOSE_FULL/weak:закрываю@38:46""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appl"
