raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
1697,NEW_SIGNAL,PARSED,trader_a,3171748254,613,,2025-11-25T19:38:57+00:00,"[trader#A]

#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0,1491
— Усреднение: 0,1557

— SL: 0,1629 🛡

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0,1389 🎯 (от A: +6,8%, от B: +10,8%)
— TP2: 0,1297 🎯 (от A: +13,0%, от B: +16,7%)
— TP3: 0,1213 🎯 (от A: +18,6%, от B: +22,1%)

Вход не более 1–2% от депозита.",,DOGEUSDT,SELL,0.1491,0.1557,0.1629,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1389, ""raw"": ""0,1389""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1297, ""raw"": ""0,1297""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1213, ""raw"": ""0,1213""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1698,UPDATE,PARSED_WITH_WARNINGS,trader_a,3171748254,612,,2025-11-25T19:28:19+00:00,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
1699,NEW_SIGNAL,PARSED,trader_a,3171748254,611,,2025-11-25T19:26:14+00:00,"[trader#A]

#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 923.70
— Усреднение: 3 047.30

— SL: 3 118.90 🛡

— TP1: 2 751.30 🎯 (от A: +5.9%, от B: +9.7%)
— TP2: 2 627.90 🎯 (от A: +10.1%, от B: +13.8%)
— TP3: 2 253.70 🎯 (от A: +22.9%, от B: +26.0%)

Вход не более 1–2% от депозита",,ETHUSDT,SELL,2923.7,3047.3,3.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 2.0, ""raw"": ""2""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1709,NEW_SIGNAL,PARSED,trader_a,3171748254,579,,2025-11-24T20:04:11+00:00,"[trader#A]

#SEIUSDT.P 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 0.14
— Усреднение: 0.13

🛡 Стоп (4H-формула):
— SL: 0.13

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0.18 (+27.05%, 2.9R)
— TP2: 0.21 (+50.24%, 5.3R)
— TP3: 0.22 (+54.96%, 5.8R)

Вход не более 1–2% от депозита.",,SEIUSDT.P,BUY,0.14,0.13,0.13,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.18, ""raw"": ""0.18""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.21, ""raw"": ""0.21""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.22, ""raw"": ""0.22""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1710,NEW_SIGNAL,PARSED,trader_a,3171748254,578,527,2025-11-24T19:45:10+00:00,"[trader#A]

У кого  нет битка, ниже свежий сигнал

Кто держит сделку с выходных, можно обновить тейки

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 88574.00
— Усреднение: 85869.00

🛡 Стоп (4H-формула):
— SL: 84078.82

🎯 Тейки (среднесрок, 3 цели):
— TP1: 103387.64 (+16.72%, 3.3R)
— TP2: 115528.05 (+30.43%, 6.0R)
— TP3: 116319.45 (+31.32%, 6.2R)

Вход не более 1–2% от депозита.",,BTCUSDT,BUY,88574.0,85869.0,84078.82,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 103387.64, ""raw"": ""103387.64""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 115528.05, ""raw"": ""115528.05""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 116319.45, ""raw"": ""116319.45""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[527],[],[]
1713,NEW_SIGNAL,PARSED,trader_a,3171748254,575,,2025-11-24T19:35:53+00:00,"[trader#A]


#LINKUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 13.13
— Усреднение: 12.51

🛡 Стоп (4H-формула):
— SL: 11.89

🎯 Тейки (среднесрок, 3 цели):
— TP1: 16.85 (+28.37%, 3.0R)
— TP2: 20.04 (+52.69%, 5.6R)
— TP3: 20.62 (+57.10%, 6.1R)

Вход не более 1–2% от депозита.",,LINKUSDT,BUY,13.13,12.51,11.89,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 16.85, ""raw"": ""16.85""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 20.04, ""raw"": ""20.04""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 20.62, ""raw"": ""20.62""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1718,NEW_SIGNAL,PARSED,trader_a,3171748254,570,,2025-11-24T18:51:44+00:00,"[trader#A]

#ATOMUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.503
— Усреднение: 2.441

— SL: 2.387 🛡

— TP1: 2.689 🎯 (от A: +7.4%, от B: +10.2%)
— TP2: 2.934 🎯 (от A: +17.2%, от B: +20.2%)
— TP3: 3.147 🎯 (от A: +25.7%, от B: +28.9%)

— Цель: 3.781 💫 (от A: +51.1%)

Вход не более 1–2% от депозита.

Важно! По этим сигналам стоп поставить в безубыток:
1. https://t.me/c/3171748254/520
2. https://t.me/c/3171748254/519
3. https://t.me/c/3171748254/518
4. https://t.me/c/3171748254/521",,ATOMUSDT,BUY,2.503,2.441,2.387,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.689, ""raw"": ""2.689""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.934, ""raw"": ""2.934""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 3.147, ""raw"": ""3.147""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],"[520, 519, 518, 521]",[],[]
1719,NEW_SIGNAL,PARSED,trader_a,3171748254,569,,2025-11-24T18:27:59+00:00,"[trader#A]

#XRPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.1943
— Усреднение: 2.0947

— SL: 1.8643 🛡

— TP1: 2.4583 🎯 (от A: +12.0%, от B: +17.4%)
— TP2: 2.6893 🎯 (от A: +22.6%, от B: +28.4%)
— TP3: 2.9203 🎯 (от A: +33.1%, от B: +39.4%)

— Цель по споту: 3.1447 💫 (от A: +43.3%)

— Вход не более 1-2% от депозита",,XRPUSDT,BUY,2.1943,2.0947,1.8643,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.4583, ""raw"": ""2.4583""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.6893, ""raw"": ""2.6893""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 2.9203, ""raw"": ""2.9203""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1730,NEW_SIGNAL,PARSED,trader_a,3171748254,550,444,2025-11-23T14:21:47+00:00,"[trader#A]


этот сигнал закрылся в бу
модель выдала новый 

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2272
— Усреднение: 0.2463

Стоп:
— SL: 0.2643 🛡

Тейки (среднесрок):
— TP1: 0.1943 🎯 (+14.5% от входа)
— TP2: 0.1711 🎯 (+24.7% от входа)
— TP3: 0.1437 🎯 (+36.8% от входа)",,FARTCOINUSDT,SELL,0.2272,0.2463,0.2643,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1943, ""raw"": ""0.1943""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1711, ""raw"": ""0.1711""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1437, ""raw"": ""0.1437""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[444],[],[]
1731,NEW_SIGNAL,PARSED,trader_a,3171748254,549,,2025-11-23T13:56:38+00:00,"[trader#A]

#ARBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2027
— Усреднение: нет

— SL: 0.2122 🛡 (-4.7% от входа)

— TP1: 0.1773 🎯 (+12.5% от входа)
— TP2: 0.1612 🎯 (+20.5% от входа)
— TP3: 0.1364 🎯 (+32.7% от входа)",,ARBUSDT,SELL,0.2027,,0.2122,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1773, ""raw"": ""0.1773""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1612, ""raw"": ""0.1612""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1364, ""raw"": ""0.1364""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1733,NEW_SIGNAL,PARSED,trader_a,3171748254,543,,2025-11-23T08:55:23+00:00,"[trader#A]

#MYXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.793
— Усреднение: 2.653

Стоп:
— SL: 2.539 🛡

Тейки (среднесрок, 3 цели):
— TP1: 3.033 🎯 (от A: +8.6%, от B: +14.3%)
— TP2: 3.287 🎯 (от A: +17.7%, от B: +23.9%)
— TP3: 3.673 🎯 (от A: +31.5%, от B: +38.4%)

Спот (цель по 1W-ТФ):
— Цель: 4.183 💫 (от A: +49.8%)",,MYXUSDT,BUY,2.793,2.653,2.539,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3.033, ""raw"": ""3.033""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 3.287, ""raw"": ""3.287""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 3.673, ""raw"": ""3.673""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1739,UPDATE,PARSED,trader_a,3171748254,536,527,2025-11-23T05:45:46+00:00,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[527],[],[]
1744,NEW_SIGNAL,PARSED,trader_a,3171748254,527,,2025-11-22T12:54:30+00:00,"[trader#A]

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 83717.98
— Усреднение: 81526.73

🛡 Стоп (4H-формула):
— SL: 78574.55

🎯 Тейки (среднесрок, 3 цели):
— TP1: 87331.38 (+4.32%, 0.7R)
— TP2: 108528.83 (+29.64%, 4.8R)
— TP3: 111068.55 (+32.67%, 5.3R)",,BTCUSDT,BUY,83717.98,81526.73,78574.55,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 87331.38, ""raw"": ""87331.38""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 108528.83, ""raw"": ""108528.83""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 111068.55, ""raw"": ""111068.55""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1747,NEW_SIGNAL,PARSED,trader_a,3171748254,521,,2025-11-21T17:38:43+00:00,"[trader#A]


#1000PEPEUSDT 🐂 Лонг (вход с текущих)

Вход:
— Вход с текущих: 0.004304
— Усреднение: 0.004058

Стоп:
— SL: 0.003784 🛡

Тейки:
— TP1: 0.004895 🎯 (от A: +13.7%, от B: +20.7%)
— TP2: 0.005603 🎯 (от A: +30.2%, от B: +38.3%)
— TP3: 0.006059 🎯 (от A: +40.7%, от B: +49.4%)

Спот (1W цель):
— Цель: 0.009803 💫 (от A: +128.0%)",,1000PEPEUSDT,BUY,0.004304,0.004058,0.003784,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.004895, ""raw"": ""0.004895""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.005603, ""raw"": ""0.005603""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.006059, ""raw"": ""0.006059""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[1000],[],[]
1748,NEW_SIGNAL,PARSED,trader_a,3171748254,520,,2025-11-21T17:19:42+00:00,"[trader#A]

#POPCAT 🐂 Лонг (вход с текущих)

Входы:
— Вход с текущих: 0.09538
— Усреднение: 0.09142

Стоп:
— SL: 0.08157 🛡

Тейки:
— TP1: 0.10293 🎯 (от A: +7.9%, от B: +12.6%)
— TP2: 0.11837 🎯 (от A: +24.1%, от B: +29.5%)
— TP3: 0.13714 🎯 (от A: +43.7%, от B: +50.0%)

Спот:
— Цель: 0.17329 💫 (от A: +81.6%)",,POPCATUSDT,BUY,0.09538,0.09142,0.08157,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.10293, ""raw"": ""0.10293""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.11837, ""raw"": ""0.11837""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.13714, ""raw"": ""0.13714""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1749,NEW_SIGNAL,PARSED,trader_a,3171748254,519,,2025-11-21T17:13:29+00:00,"[trader#A]



#LDO 🐂 Лонг (вход с текущих)

2-фазный вход:
— Вход с текущих: 0.6243
— Усреднение: 0.5978

Стоп:
— SL: 0.5627 🛡

Тейки:
— TP1: 0.6819 🎯 (от A: +9.2%, от B: +14.0%)
— TP2: 0.7207 🎯 (от A: +15.4%, от B: +20.5%)
— TP3: 0.8259 🎯 (от A: +32.3%, от B: +38.2%)

Спот (1W цель):
— Цель: 0.9534 💫 (от A: +52.7%)",,LDOUSDT,BUY,0.6243,0.5978,0.5627,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.6819, ""raw"": ""0.6819""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7207, ""raw"": ""0.7207""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.8259, ""raw"": ""0.8259""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1750,NEW_SIGNAL,PARSED,trader_a,3171748254,518,,2025-11-21T17:07:15+00:00,"[trader#A]

#ENA 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.2436
— Усреднение: 0.2311


Стоп:
— SL: 0.2189 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.2684 🎯 (от A: +10.2%, от B: +16.1%)
— TP2: 0.3027 🎯 (от A: +24.3%, от B: +31.0%)
— TP3: 0.3479 🎯 (от A: +42.8%, от B: +50.5%)


Спот (цель по 1W-ТФ):
— Цель: 0.6437 💫 (от A: +164.2%)",,ENAUSDT,BUY,0.2436,0.2311,0.2189,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2684, ""raw"": ""0.2684""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3027, ""raw"": ""0.3027""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3479, ""raw"": ""0.3479""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1752,NEW_SIGNAL,PARSED,trader_a,3171748254,516,,2025-11-21T15:41:28+00:00,"[trader#A]


#ENAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2368
— Усреднение: 0.2493

Стоп:
— SL: 0.2742 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2093 🎯 (от A: +11.6%, от B: +16.0%)
— TP2: 0.1827 🎯 (от A: +22.8%, от B: +26.7%)
— TP3: 0.1475 🎯 (от A: +37.7%, от B: +40.8%)",,ENAUSDT,SELL,0.2368,0.2493,0.2742,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2093, ""raw"": ""0.2093""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1827, ""raw"": ""0.1827""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1475, ""raw"": ""0.1475""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1753,UNCLASSIFIED,PARSED,trader_a,3171748254,514,496,2025-11-21T13:54:06+00:00,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",,,,,,,[],,,0,[],[],[496],[],[]
1757,UNCLASSIFIED,PARSED,trader_a,3171748254,498,485,2025-11-21T07:37:43+00:00,"[trader#A]

2 тейк. Поздравляю",,,,,,,[],,,0,[],[],[485],[],[]
1758,UNCLASSIFIED,PARSED,trader_a,3171748254,497,484,2025-11-21T07:37:07+00:00,"[trader#A]

2 тейк. Поздравляю",,,,,,,[],,,0,[],[],[484],[],[]
1759,NEW_SIGNAL,PARSED,trader_a,3171748254,496,,2025-11-21T04:47:54+00:00,"[trader#A]

#GRASSUSDT.P 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.5029
— Усреднение: 0.4587


Стоп:
— SL: 0.4039 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.6283 🎯 (от A: +24.9%, от B: +37.0%)
— TP2: 0.7827 🎯 (от A: +55.6%, от B: +70.6%)
— TP3: 0.9481 🎯 (от A: +88.5%, от B: +106.7%)


Спот (цель по 1W-ТФ):
— Цель: 1.2483 💫 (от A: +148.2%)

используем 0.3% от депозита",,GRASSUSDT.P,BUY,0.5029,0.4587,0.4039,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.6283, ""raw"": ""0.6283""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7827, ""raw"": ""0.7827""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.9481, ""raw"": ""0.9481""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1762,UPDATE,PARSED,trader_a,3171748254,493,485,2025-11-20T17:19:10+00:00,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[485],[],[]
1763,UPDATE,PARSED,trader_a,3171748254,492,484,2025-11-20T17:07:54+00:00,"[trader#A]

1 тейк. поздравляю",,,,,,,[],,,0,"[""U_TP_HIT""]","[""ACT_MARK_TP_HIT""]",[484],[],[]
1764,UPDATE,PARSED,trader_a,3171748254,490,418,2025-11-20T16:00:58+00:00,"[trader#A]

закрываю. не приятный минус",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[418],[],[]
1765,UPDATE,PARSED,trader_a,3171748254,489,452,2025-11-20T15:59:25+00:00,"[trader#A]

закрываю по текущим на точке входа",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[452],[],[]
1766,UPDATE,PARSED,trader_a,3171748254,488,470,2025-11-20T15:59:03+00:00,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[470],[],[]
1767,UPDATE,PARSED,trader_a,3171748254,487,450,2025-11-20T15:57:07+00:00,"[trader#A]

закрываю в убыток 3%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[450],[],[]
1768,UPDATE,PARSED,trader_a,3171748254,486,439,2025-11-20T15:56:35+00:00,"[trader#A]

закрываю в убыток. -1.5%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[439],[],[]
1769,NEW_SIGNAL,PARSED,trader_a,3171748254,485,,2025-11-20T15:53:25+00:00,"[trader#A]

#SKLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.01522
— Усреднение: 0.0159

Стоп:
— SL: 0.0170 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.0142 🎯 (от A: +7.2%, от B: +10.7%)
— TP2: 0.0129 🎯 (от A: +15.7%, от B: +18.9%)
— TP3: 0.0106 🎯 (от A: +30.7%, от B: +33.3%)",,SKLUSDT,SELL,0.01522,0.0159,0.017,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0142, ""raw"": ""0.0142""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0129, ""raw"": ""0.0129""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0106, ""raw"": ""0.0106""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1770,NEW_SIGNAL,PARSED,trader_a,3171748254,484,,2025-11-20T15:52:19+00:00,"[trader#A]

#OPUSDT 🐻 Шорт (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.3910
— Усреднение: нет


Стоп:
— SL: 0.4217 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.3629 🎯 (от A: +5.7%, от B: +8.9%)
— TP2: 0.3323 🎯 (от A: +13.6%, от B: +16.6%)
— TP3: 0.2811 🎯 (от A: +26.9%, от B: +29.4%)",,OPUSDT,SELL,0.391,,0.4217,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3629, ""raw"": ""0.3629""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3323, ""raw"": ""0.3323""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2811, ""raw"": ""0.2811""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1771,UPDATE,PARSED,trader_a,3171748254,483,478,2025-11-20T13:29:58+00:00,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_MARK_TP_HIT""]",[478],[],[]
1772,NEW_SIGNAL,PARSED,trader_a,3171748254,478,,2025-11-20T09:26:42+00:00,"[trader#A]

#SIGNUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.0427
— Усреднение: 0.0413


Стоп:
— SL: 0.0392 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.0448 🎯 (от A: +4.9%, от B: +8.5%)
— TP2: 0.0479 🎯 (от A: +12.2%, от B: +16.0%)
— TP3: 0.0526 🎯 (от A: +23.2%, от B: +27.4%)


Спот (цель по 1W-ТФ):
— Цель: 0.0713 💫 (от A: +67.0%)",,SIGNUSDT,BUY,0.0427,0.0413,0.0392,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0448, ""raw"": ""0.0448""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0479, ""raw"": ""0.0479""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0526, ""raw"": ""0.0526""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1773,UNCLASSIFIED,PARSED,trader_a,3171748254,477,444,2025-11-20T08:33:36+00:00,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",,,,,,,[],,,0,[],[],[444],[],[]
1778,NEW_SIGNAL,PARSED,trader_a,3171748254,470,,2025-11-20T03:18:04+00:00,"[trader#A]


#SHIBUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0,008643
— Усреднение: 0,008407


Стоп:
— SL: 0,007893 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0,009393 🎯 (от A: +8,7%, от B: +11,7%)
— TP2: 0,009768 🎯 (от A: +13,0%, от B: +16,2%)
— TP3: 0,010293 🎯 (от A: +19,1%, от B: +22,4%)


Спот (цель по 1W-ТФ):
— Цель: 0,011230 💫 (от A: ≈ +30,0%)",,SHIBUSDT,BUY,0.008643,0.008407,0.007893,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.009393, ""raw"": ""0,009393""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.009768, ""raw"": ""0,009768""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.010293, ""raw"": ""0,010293""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1779,UPDATE,PARSED,trader_a,3171748254,469,444,2025-11-20T02:21:36+00:00,"[trader#A]

1 тейк.

Поздравляю",,,,,,,[],,,0,"[""U_TP_HIT""]","[""ACT_MARK_TP_HIT""]",[444],[],[]
